Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-1.03,
5.0,250.0,,1.52,
10.0,500.0,,3.96,
15.0,750.0,,4.73,
20.0,1000.0,,3.68,
25.0,1250.0,3.4,3.27,0.02
30.0,1500.0,9.2,2.15,0.06
35.0,1750.0,35.1,5.24,0.24
40.0,2000.0,81.9,8.67,0.65
45.0,2250.0,119.2,9.39,1.24
50.0,2500.0,128.0,11.48,1.88
55.0,2750.0,152.0,9.29,2.64
60.0,3000.0,241.8,7.02,3.85
65.0,3250.0,285.7,8.11,5.28
70.0,3500.0,214.8,7.84,6.36
75.0,3750.0,147.3,7.96,7.09
80.0,4000.0,115.0,6.33,7.67
85.0,4250.0,95.8,6.13,8.15
90.0,4500.0,83.0,6.14,8.56
95.0,4750.0,72.3,7.91,8.92
100.0,5000.0,61.0,6.11,9.23
105.0,5250.0,56.4,4.32,9.51
110.0,5500.0,52.1,4.5,9.77
115.0,5750.0,45.2,4.38,10.0
120.0,6000.0,37.4,5.71,10.18
125.0,6250.0,27.9,4.03,10.32
130.0,6500.0,22.4,5.33,10.43
135.0,6750.0,17.3,5.62,10.52
140.0,7000.0,16.5,5.13,10.6
145.0,7250.0,15.4,3.5,10.68
150.0,7500.0,15.2,1.83,10.76
155.0,7750.0,15.3,4.47,10.83
160.0,8000.0,16.5,6.8,10.92
165.0,8250.0,16.9,5.45,11.0
170.0,8500.0,16.8,3.0,11.08
175.0,8750.0,17.4,3.69,11.17
180.0,9000.0,19.1,4.92,11.27
185.0,9250.0,19.6,4.29,11.36
190.0,9500.0,17.3,3.49,11.45
195.0,9750.0,17.1,1.12,11.54
200.0,10000.0,17.6,4.88,11.62
205.0,10250.0,19.9,6.54,11.72
210.0,10500.0,19.6,4.26,11.82
215.0,10750.0,18.3,5.61,11.91
220.0,11000.0,19.6,4.04,12.01
225.0,11250.0,18.9,4.7,12.11
230.0,11500.0,19.8,4.55,12.2
235.0,11750.0,20.3,3.1,12.31
240.0,12000.0,19.2,2.51,12.4
245.0,12250.0,20.2,3.65,12.5
250.0,12500.0,21.7,3.28,12.61
255.0,12750.0,21.7,3.8,12.72
260.0,13000.0,22.5,4.74,12.83
265.0,13250.0,20.9,2.03,12.94
270.0,13500.0,21.0,2.87,13.04
275.0,13750.0,21.6,3.55,13.15
280.0,14000.0,22.4,3.93,13.26
285.0,14250.0,21.5,2.07,13.37
290.0,14500.0,20.4,1.56,13.47
295.0,14750.0,21.1,3.92,13.58
300.0,15000.0,22.8,5.89,13.69
305.0,15250.0,20.4,4.44,13.79
310.0,15500.0,21.6,3.47,13.9
315.0,15750.0,22.3,2.75,14.01
320.0,16000.0,22.0,2.95,14.12
325.0,16250.0,21.6,2.88,14.23
330.0,16500.0,22.7,1.67,14.34
335.0,16750.0,23.4,2.87,14.46
340.0,17000.0,23.8,4.99,14.58
345.0,17250.0,24.4,6.3,14.7
350.0,17500.0,25.5,5.9,14.83
355.0,17750.0,24.3,2.85,14.95
360.0,18000.0,24.8,1.25,15.08
365.0,18250.0,25.7,2.37,15.2
370.0,18500.0,24.7,2.0,15.33
375.0,18750.0,24.5,3.3,15.45
380.0,19000.0,24.8,4.08,15.57
385.0,19250.0,25.2,2.24,15.7
390.0,19500.0,24.1,4.88,15.82
395.0,19750.0,24.7,4.56,15.94
400.0,20000.0,25.2,3.6,16.07
405.0,20250.0,26.1,3.72,16.2
410.0,20500.0,26.9,2.67,16.34
415.0,20750.0,25.7,4.18,16.46
420.0,21000.0,23.8,4.98,16.58
425.0,21250.0,25.5,4.55,16.71
430.0,21500.0,26.6,3.05,16.84
435.0,21750.0,27.3,3.18,16.98
440.0,22000.0,27.7,3.7,17.12
445.0,22250.0,27.3,2.05,17.25
450.0,22500.0,26.5,2.63,17.39
455.0,22750.0,25.9,2.48,17.52
460.0,23000.0,26.3,3.98,17.65
465.0,23250.0,24.6,4.99,17.77
470.0,23500.0,24.0,1.82,17.89
475.0,23750.0,25.0,2.67,18.02
480.0,24000.0,23.6,2.69,18.13
485.0,24250.0,21.2,2.19,18.24
490.0,24500.0,21.7,4.17,18.35
495.0,24750.0,22.5,1.69,18.46
500.0,25000.0,23.3,2.08,18.58
505.0,25250.0,21.9,4.13,18.69
510.0,25500.0,22.6,2.5,18.8
515.0,25750.0,20.3,3.01,18.9
520.0,26000.0,19.5,3.11,19.0
525.0,26250.0,19.5,3.18,19.1
530.0,26500.0,19.6,2.83,19.2
535.0,26750.0,18.2,1.87,19.29
540.0,27000.0,19.0,2.75,19.38
545.0,27250.0,18.6,4.08,19.47
550.0,27500.0,17.2,5.98,19.56
555.0,27750.0,17.6,2.94,19.65
560.0,28000.0,17.5,-0.28,19.74
565.0,28250.0,19.4,1.59,19.83
570.0,28500.0,18.8,2.47,19.93
575.0,28750.0,17.4,4.88,20.01
580.0,29000.0,16.6,5.0,20.1
585.0,29250.0,17.2,1.32,20.18
590.0,29500.0,16.3,0.6,20.26
595.0,29750.0,16.3,1.8,20.35
600.0,30000.0,15.9,1.3,20.42
605.0,30250.0,15.3,5.02,20.5
610.0,30500.0,14.9,4.83,20.58
615.0,30750.0,14.7,3.76,20.65
620.0,31000.0,15.2,4.21,20.73
625.0,31250.0,14.7,0.92,20.8
630.0,31500.0,13.2,1.73,20.86
635.0,31750.0,13.0,1.99,20.93
640.0,32000.0,12.8,3.09,20.99
645.0,32250.0,12.4,2.94,21.06
650.0,32500.0,12.5,2.51,21.12
655.0,32750.0,12.3,1.74,21.18
660.0,33000.0,12.3,0.28,21.24
665.0,33250.0,12.1,1.62,21.3
670.0,33500.0,11.6,2.29,21.36
675.0,33750.0,10.3,3.03,21.41
680.0,34000.0,9.0,4.14,21.46
685.0,34250.0,8.2,0.95,21.5
690.0,34500.0,7.2,0.67,21.53
695.0,34750.0,8.0,1.9,21.57
700.0,35000.0,6.6,0.07,21.61
705.0,35250.0,7.3,2.6,21.64
710.0,35500.0,6.6,2.08,21.68
715.0,35750.0,7.0,1.85,21.71
720.0,36000.0,6.1,2.93,21.74
725.0,36250.0,5.7,1.29,21.77
730.0,36500.0,5.5,2.52,21.8
735.0,36750.0,5.0,3.19,21.82
740.0,37000.0,5.8,2.91,21.85
745.0,37250.0,4.8,2.51,21.87
750.0,37500.0,4.7,1.09,21.9
755.0,37750.0,4.7,-0.48,21.92
760.0,38000.0,5.1,-1.02,21.95
765.0,38250.0,3.3,-1.06,21.96
770.0,38500.0,4.8,1.49,21.99
775.0,38750.0,4.1,4.44,22.01
780.0,39000.0,2.8,4.27,22.02
785.0,39250.0,2.5,2.74,22.03
790.0,39500.0,2.7,-0.48,22.05
795.0,39750.0,2.9,-1.77,22.06
800.0,40000.0,3.5,-1.38,22.08
805.0,40250.0,3.7,1.72,22.1
810.0,40500.0,2.1,3.6,22.11
815.0,40750.0,1.9,3.18,22.12
820.0,41000.0,2.2,0.75,22.13
825.0,41250.0,3.1,-0.56,22.15
830.0,41500.0,3.1,-0.36,22.16
835.0,41750.0,2.2,-0.08,22.17
840.0,42000.0,1.9,0.64,22.18
845.0,42250.0,2.9,0.5,22.2
850.0,42500.0,3.0,1.81,22.21
855.0,42750.0,2.2,2.58,22.22
860.0,43000.0,2.1,1.68,22.23
865.0,43250.0,2.5,0.31,22.24
870.0,43500.0,3.6,0.19,22.26
875.0,43750.0,2.8,0.04,22.28
880.0,44000.0,3.1,-0.52,22.29
885.0,44250.0,2.9,4.43,22.31
890.0,44500.0,3.2,2.99,22.32
895.0,44750.0,3.3,,22.34
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
