Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-10.64,
5.0,,-0.27,
10.0,1.7,4.16,0.01
15.0,24.8,10.63,0.13
20.0,122.2,15.58,0.74
25.0,200.1,14.73,1.74
30.0,235.2,10.98,2.92
35.0,242.7,10.47,4.13
40.0,249.2,13.2,5.38
45.0,264.0,16.56,6.7
50.0,284.1,18.28,8.12
55.0,284.4,16.33,9.54
60.0,277.5,14.0,10.93
65.0,261.9,15.89,12.24
70.0,247.3,15.36,13.48
75.0,225.2,13.41,14.6
80.0,208.2,10.28,15.64
85.0,196.8,8.36,16.63
90.0,188.5,8.9,17.57
95.0,175.8,9.75,18.45
100.0,166.7,8.14,19.28
105.0,158.1,6.61,20.07
110.0,149.8,8.41,20.82
115.0,141.2,10.8,21.53
120.0,135.0,9.55,22.2
125.0,131.1,6.58,22.86
130.0,125.8,3.88,23.49
135.0,119.4,4.85,24.08
140.0,113.8,6.26,24.65
145.0,108.5,6.96,25.19
150.0,104.0,8.35,25.71
155.0,100.8,6.46,26.22
160.0,95.7,6.02,26.7
165.0,92.7,2.89,27.16
170.0,86.7,3.73,27.59
175.0,83.8,5.9,28.01
180.0,83.5,3.91,28.43
185.0,79.6,4.47,28.83
190.0,76.3,1.19,29.21
195.0,74.8,2.62,29.58
200.0,71.5,5.59,29.94
205.0,69.5,4.33,30.29
210.0,67.5,4.55,30.63
215.0,63.9,4.7,30.95
220.0,62.3,3.24,31.26
225.0,61.2,3.65,31.56
230.0,59.9,2.62,31.86
235.0,59.9,4.86,32.16
240.0,57.5,7.37,32.45
245.0,58.5,5.87,32.74
250.0,56.9,3.52,33.03
255.0,57.1,3.31,33.31
260.0,54.0,4.67,33.58
265.0,56.0,4.73,33.86
270.0,55.7,2.83,34.14
275.0,54.5,2.01,34.41
280.0,54.3,5.5,34.69
285.0,54.7,2.68,34.96
290.0,53.7,1.11,35.23
295.0,53.7,-2.35,35.5
300.0,54.9,-0.99,35.77
305.0,53.7,4.22,36.04
310.0,52.6,2.86,36.3
315.0,53.0,3.82,36.57
320.0,53.7,2.4,36.84
325.0,54.3,3.03,37.11
330.0,53.3,3.35,37.37
335.0,53.8,4.0,37.64
340.0,54.4,2.91,37.92
345.0,54.8,2.9,38.19
350.0,55.2,2.92,38.47
355.0,54.4,3.29,38.74
360.0,55.9,6.03,39.02
365.0,56.1,5.28,39.3
370.0,56.9,6.07,39.58
375.0,56.3,5.63,39.86
380.0,57.4,3.77,40.15
385.0,58.6,1.98,40.44
390.0,59.9,1.42,40.74
395.0,62.0,4.56,41.05
400.0,63.1,5.59,41.37
405.0,65.5,4.4,41.7
410.0,65.9,2.89,42.03
415.0,66.9,3.81,42.36
420.0,67.3,5.84,42.7
425.0,70.9,3.08,43.05
430.0,71.8,3.23,43.41
435.0,69.9,4.88,43.76
440.0,73.4,5.67,44.13
445.0,74.0,5.45,44.5
450.0,77.3,4.1,44.88
455.0,77.7,4.56,45.27
460.0,77.3,6.32,45.66
465.0,79.4,5.96,46.05
470.0,80.2,3.82,46.46
475.0,79.9,3.92,46.85
480.0,82.4,5.1,47.27
485.0,82.9,4.69,47.68
490.0,84.0,5.67,48.1
495.0,86.6,4.47,48.53
500.0,87.1,4.34,48.97
505.0,87.6,6.99,49.41
510.0,90.4,7.94,49.86
515.0,91.5,8.5,50.32
520.0,92.4,5.9,50.78
525.0,96.3,4.46,51.26
530.0,96.9,4.03,51.75
535.0,99.6,5.33,52.24
540.0,100.0,5.67,52.74
545.0,101.0,4.6,53.25
550.0,102.8,3.61,53.76
555.0,102.5,4.24,54.28
560.0,104.4,5.43,54.8
565.0,108.4,6.42,55.34
570.0,111.2,7.3,55.9
575.0,111.4,5.18,56.45
580.0,113.5,5.8,57.02
585.0,115.1,8.22,57.6
590.0,116.3,9.05,58.18
595.0,116.8,7.19,58.76
600.0,116.9,6.32,59.35
605.0,118.8,6.23,59.94
610.0,119.4,7.97,60.54
615.0,121.1,8.43,61.14
620.0,121.0,7.14,61.75
625.0,123.0,5.55,62.36
630.0,125.7,6.66,62.99
635.0,125.7,7.8,63.62
640.0,128.4,8.32,64.26
645.0,126.7,7.9,64.9
650.0,128.3,5.62,65.54
655.0,129.1,5.61,66.18
660.0,130.1,6.68,66.83
665.0,131.1,9.86,67.49
670.0,132.5,8.8,68.15
675.0,134.1,8.7,68.82
680.0,137.2,6.71,69.51
685.0,140.8,4.8,70.21
690.0,139.5,7.53,70.91
695.0,142.6,6.03,71.62
700.0,143.5,7.7,72.34
705.0,145.9,7.42,73.07
710.0,145.2,7.19,73.8
715.0,148.3,9.72,74.54
720.0,149.5,10.25,75.28
725.0,152.2,9.77,76.04
730.0,155.4,8.29,76.82
735.0,153.8,7.4,77.59
740.0,155.4,8.86,78.37
745.0,156.1,10.44,79.15
750.0,159.1,10.02,79.94
755.0,156.7,9.86,80.73
760.0,162.1,7.75,81.54
765.0,159.5,7.66,82.34
770.0,161.7,6.85,83.14
775.0,163.5,7.56,83.96
780.0,164.2,10.11,84.78
785.0,169.2,9.92,85.63
790.0,167.3,7.83,86.46
795.0,169.9,4.69,87.31
800.0,170.5,5.04,88.17
805.0,171.7,8.11,89.03
810.0,172.4,8.03,89.89
815.0,173.0,7.09,90.75
820.0,176.9,8.62,91.64
825.0,175.5,10.42,92.51
830.0,179.1,11.1,93.41
835.0,178.6,10.41,94.3
840.0,181.9,7.03,95.21
845.0,184.2,7.98,96.13
850.0,182.2,10.02,97.04
855.0,182.3,8.88,97.96
860.0,183.6,8.44,98.87
865.0,186.3,7.77,99.81
870.0,186.6,9.27,100.74
875.0,187.5,9.72,101.68
880.0,183.8,9.89,102.6
885.0,189.4,7.36,103.54
890.0,190.1,6.89,104.49
895.0,190.0,7.78,105.44
900.0,189.4,9.22,106.39
905.0,189.8,12.05,107.34
910.0,189.5,10.28,108.29
915.0,193.4,8.82,109.25
920.0,190.7,8.45,110.21
925.0,189.6,7.56,111.15
930.0,188.3,8.97,112.1
935.0,189.6,10.68,113.04
940.0,189.9,9.42,113.99
945.0,192.1,10.06,114.95
950.0,190.4,9.8,115.91
955.0,193.5,7.48,116.87
960.0,190.3,9.1,117.82
965.0,193.6,9.53,118.79
970.0,197.8,8.23,119.78
975.0,194.5,9.59,120.75
980.0,195.4,9.75,121.73
985.0,192.5,8.23,122.69
990.0,196.8,10.48,123.68
995.0,197.9,9.99,124.67
1000.0,199.0,10.88,125.66
1005.0,198.8,12.21,126.66
1010.0,202.1,11.97,127.67
1015.0,200.4,10.74,128.67
1020.0,201.2,9.09,129.67
1025.0,199.2,7.93,130.67
1030.0,202.5,6.61,131.68
1035.0,203.0,8.82,132.7
1040.0,202.9,8.67,133.71
1045.0,205.1,8.12,134.74
1050.0,201.0,7.98,135.74
1055.0,200.1,7.42,136.74
1060.0,203.2,7.98,137.76
1065.0,203.0,7.66,138.77
1070.0,201.1,8.39,139.78
1075.0,200.5,7.85,140.78
1080.0,202.5,7.41,141.79
1085.0,200.1,7.9,142.8
1090.0,199.3,7.17,143.79
1095.0,199.0,8.46,144.79
1100.0,199.5,8.45,145.78
1105.0,195.6,8.9,146.76
1110.0,197.3,11.48,147.75
1115.0,197.4,10.16,148.74
1120.0,196.7,9.13,149.72
1125.0,194.5,6.68,150.69
1130.0,194.5,6.26,151.66
1135.0,191.3,8.48,152.62
1140.0,191.7,8.0,153.58
1145.0,194.3,7.84,154.55
1150.0,190.8,7.27,155.51
1155.0,191.0,8.45,156.46
1160.0,191.6,9.18,157.42
1165.0,186.3,10.21,158.35
1170.0,188.7,9.52,159.29
1175.0,185.6,8.31,160.22
1180.0,186.8,8.24,161.16
1185.0,188.5,6.6,162.1
1190.0,184.9,7.79,163.02
1195.0,187.0,8.39,163.96
1200.0,185.8,6.81,164.89
1205.0,184.9,7.37,165.81
1210.0,182.3,6.72,166.72
1215.0,180.2,8.37,167.62
1220.0,182.8,8.26,168.54
1225.0,181.3,6.8,169.44
1230.0,177.6,5.79,170.33
1235.0,176.2,6.29,171.21
1240.0,181.2,8.37,172.12
1245.0,177.4,10.05,173.01
1250.0,175.8,9.61,173.89
1255.0,175.2,8.66,174.76
1260.0,176.8,8.45,175.64
1265.0,176.1,8.45,176.53
1270.0,175.8,9.95,177.4
1275.0,174.1,6.54,178.27
1280.0,174.2,4.75,179.15
1285.0,175.4,5.39,180.02
1290.0,173.7,6.76,180.89
1295.0,172.8,8.43,181.76
