Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,8.61,0.0
5.0,49.1,11.4,0.25
10.0,158.7,11.33,1.04
15.0,199.9,12.26,2.04
20.0,201.6,11.72,3.05
25.0,190.4,10.58,4.0
30.0,183.7,9.39,4.92
35.0,174.2,9.37,5.79
40.0,170.3,9.13,6.64
45.0,165.3,9.08,7.47
50.0,161.0,8.97,8.27
55.0,155.4,9.01,9.05
60.0,154.4,9.02,9.82
65.0,150.7,8.07,10.57
70.0,150.0,7.77,11.32
75.0,146.4,8.39,12.06
80.0,146.2,8.52,12.79
85.0,144.4,8.7,13.51
90.0,142.0,8.84,14.22
95.0,144.1,7.83,14.94
100.0,140.6,8.82,15.64
105.0,140.2,8.52,16.34
110.0,142.3,7.6,17.05
115.0,144.4,7.01,17.78
120.0,142.4,5.86,18.49
125.0,143.7,6.82,19.21
130.0,140.5,8.04,19.91
135.0,139.6,8.25,20.61
140.0,139.0,8.6,21.3
145.0,138.4,8.34,21.99
150.0,137.8,8.64,22.68
155.0,138.6,7.54,23.38
160.0,138.8,6.76,24.07
165.0,138.5,6.25,24.76
170.0,136.9,6.34,25.45
175.0,136.6,6.44,26.13
180.1,136.0,6.72,26.81
185.0,136.1,7.64,27.49
190.0,134.5,8.73,28.16
195.0,133.0,8.21,28.83
200.0,134.3,8.26,29.5
205.1,134.3,7.18,30.17
210.0,135.4,5.39,30.85
215.0,133.9,7.08,31.52
220.0,135.8,6.28,32.2
225.0,134.5,7.52,32.87
230.0,134.3,6.69,33.54
235.0,131.8,5.49,34.2
240.0,132.1,7.6,34.86
245.0,131.8,7.25,35.52
250.0,132.2,7.65,36.18
255.0,131.8,7.46,36.84
260.1,131.3,6.22,37.5
265.0,128.7,6.44,38.14
270.0,128.2,7.2,38.78
275.0,128.6,6.33,39.42
280.0,128.0,7.82,40.06
285.0,129.2,7.05,40.71
290.0,126.6,5.14,41.34
295.0,126.8,6.56,41.98
300.0,128.1,5.6,42.62
305.0,129.5,7.09,43.26
310.0,127.3,8.58,43.9
315.1,128.9,6.95,44.55
320.0,131.3,7.36,45.2
325.0,131.1,6.91,45.86
330.0,131.4,6.58,46.51
335.0,131.2,6.97,47.17
340.0,130.9,6.88,47.82
345.0,130.6,6.33,48.48
350.0,127.9,7.31,49.12
355.0,127.9,6.61,49.76
360.0,125.6,5.36,50.38
365.0,126.1,5.42,51.02
