Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,2.9,
5.0,375.0,,-1.1,
10.0,750.0,,0.08,
15.0,1125.0,,-0.31,
20.0,1500.0,,1.31,
25.0,1875.0,3.6,2.9,0.02
30.0,2250.0,13.6,5.72,0.09
35.0,2625.0,68.9,7.25,0.43
40.0,3000.0,121.4,8.13,1.04
45.0,3375.0,152.4,9.04,1.8
50.0,3750.0,151.0,9.44,2.56
55.0,4125.0,152.0,10.15,3.32
60.0,4500.0,157.6,10.47,4.1
65.0,4875.0,168.5,11.1,4.95
70.0,5250.0,177.7,10.78,5.83
75.0,5625.0,178.7,10.43,6.73
80.0,6000.0,171.9,9.3,7.59
85.0,6375.0,168.8,8.87,8.43
90.0,6750.0,160.8,8.76,9.23
95.1,7132.5,154.1,7.53,10.01
100.1,7507.5,142.0,6.94,10.72
105.0,7875.0,137.2,6.56,11.4
110.1,8257.5,130.4,6.42,12.05
115.0,8625.0,121.6,6.69,12.66
120.0,9000.0,116.0,5.85,13.24
125.0,9375.0,110.8,5.35,13.8
130.0,9750.0,103.3,5.82,14.31
135.0,10125.0,96.8,4.91,14.8
140.0,10500.0,95.3,4.63,15.27
145.0,10875.0,90.4,4.97,15.72
150.0,11250.0,85.9,5.01,16.15
155.0,11625.0,81.9,5.7,16.56
160.0,12000.0,79.0,4.96,16.96
165.0,12375.0,75.4,3.8,17.34
170.0,12750.0,72.9,3.34,17.7
175.0,13125.0,71.3,3.19,18.06
180.0,13500.0,67.2,3.69,18.39
185.0,13875.0,66.6,3.61,18.73
190.0,14250.0,66.5,3.44,19.06
195.0,14625.0,67.5,3.51,19.4
200.0,15000.0,67.6,3.49,19.73
205.0,15375.0,66.6,3.05,20.07
210.0,15750.0,67.7,2.64,20.41
215.0,16125.0,67.1,2.44,20.74
220.0,16500.0,67.0,3.44,21.08
225.0,16875.0,68.9,4.1,21.42
230.0,17250.0,71.5,3.45,21.78
235.0,17625.0,72.1,3.48,22.14
240.0,18000.0,72.4,4.2,22.5
245.0,18375.0,74.2,3.79,22.87
250.0,18750.0,74.1,4.0,23.24
255.0,19125.0,74.5,3.89,23.62
260.0,19500.0,70.7,4.12,23.97
265.0,19875.0,71.4,4.79,24.33
270.0,20250.0,69.3,4.17,24.67
275.0,20625.0,64.7,3.93,25.0
280.0,21000.0,66.5,4.56,25.33
285.0,21375.0,65.5,4.18,25.66
290.0,21750.0,62.9,4.51,25.97
295.0,22125.0,61.2,3.76,26.28
300.0,22500.0,60.6,3.37,26.58
305.0,22875.0,60.8,4.78,26.88
310.0,23250.0,62.7,4.82,27.2
315.0,23625.0,62.4,5.2,27.51
320.0,24000.0,64.0,4.32,27.83
325.0,24375.0,66.5,4.28,28.16
330.0,24750.0,68.4,4.92,28.5
335.0,25125.0,71.4,5.88,28.86
340.0,25500.0,77.0,5.97,29.25
345.0,25875.0,81.9,5.96,29.65
