Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-2.71,
5.0,125.0,,-6.69,
10.0,250.0,,-4.08,
15.0,375.0,,-1.54,
20.0,500.0,,1.31,
25.0,625.0,,0.5,
30.0,750.0,,0.48,
35.0,875.0,,-1.53,
40.0,1000.0,,-2.28,
45.0,1125.0,,-0.66,
50.0,1250.0,,-0.47,
55.0,1375.0,,1.23,
60.0,1500.0,,1.64,
65.0,1625.0,,-0.82,
70.0,1750.0,,-1.67,
75.0,1875.0,,-2.0,
80.0,2000.0,,0.06,
85.0,2125.0,,1.68,
90.0,2250.0,,0.04,
95.0,2375.0,,0.75,
100.0,2500.0,,0.65,
105.0,2625.0,,0.66,
110.0,2750.0,,1.37,
115.0,2875.0,,0.38,
120.0,3000.0,,1.79,
125.0,3125.0,,0.98,
130.0,3250.0,,-1.6,
135.0,3375.0,,-1.3,
140.0,3500.0,,0.79,
145.0,3625.0,,2.45,
150.0,3750.0,,3.0,
155.0,3875.0,,0.82,
160.0,4000.0,,0.59,
165.0,4125.0,,1.9,
170.0,4250.0,,2.15,
175.0,4375.0,,3.58,
180.0,4500.0,,1.61,
185.0,4625.0,,0.15,
190.0,4750.0,,-1.38,
195.0,4875.0,,-0.8,
200.0,5000.0,4.3,3.92,0.02
205.0,5125.0,8.4,6.69,0.06
210.0,5250.0,47.3,10.37,0.3
215.0,5375.0,132.7,9.49,0.96
220.0,5500.0,172.6,7.58,1.83
225.0,5625.0,163.9,5.69,2.65
230.0,5750.0,154.0,5.64,3.42
235.0,5875.0,137.9,7.38,4.11
240.0,6000.0,129.1,7.81,4.75
245.0,6125.0,123.4,6.5,5.37
250.0,6250.0,117.7,6.16,5.96
255.0,6375.0,114.0,5.36,6.53
260.0,6500.0,111.9,6.55,7.09
265.0,6625.0,108.3,5.87,7.63
270.0,6750.0,107.8,4.5,8.17
275.0,6875.0,106.3,5.1,8.7
280.0,7000.0,106.5,5.6,9.23
285.0,7125.0,109.1,7.56,9.78
290.0,7250.0,109.2,5.71,10.32
295.0,7375.0,110.5,3.89,10.87
300.0,7500.0,110.4,1.71,11.43
305.0,7625.0,110.3,3.93,11.98
310.0,7750.0,108.7,5.76,12.52
315.0,7875.0,104.2,6.03,13.04
320.0,8000.0,97.8,6.15,13.53
325.0,8125.0,95.0,4.81,14.01
330.0,8250.0,93.9,3.77,14.48
335.0,8375.0,91.8,3.38,14.93
340.0,8500.0,88.5,3.79,15.38
345.0,8625.0,86.4,4.96,15.81
350.0,8750.0,85.4,5.59,16.24
355.0,8875.0,81.0,4.42,16.64
360.0,9000.0,79.8,2.31,17.04
365.0,9125.0,74.3,3.58,17.41
370.0,9250.0,71.7,2.87,17.77
375.0,9375.0,68.4,3.3,18.11
380.0,9500.0,64.3,4.26,18.43
385.0,9625.0,63.0,2.36,18.75
390.0,9750.0,63.5,2.65,19.07
395.0,9875.0,61.5,1.16,19.37
400.0,10000.0,60.0,2.51,19.67
405.0,10125.0,57.9,5.32,19.96
410.0,10250.0,56.1,3.62,20.24
415.0,10375.0,51.3,2.15,20.5
420.0,10500.0,46.6,1.76,20.73
