Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.1,7.16,0.0
5.0,32.9,12.98,0.16
10.0,117.6,14.79,0.75
15.0,138.2,19.17,1.44
20.0,293.9,23.28,2.91
25.0,424.6,25.14,5.04
30.0,411.2,20.8,7.09
35.0,374.2,16.84,8.96
40.0,401.9,14.35,10.97
45.0,289.9,13.45,12.42
50.0,219.5,11.62,13.52
55.0,169.7,11.65,14.37
60.0,156.4,8.8,15.15
65.0,152.0,8.68,15.91
70.0,153.0,11.45,16.68
75.0,155.3,10.52,17.45
80.0,158.0,12.36,18.24
85.0,166.9,12.86,19.08
90.0,171.1,9.91,19.93
95.0,174.6,9.49,20.81
100.0,179.3,9.4,21.7
105.0,181.2,9.86,22.61
110.0,183.3,13.3,23.52
115.0,186.4,14.01,24.46
120.0,181.2,13.51,25.36
125.0,179.5,10.76,26.26
130.0,168.6,7.82,27.1
135.0,155.9,8.88,27.88
140.0,153.0,11.11,28.65
145.0,154.6,14.18,29.42
150.0,164.9,12.43,30.25
155.0,195.5,11.82,31.22
160.0,249.8,14.01,32.47
165.0,300.0,16.09,33.97
170.0,323.8,16.97,35.59
175.0,339.1,15.96,37.29
180.0,342.1,14.94,39.0
185.0,342.1,14.31,40.71
190.0,334.7,14.33,42.38
195.0,330.8,12.64,44.03
200.0,319.4,12.57,45.63
205.0,307.6,12.12,47.17
210.0,285.3,11.38,48.6
215.0,272.3,11.43,49.96
220.0,262.8,11.38,51.27
225.0,256.0,12.21,52.55
230.0,253.5,11.25,53.82
235.0,256.6,12.14,55.1
240.0,252.9,12.08,56.37
245.0,252.8,11.77,57.63
250.0,255.2,11.21,58.91
255.0,250.2,9.54,60.16
260.0,252.0,10.82,61.42
265.0,248.5,9.36,62.66
270.0,252.6,10.43,63.92
275.0,248.8,8.5,65.17
280.0,245.6,9.34,66.39
285.0,240.6,10.87,67.6
290.0,235.6,10.14,68.78
295.0,231.1,11.22,69.93
300.0,228.3,9.14,71.07
305.0,229.2,8.07,72.22
310.0,222.9,6.42,73.33
315.0,221.1,7.7,74.44
320.0,216.3,8.67,75.52
325.0,214.4,8.82,76.59
330.0,209.3,8.97,77.64
335.0,205.0,5.87,78.66
340.0,202.0,7.0,79.67
345.0,195.7,6.97,80.65
350.0,190.9,6.09,81.61
355.0,180.5,8.23,82.51
360.0,175.8,5.62,83.39
365.0,169.1,6.83,84.23
370.0,161.2,6.57,85.04
375.0,155.5,4.99,85.82
380.0,144.9,5.9,86.54
385.0,135.6,3.22,87.22
390.0,127.3,4.21,87.86
395.0,112.8,2.34,88.42
400.0,93.5,2.76,88.89
405.0,78.6,3.13,89.28
410.0,67.0,1.91,89.62
415.0,57.3,0.87,89.9
420.0,49.3,-0.21,90.15
425.0,43.4,-0.6,90.37
430.0,42.6,1.11,90.58
435.0,39.8,1.01,90.78
440.0,37.8,0.94,90.97
445.0,35.4,1.84,91.14
450.0,32.9,1.21,91.31
455.0,30.1,2.35,91.46
460.0,30.8,0.79,91.61
465.0,30.4,0.51,91.76
470.0,29.1,0.57,91.91
475.0,30.8,-0.3,92.06
480.0,29.3,1.12,92.21
485.0,29.3,0.66,92.36
490.0,28.9,1.41,92.5
495.0,29.8,1.87,92.65
500.0,30.4,-0.3,92.8
505.0,30.9,1.6,92.96
510.0,30.3,0.58,93.11
515.0,29.8,2.25,93.26
520.0,31.1,1.26,93.41
525.0,31.0,1.07,93.57
530.0,31.0,2.09,93.72
535.0,30.0,0.55,93.87
540.0,29.6,0.4,94.02
545.0,29.6,-0.39,94.17
550.0,30.7,0.52,94.32
555.0,30.7,-1.14,94.48
560.0,30.7,-3.48,94.63
565.0,28.6,0.27,94.77
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
