Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,0.1,-0.16,0.0
5.0,250.0,0.0,-0.14,0.0
10.0,500.0,0.9,-0.46,0.0
15.0,750.0,0.0,-1.41,0.0
20.0,1000.0,0.1,-2.12,0.01
25.0,1250.0,0.0,-1.35,0.01
30.0,1500.0,0.3,-0.7,0.01
35.0,1750.0,0.3,0.12,0.01
40.0,2000.0,0.0,-0.11,0.01
45.0,2250.0,0.0,-1.04,0.01
50.0,2500.0,0.0,-0.76,0.01
55.0,2750.0,0.0,-0.65,0.01
60.0,3000.0,0.4,-0.58,0.01
65.0,3250.0,0.7,-0.57,0.01
70.0,3500.0,0.3,-1102.38,0.02
75.0,3750.0,0.1,-1654.63,0.02
80.0,4000.0,0.0,-1660.59,0.02
85.0,4250.0,0.0,-1109.66,0.02
90.0,4500.0,0.3,-1.95,0.02
95.0,4750.0,0.5,2.29,0.02
100.0,5000.0,1.8,10.45,0.03
105.0,5250.0,57.8,13.71,0.32
110.0,5500.0,140.1,15.04,1.02
115.0,5750.0,171.9,13.61,1.88
120.0,6000.0,175.8,12.33,2.76
125.0,6250.0,159.3,11.28,3.55
130.0,6500.0,142.0,11.25,4.26
135.0,6750.0,132.6,10.61,4.93
140.0,7000.0,123.8,10.99,5.54
145.0,7250.0,117.5,10.22,6.13
150.0,7500.0,110.5,9.98,6.68
155.0,7750.0,103.7,8.83,7.2
160.0,8000.0,100.2,7.91,7.7
165.0,8250.0,96.0,8.65,8.18
170.0,8500.0,90.3,7.86,8.64
175.0,8750.0,85.7,7.95,9.06
180.0,9000.0,82.8,6.86,9.48
185.0,9250.0,83.1,6.54,9.89
190.0,9500.0,80.0,7.24,10.29
195.0,9750.0,79.7,6.66,10.69
200.0,10000.0,79.2,6.63,11.09
205.0,10250.0,78.3,6.57,11.48
210.0,10500.0,74.9,5.87,11.85
215.0,10750.0,75.7,6.89,12.23
220.0,11000.0,74.6,7.38,12.61
225.0,11250.0,76.2,6.96,12.99
230.0,11500.0,75.5,7.01,13.36
235.0,11750.0,77.3,6.54,13.75
240.0,12000.0,78.4,7.22,14.14
245.0,12250.0,76.8,7.69,14.53
250.0,12500.0,78.5,7.84,14.92
255.0,12750.0,80.6,7.67,15.32
260.0,13000.0,82.3,8.21,15.73
265.0,13250.0,83.3,8.45,16.15
270.0,13500.0,83.9,8.01,16.57
275.0,13750.0,83.6,8.05,16.99
280.0,14000.0,84.4,7.92,17.41
285.0,14250.0,83.1,9.01,17.83
290.0,14500.0,83.3,8.76,18.24
295.0,14750.0,84.8,8.02,18.67
300.0,15000.0,84.6,7.32,19.09
305.0,15250.0,84.5,7.11,19.51
310.0,15500.0,85.9,8.16,19.94
315.0,15750.0,86.4,8.28,20.37
320.0,16000.0,83.4,8.18,20.79
325.0,16250.0,83.0,8.58,21.21
330.0,16500.0,80.9,7.87,21.61
335.0,16750.0,80.5,7.72,22.01
340.0,17000.0,81.7,7.44,22.42
345.0,17250.0,80.0,7.17,22.82
350.0,17500.0,78.8,8.32,23.21
355.0,17750.0,78.5,8.92,23.61
360.0,18000.0,79.4,8.45,24.0
365.0,18250.0,77.5,8.06,24.39
370.0,18500.0,77.6,7.37,24.78
375.0,18750.0,77.4,7.49,25.17
380.0,19000.0,78.7,8.29,25.56
385.0,19250.0,76.1,8.1,25.94
390.0,19500.0,76.8,7.58,26.32
395.0,19750.0,77.2,7.0,26.71
400.0,20000.0,76.1,7.38,27.09
405.0,20250.0,75.0,7.71,27.47
410.0,20500.0,75.2,8.2,27.84
415.0,20750.0,76.3,7.41,28.22
420.0,21000.0,75.5,7.07,28.6
425.0,21250.0,76.3,7.4,28.98
430.0,21500.0,75.5,7.29,29.36
435.0,21750.0,75.5,7.43,29.74
440.0,22000.0,77.0,6.95,30.12
445.0,22250.0,73.2,7.21,30.49
450.0,22500.0,72.0,7.32,30.85
455.0,22750.0,72.2,7.46,31.21
460.0,23000.0,75.6,7.45,31.59
465.0,23250.0,74.1,6.86,31.96
470.0,23500.0,74.3,7.22,32.33
475.0,23750.0,76.3,6.91,32.71
480.0,24000.0,74.3,6.37,33.08
485.0,24250.0,74.2,6.87,33.45
490.0,24500.0,74.3,6.58,33.82
495.0,24750.0,74.1,7.26,34.2
500.0,25000.0,72.8,7.15,34.56
505.0,25250.0,73.2,6.63,34.93
510.0,25500.0,72.1,6.51,35.29
515.0,25750.0,72.6,6.71,35.65
520.0,26000.0,74.0,6.88,36.02
525.0,26250.0,72.9,6.46,36.38
530.0,26500.0,73.4,6.5,36.75
535.0,26750.0,74.5,6.04,37.12
540.0,27000.0,75.2,6.78,37.5
545.0,27250.0,74.8,7.03,37.87
