Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-5.29,
5.0,125.0,,-4.03,
10.0,250.0,,-1.62,
15.0,375.0,,-0.17,
20.0,500.0,,-0.58,
25.0,625.0,,-1.69,
30.0,750.0,,0.36,
35.0,875.0,,0.18,
40.0,1000.0,,1.34,
45.0,1125.0,,-0.04,
50.0,1250.0,,-0.06,
55.0,1375.0,,-1.22,
60.0,1500.0,,-0.42,
65.0,1625.0,,1.2,
70.0,1750.0,,0.34,
75.0,1875.0,,2.45,
80.0,2000.0,,-0.12,
85.0,2125.0,,0.03,
90.0,2250.0,,0.67,
95.0,2375.0,,0.64,
100.0,2500.0,,2.6,
105.0,2625.0,,0.22,
110.0,2750.0,,0.77,
115.0,2875.0,,-0.37,
120.0,3000.0,,0.56,
125.0,3125.0,,2.0,
130.0,3250.0,,1.83,
135.0,3375.0,,3.86,
140.0,3500.0,,1.86,
145.0,3625.0,,1.41,
150.0,3750.0,,-0.09,
155.0,3875.0,,-0.36,
160.0,4000.0,,0.83,
165.0,4125.0,,2.57,
170.0,4250.0,,1.56,
175.0,4375.0,,2.46,
180.0,4500.0,2.1,5.08,0.01
185.0,4625.0,26.1,6.49,0.14
190.0,4750.0,119.0,11.89,0.74
195.0,4875.0,182.1,10.16,1.65
200.0,5000.0,203.1,9.02,2.66
205.0,5125.0,204.8,9.68,3.69
210.0,5250.0,192.8,7.36,4.65
215.0,5375.0,179.4,7.78,5.55
220.0,5500.0,168.0,6.62,6.39
225.0,5625.0,158.6,7.7,7.18
230.0,5750.0,150.5,7.69,7.93
235.0,5875.0,150.9,7.94,8.69
240.0,6000.0,144.9,7.44,9.41
245.0,6125.0,140.9,4.9,10.12
250.0,6250.0,137.9,6.34,10.81
255.0,6375.0,131.6,4.44,11.46
260.0,6500.0,131.0,5.07,12.12
265.0,6625.0,124.2,5.76,12.74
270.0,6750.0,121.3,6.06,13.35
275.0,6875.0,116.8,6.11,13.93
280.0,7000.0,115.1,5.74,14.5
285.0,7125.0,108.6,6.3,15.05
290.0,7250.0,104.1,4.95,15.57
295.0,7375.0,101.0,6.26,16.07
300.0,7500.0,97.2,3.97,16.56
305.0,7625.0,95.9,2.35,17.04
310.0,7750.0,92.8,3.02,17.5
315.0,7875.0,92.8,2.64,17.97
320.0,8000.0,92.2,4.81,18.43
325.0,8125.0,92.3,5.38,18.89
330.0,8250.0,95.9,6.13,19.37
335.0,8375.0,105.5,6.62,19.9
340.0,8500.0,106.6,6.5,20.43
345.0,8625.0,105.3,6.52,20.96
350.0,8750.0,101.8,5.33,21.46
355.0,8875.0,101.7,6.27,21.97
360.0,9000.0,102.7,5.39,22.49
365.0,9125.0,105.1,3.93,23.01
370.0,9250.0,104.6,4.38,23.53
375.0,9375.0,100.1,4.1,24.04
380.0,9500.0,99.4,6.0,24.53
385.0,9625.0,98.4,5.39,25.02
390.0,9750.0,102.7,4.11,25.54
395.0,9875.0,106.9,5.24,26.07
400.0,10000.0,107.4,6.05,26.61
405.0,10125.0,105.3,6.52,27.14
410.0,10250.0,103.1,5.22,27.65
415.0,10375.0,100.3,3.69,28.15
420.0,10500.0,99.8,3.71,28.65
425.0,10625.0,97.9,3.62,29.14
430.0,10750.0,95.4,2.34,29.62
435.0,10875.0,94.1,2.13,30.09
440.0,11000.0,93.4,3.57,30.56
445.0,11125.0,92.9,5.1,31.02
450.0,11250.0,91.1,6.47,31.48
455.0,11375.0,89.7,4.01,31.92
460.0,11500.0,88.3,1.17,32.37
465.0,11625.0,87.8,1.55,32.8
470.0,11750.0,86.6,3.12,33.24
475.0,11875.0,85.2,5.53,33.66
480.0,12000.0,84.0,4.3,34.08
485.0,12125.0,85.6,1.93,34.51
490.0,12250.0,86.1,2.63,34.94
495.0,12375.0,85.7,3.35,35.37
500.0,12500.0,87.5,4.52,35.81
505.0,12625.0,86.7,4.79,36.24
510.0,12750.0,87.5,4.47,36.68
515.0,12875.0,86.9,5.12,37.11
520.0,13000.0,88.0,3.97,37.55
525.0,13125.0,89.2,2.4,38.0
530.0,13250.0,90.2,2.76,38.45
535.0,13375.0,89.9,2.2,38.9
540.0,13500.0,92.5,3.81,39.36
545.0,13625.0,92.7,4.26,39.83
550.0,13750.0,93.6,4.26,40.29
555.0,13875.0,97.8,3.76,40.78
560.0,14000.0,98.5,2.44,41.28
565.0,14125.0,99.8,2.07,41.77
570.0,14250.0,102.0,1.95,42.28
575.0,14375.0,103.1,3.08,42.8
580.0,14500.0,102.6,2.94,43.31
585.0,14625.0,103.1,5.56,43.83
590.0,14750.0,104.3,4.43,44.35
595.0,14875.0,103.9,3.64,44.87
600.0,15000.0,104.2,3.4,45.39
605.0,15125.0,104.8,2.14,45.91
610.0,15250.0,103.3,4.08,46.43
615.0,15375.0,104.5,3.55,46.95
620.0,15500.0,105.3,3.09,47.48
625.0,15625.0,107.6,4.3,48.02
630.0,15750.0,106.5,3.48,48.55
635.0,15875.0,107.9,3.99,49.09
640.0,16000.0,108.6,4.49,49.63
645.0,16125.0,111.9,4.41,50.19
650.0,16250.0,114.3,5.45,50.76
655.0,16375.0,114.8,3.93,51.34
660.0,16500.0,115.5,4.25,51.91
665.0,16625.0,114.6,3.5,52.49
670.0,16750.0,113.7,3.04,53.06
675.0,16875.0,113.6,2.8,53.62
680.0,17000.0,114.2,1.72,54.2
685.0,17125.0,113.3,3.47,54.76
690.0,17250.0,114.9,3.72,55.34
695.0,17375.0,115.4,5.11,55.91
700.0,17500.0,115.3,3.99,56.49
705.0,17625.0,116.0,2.94,57.07
