Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,1.0,6.69,0.0
5.0,39.9,13.93,0.2
10.0,253.9,12.66,1.47
15.0,378.7,15.59,3.36
20.0,404.4,16.82,5.38
25.0,421.2,16.53,7.49
30.0,460.2,16.89,9.79
35.0,476.0,16.96,12.17
40.0,464.9,16.92,14.5
45.0,471.9,16.73,16.86
50.0,502.3,16.96,19.37
55.0,434.9,19.36,21.54
60.0,480.0,23.34,23.94
65.0,638.8,26.09,27.14
70.0,800.7,26.12,31.14
75.0,869.1,25.87,35.48
80.0,882.2,24.52,39.9
85.0,821.5,23.26,44.0
90.0,797.2,21.86,47.99
95.0,842.9,19.07,52.2
100.0,813.4,14.66,56.27
105.0,670.6,8.6,59.62
110.0,488.5,3.35,62.07
115.0,170.2,1.29,62.92
120.0,64.7,1.03,63.24
125.0,37.8,0.36,63.43
130.0,27.9,0.66,63.57
135.1,21.3,0.15,63.68
140.0,15.6,0.63,63.75
145.0,10.6,0.8,63.81
150.0,7.6,-0.28,63.84
155.0,5.7,-0.64,63.87
160.0,5.1,-0.86,63.9
165.0,4.0,-0.49,63.92
170.0,4.5,-0.1,63.94
175.0,3.1,0.53,63.96
180.0,3.8,-0.04,63.98
185.0,2.4,-1.52,63.99
190.0,3.1,-0.34,64.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
