Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,1.52,
5.0,375.0,,6.43,
10.1,757.5,,1.25,
15.0,1125.0,,1.4,
20.0,1500.0,,2.07,
25.0,1875.0,,5.16,
30.0,2250.0,5.3,5.47,0.03
35.0,2625.0,68.9,8.6,0.37
40.0,3000.0,145.5,10.1,1.1
45.0,3375.0,179.8,8.91,2.0
50.0,3750.0,187.3,8.9,2.93
55.0,4125.0,191.1,11.15,3.89
60.0,4500.0,204.3,11.33,4.91
65.1,4882.5,207.6,11.76,5.95
70.0,5250.0,207.6,9.68,6.99
75.0,5625.0,202.6,8.25,8.0
80.0,6000.0,196.2,9.8,8.98
85.0,6375.0,187.2,8.52,9.92
90.0,6750.0,178.9,9.15,10.81
95.0,7125.0,170.1,9.46,11.66
100.0,7500.0,162.5,10.24,12.47
105.0,7875.0,157.0,8.29,13.26
110.0,8250.0,153.1,6.21,14.02
115.0,8625.0,148.4,5.48,14.77
120.0,9000.0,140.5,3.66,15.47
125.0,9375.0,139.2,7.28,16.17
130.0,9750.0,134.3,6.19,16.84
135.0,10125.0,131.9,5.91,17.5
140.0,10500.0,127.3,5.51,18.13
145.0,10875.0,124.6,2.58,18.76
150.0,11250.0,119.3,6.3,19.35
155.0,11625.0,117.3,8.56,19.94
160.0,12000.0,113.1,8.49,20.5
165.0,12375.0,110.6,8.54,21.06
170.0,12750.0,107.0,5.37,21.59
175.0,13125.0,101.8,4.02,22.1
180.0,13500.0,100.9,5.57,22.6
185.0,13875.0,97.1,5.35,23.09
190.0,14250.0,94.3,6.96,23.56
195.0,14625.0,92.6,5.72,24.02
200.0,15000.0,87.7,3.32,24.46
205.0,15375.0,87.4,2.72,24.9
210.0,15750.0,83.9,3.77,25.32
215.0,16125.0,82.4,4.84,25.73
220.0,16500.0,79.9,5.15,26.13
225.0,16875.0,79.7,6.37,26.53
230.0,17250.0,77.8,3.46,26.92
235.0,17625.0,77.6,3.72,27.31
240.0,18000.0,73.7,2.52,27.68
245.0,18375.0,72.8,-0.42,28.04
250.0,18750.0,70.9,1.39,28.39
255.0,19125.0,71.4,1.5,28.75
260.0,19500.0,69.2,3.35,29.1
265.0,19875.0,68.7,4.35,29.44
270.0,20250.0,66.8,1.43,29.77
275.0,20625.0,66.8,0.91,30.11
280.0,21000.0,64.1,1.93,30.43
285.0,21375.0,62.7,4.09,30.74
290.0,21750.0,62.2,6.53,31.05
295.0,22125.0,62.4,6.73,31.36
300.0,22500.0,60.5,5.14,31.67
305.0,22875.0,60.0,0.95,31.97
310.0,23250.0,60.3,-2.98,32.27
315.0,23625.0,59.4,-1.74,32.57
320.0,24000.0,59.4,2.1,32.86
325.0,24375.0,57.1,7.41,33.15
330.1,24757.5,56.4,8.38,33.43
335.0,25125.0,55.8,5.83,33.71
340.0,25500.0,55.7,2.78,33.99
345.0,25875.0,55.2,0.93,34.26
350.0,26250.0,54.5,1.11,34.54
355.1,26632.5,53.8,1.35,34.8
360.0,27000.0,53.7,1.84,35.07
365.1,27382.5,53.3,0.65,35.34
370.0,27750.0,53.4,1.69,35.61
375.0,28125.0,51.0,-0.08,35.86
380.0,28500.0,50.5,-1.06,36.11
385.0,28875.0,51.5,-1.22,36.37
390.0,29250.0,51.4,-1.41,36.63
395.0,29625.0,50.3,1.52,36.88
400.1,30007.5,51.8,1.83,37.14
405.0,30375.0,51.0,3.48,37.39
410.0,30750.0,49.1,5.29,37.64
415.0,31125.0,50.8,7.79,37.89
420.0,31500.0,50.5,7.97,38.15
425.0,31875.0,49.6,5.25,38.39
430.0,32250.0,51.2,3.31,38.65
435.0,32625.0,50.0,1.18,38.9
440.1,33007.5,51.7,2.17,39.16
445.0,33375.0,51.9,3.63,39.42
450.0,33750.0,52.0,4.44,39.68
455.0,34125.0,52.3,4.43,39.94
460.0,34500.0,53.3,2.13,40.2
465.0,34875.0,53.4,0.35,40.47
470.0,35250.0,55.0,0.61,40.75
475.0,35625.0,54.8,1.18,41.02
480.0,36000.0,55.5,2.54,41.3
485.0,36375.0,56.7,2.39,41.58
490.0,36750.0,58.8,2.86,41.88
495.0,37125.0,59.8,3.94,42.17
500.0,37500.0,61.4,3.1,42.48
505.0,37875.0,61.5,3.6,42.79
510.0,38250.0,63.6,2.8,43.11
515.0,38625.0,65.0,2.37,43.43
520.0,39000.0,67.5,2.25,43.77
525.0,39375.0,67.0,0.94,44.1
530.0,39750.0,67.8,1.81,44.44
535.0,40125.0,69.5,2.35,44.79
540.0,40500.0,71.2,2.71,45.15
545.0,40875.0,73.8,2.83,45.52
550.0,41250.0,73.8,2.99,45.88
555.0,41625.0,76.8,4.28,46.27
560.0,42000.0,77.2,5.97,46.65
565.0,42375.0,80.0,6.66,47.05
570.1,42757.5,81.2,5.23,47.46
575.0,43125.0,82.0,3.9,47.87
580.0,43500.0,81.0,3.83,48.27
585.0,43875.0,82.3,5.78,48.69
590.0,44250.0,81.2,5.44,49.09
595.0,44625.0,82.5,4.02,49.5
600.0,45000.0,81.6,2.47,49.91
605.0,45375.0,82.7,1.41,50.33
610.0,45750.0,83.2,3.04,50.74
615.0,46125.0,83.5,3.67,51.16
620.0,46500.0,84.5,2.18,51.58
625.0,46875.0,85.3,3.19,52.01
630.0,47250.0,82.9,4.57,52.42
635.0,47625.0,84.4,5.03,52.84
640.0,48000.0,83.8,4.92,53.26
645.0,48375.0,85.6,3.6,53.69
650.0,48750.0,87.0,4.17,54.13
655.0,49125.0,87.3,5.45,54.56
660.0,49500.0,88.6,5.69,55.01
665.0,49875.0,87.8,5.67,55.45
670.0,50250.0,89.0,6.14,55.89
675.0,50625.0,87.7,6.74,56.33
680.0,51000.0,88.6,5.76,56.77
685.0,51375.0,88.8,4.49,57.22
690.0,51750.0,89.1,4.55,57.66
695.0,52125.0,89.9,4.8,58.11
700.0,52500.0,89.8,4.7,58.56
705.0,52875.0,91.1,4.73,59.02
710.0,53250.0,91.4,4.78,59.47
715.0,53625.0,92.1,5.37,59.93
720.0,54000.0,91.2,5.12,60.39
725.0,54375.0,91.4,6.38,60.85
730.1,54757.5,91.1,6.28,61.3
735.0,55125.0,91.6,4.96,61.76
740.0,55500.0,91.2,3.88,62.22
745.0,55875.0,91.3,2.37,62.67
750.0,56250.0,92.3,4.49,63.13
755.0,56625.0,92.2,5.37,63.59
760.0,57000.0,89.8,4.94,64.04
765.0,57375.0,90.3,4.73,64.5
770.0,57750.0,92.8,4.53,64.96
775.1,58132.5,90.6,5.21,65.41
780.0,58500.0,92.0,5.71,65.87
785.0,58875.0,92.1,5.56,66.33
790.0,59250.0,91.0,5.47,66.79
795.0,59625.0,92.6,5.13,67.25
800.0,60000.0,92.5,4.67,67.71
805.0,60375.0,94.2,3.59,68.18
810.0,60750.0,94.0,4.39,68.65
815.0,61125.0,95.2,5.02,69.13
820.0,61500.0,94.3,5.59,69.6
825.0,61875.0,95.7,6.14,70.08
830.0,62250.0,96.1,6.18,70.56
835.0,62625.0,96.7,5.92,71.04
840.0,63000.0,97.1,5.09,71.53
845.0,63375.0,98.6,4.21,72.02
850.0,63750.0,99.0,4.01,72.52
855.0,64125.0,99.0,4.98,73.01
860.0,64500.0,99.3,4.52,73.51
865.0,64875.0,102.2,3.5,74.02
870.0,65250.0,101.1,4.29,74.53
875.0,65625.0,102.6,5.03,75.04
880.0,66000.0,104.0,5.78,75.56
885.1,66382.5,104.0,5.38,76.08
890.0,66750.0,104.0,4.92,76.6
895.0,67125.0,108.4,5.41,77.14
900.0,67500.0,105.3,5.26,77.67
905.0,67875.0,106.3,4.46,78.2
910.0,68250.0,106.2,5.16,78.73
915.0,68625.0,107.3,6.46,79.27
920.0,69000.0,109.7,7.65,79.81
925.0,69375.0,109.4,7.75,80.36
930.0,69750.0,109.9,6.07,80.91
935.0,70125.0,111.4,6.0,81.47
940.1,70507.5,111.2,5.39,82.02
945.0,70875.0,113.4,5.51,82.59
950.1,71257.5,114.6,5.54,83.16
955.0,71625.0,113.0,5.72,83.73
960.0,72000.0,112.6,5.98,84.29
965.0,72375.0,113.1,7.79,84.86
970.0,72750.0,117.2,8.22,85.44
975.0,73125.0,119.0,7.46,86.04
980.0,73500.0,118.3,6.71,86.63
985.0,73875.0,116.7,4.9,87.21
990.0,74250.0,116.2,5.28,87.79
995.0,74625.0,117.8,5.98,88.38
1000.0,75000.0,117.9,6.46,88.97
1005.0,75375.0,118.4,6.47,89.56
1010.1,75757.5,116.9,6.03,90.15
1015.0,76125.0,118.7,5.47,90.74
1020.0,76500.0,119.6,4.86,91.34
1025.0,76875.0,121.8,4.81,91.95
1030.0,77250.0,117.3,4.84,92.54
1035.0,77625.0,119.8,4.1,93.14
1040.0,78000.0,119.7,4.55,93.73
1045.1,78382.5,118.2,5.16,94.32
1050.0,78750.0,118.8,4.79,94.92
1055.0,79125.0,120.6,5.51,95.52
1060.0,79500.0,119.7,5.71,96.12
1065.0,79875.0,121.0,5.95,96.73
1070.0,80250.0,118.5,6.2,97.32
1075.0,80625.0,119.6,5.99,97.92
1080.0,81000.0,121.9,6.11,98.53
1085.0,81375.0,122.2,6.76,99.14
1090.0,81750.0,121.3,7.07,99.74
1095.0,82125.0,122.5,6.7,100.36
1100.0,82500.0,122.0,6.29,100.97
1105.0,82875.0,123.3,6.0,101.58
1110.0,83250.0,123.8,5.55,102.2
1115.0,83625.0,122.5,5.55,102.81
1120.0,84000.0,123.7,5.43,103.43
1125.0,84375.0,125.7,5.29,104.06
1130.0,84750.0,124.9,5.81,104.68
1135.0,85125.0,125.4,6.32,105.31
1140.0,85500.0,125.8,6.39,105.94
1145.0,85875.0,126.9,5.86,106.58
1150.0,86250.0,126.6,4.9,107.21
1155.0,86625.0,128.2,4.88,107.85
1160.0,87000.0,127.8,5.59,108.49
1165.0,87375.0,130.1,5.82,109.14
1170.0,87750.0,130.0,6.1,109.79
1175.0,88125.0,129.4,5.91,110.44
1180.0,88500.0,130.0,6.05,111.09
1185.0,88875.0,129.5,5.86,111.73
1190.0,89250.0,131.6,5.61,112.39
1195.0,89625.0,132.0,6.13,113.05
1200.0,90000.0,128.6,6.19,113.69
1205.0,90375.0,131.4,6.05,114.35
1210.0,90750.0,131.6,6.19,115.01
1215.0,91125.0,132.6,5.82,115.67
1220.0,91500.0,131.8,5.98,116.33
1225.0,91875.0,132.4,5.81,116.99
1230.0,92250.0,133.0,5.55,117.66
1235.1,92632.5,132.5,5.95,118.32
1240.0,93000.0,131.6,6.02,118.98
1245.0,93375.0,132.0,5.95,119.64
1250.0,93750.0,129.2,6.41,120.28
1255.0,94125.0,129.6,6.57,120.93
1260.0,94500.0,130.1,6.65,121.58
1265.0,94875.0,131.9,6.96,122.24
1270.0,95250.0,131.8,6.72,122.9
1275.0,95625.0,129.7,7.15,123.55
1280.0,96000.0,132.1,6.72,124.21
1285.0,96375.0,128.5,5.69,124.85
1290.0,96750.0,130.7,5.31,125.51
1295.0,97125.0,131.7,4.59,126.17
1300.0,97500.0,130.9,4.89,126.82
1305.0,97875.0,131.8,5.36,127.48
1310.0,98250.0,129.4,5.47,128.13
1315.0,98625.0,132.2,6.28,128.79
1320.0,99000.0,131.3,6.61,129.44
1325.0,99375.0,130.4,6.31,130.1
1330.0,99750.0,131.3,6.02,130.75
1335.0,100125.0,129.8,5.37,131.4
1340.0,100500.0,129.4,5.39,132.05
1345.0,100875.0,129.8,5.65,132.7
1350.0,101250.0,128.7,5.78,133.34
1355.0,101625.0,128.4,5.73,133.98
1360.0,102000.0,129.7,6.0,134.63
1365.0,102375.0,129.0,6.1,135.28
1370.0,102750.0,128.1,5.65,135.92
1375.0,103125.0,129.6,5.45,136.56
1380.0,103500.0,128.1,5.33,137.21
1385.0,103875.0,131.3,5.64,137.86
1390.0,104250.0,127.7,6.04,138.5
1395.0,104625.0,128.4,6.18,139.14
1400.0,105000.0,129.8,5.86,139.79
1405.0,105375.0,126.1,5.77,140.42
1410.0,105750.0,127.9,5.77,141.06
1415.0,106125.0,129.5,5.57,141.71
1420.1,106507.5,129.1,6.04,142.35
1425.0,106875.0,127.2,5.63,142.99
1430.0,107250.0,126.3,5.17,143.62
1435.0,107625.0,121.7,5.24,144.23
1440.0,108000.0,127.5,5.2,144.87
1445.0,108375.0,124.2,5.58,145.49
1450.0,108750.0,123.1,6.02,146.1
1455.0,109125.0,124.7,5.78,146.73
1460.0,109500.0,122.9,5.66,147.34
1465.1,109882.5,122.9,5.43,147.96
1470.0,110250.0,124.0,5.06,148.58
1475.0,110625.0,122.3,4.9,149.19
1480.0,111000.0,120.8,5.04,149.79
1485.0,111375.0,119.5,5.1,150.39
1490.0,111750.0,119.9,5.08,150.99
1495.0,112125.0,118.9,5.38,151.58
1500.0,112500.0,118.2,5.3,152.17
1505.0,112875.0,116.2,5.62,152.75
1510.0,113250.0,116.9,4.87,153.34
1515.0,113625.0,114.8,4.77,153.91
1520.0,114000.0,114.8,4.9,154.49
1525.0,114375.0,115.4,4.71,155.06
1530.0,114750.0,116.8,5.18,155.65
1535.0,115125.0,113.3,4.27,156.21
1540.0,115500.0,111.6,4.86,156.77
1545.0,115875.0,111.2,5.06,157.33
1550.0,116250.0,111.3,4.74,157.88
1555.0,116625.0,108.6,5.2,158.43
1560.0,117000.0,110.3,4.72,158.98
1565.0,117375.0,111.1,4.49,159.54
1570.0,117750.0,108.1,3.93,160.08
1575.0,118125.0,108.3,3.86,160.62
1580.0,118500.0,106.7,4.42,161.15
1585.0,118875.0,104.3,4.85,161.67
1590.0,119250.0,104.2,4.21,162.19
1595.0,119625.0,103.7,3.74,162.71
1600.0,120000.0,101.5,4.4,163.22
1605.0,120375.0,102.5,4.82,163.73
1610.1,120757.5,100.4,4.87,164.23
1615.0,121125.0,102.0,4.88,164.74
1620.0,121500.0,102.5,4.36,165.26
1625.0,121875.0,100.4,4.31,165.76
1630.0,122250.0,98.9,3.89,166.25
1635.0,122625.0,100.2,3.85,166.75
1640.0,123000.0,99.7,4.75,167.25
1645.0,123375.0,99.1,5.62,167.75
1650.0,123750.0,97.9,5.76,168.24
1655.0,124125.0,97.0,4.39,168.72
1660.0,124500.0,98.7,3.36,169.22
1665.0,124875.0,97.3,3.34,169.7
1670.0,125250.0,95.9,3.41,170.18
1675.0,125625.0,95.4,3.73,170.66
1680.0,126000.0,98.0,3.23,171.15
1685.0,126375.0,96.8,3.46,171.63
1690.0,126750.0,96.0,4.3,172.11
1695.0,127125.0,97.8,4.07,172.6
1700.0,127500.0,96.9,3.75,173.09
1705.0,127875.0,96.6,4.1,173.57
1710.0,128250.0,97.9,7.31,174.06
1715.0,128625.0,96.7,2.12,174.54
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
