Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-9.23,
5.0,250.0,,-2.47,
10.0,500.0,,-1.78,
15.0,750.0,,-0.78,
20.0,1000.0,,0.99,
25.0,1250.0,,0.06,
30.0,1500.0,,-0.01,
35.0,1750.0,,3.08,
40.0,2000.0,,2.41,
45.0,2250.0,,3.38,
50.0,2500.0,3.7,5.15,0.02
55.0,2750.0,28.3,6.77,0.16
60.0,3000.0,137.2,13.8,0.85
65.0,3250.0,202.9,15.53,1.86
70.0,3500.0,232.0,15.3,3.02
75.0,3750.0,251.8,14.49,4.28
80.0,4000.0,262.1,13.88,5.59
85.0,4250.0,269.1,15.1,6.94
90.0,4500.0,270.0,12.53,8.29
95.0,4750.0,270.6,13.12,9.64
100.0,5000.0,269.8,12.34,10.99
105.0,5250.0,265.0,11.76,12.31
110.0,5500.0,260.3,12.74,13.61
115.0,5750.0,253.3,11.5,14.88
120.0,6000.0,242.9,13.09,16.1
125.0,6250.0,239.1,13.85,17.29
130.0,6500.0,230.4,13.11,18.44
135.0,6750.0,222.1,11.25,19.55
140.0,7000.0,216.6,8.31,20.64
145.0,7250.0,205.6,8.94,21.66
150.0,7500.0,196.6,7.86,22.65
155.0,7750.0,192.1,8.72,23.61
160.0,8000.0,183.1,7.71,24.52
165.0,8250.0,174.2,7.14,25.39
170.0,8500.0,163.7,9.69,26.21
175.0,8750.0,156.3,7.3,26.99
180.0,9000.0,151.3,7.99,27.75
185.0,9250.0,147.3,6.96,28.49
190.0,9500.0,146.7,6.03,29.22
195.0,9750.0,143.7,6.77,29.94
200.0,10000.0,142.2,5.88,30.65
205.0,10250.0,137.3,6.98,31.34
210.0,10500.0,137.3,6.79,32.02
215.0,10750.0,133.8,5.44,32.69
220.0,11000.0,128.8,4.74,33.34
225.0,11250.0,123.4,4.59,33.95
230.0,11500.0,121.9,6.73,34.56
235.0,11750.0,117.0,7.56,35.15
240.0,12000.0,113.1,7.57,35.71
245.0,12250.0,111.6,6.19,36.27
250.0,12500.0,111.4,4.57,36.83
255.0,12750.0,110.7,4.85,37.38
260.0,13000.0,108.8,4.89,37.93
265.0,13250.0,107.1,4.55,38.46
270.0,13500.0,104.3,2.95,38.98
275.0,13750.0,103.3,3.82,39.5
280.0,14000.0,98.8,4.68,39.99
285.0,14250.0,97.3,4.27,40.48
290.0,14500.0,95.9,5.14,40.96
295.0,14750.0,97.1,4.93,41.45
