Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,1.2,34.4,0.0
5.0,500.0,70.8,33.52,0.35
10.0,1000.0,263.2,33.88,1.67
15.0,1500.0,346.3,34.1,3.4
20.0,2000.0,353.7,32.48,5.17
25.0,2500.0,339.9,29.51,6.87
30.0,3000.0,312.3,26.22,8.43
35.0,3500.0,283.4,24.89,9.85
40.0,4000.0,257.1,24.11,11.13
45.0,4500.0,237.9,20.69,12.32
50.0,5000.0,228.5,18.86,13.47
55.0,5500.0,207.5,16.35,14.5
60.0,6000.0,196.6,15.87,15.49
65.0,6500.0,191.4,13.35,16.44
70.0,7000.0,192.0,8.32,17.4
75.0,7500.0,183.8,8.36,18.32
80.0,8000.0,177.4,7.34,19.21
85.0,8500.0,173.3,12.19,20.08
90.0,9000.0,168.5,13.55,20.92
95.0,9500.0,161.3,10.73,21.72
100.0,10000.0,164.7,9.91,22.55
105.0,10500.0,167.8,5.95,23.39
110.0,11000.0,174.0,5.66,24.26
115.0,11500.0,179.6,7.59,25.16
120.0,12000.0,187.4,7.34,26.09
125.0,12500.0,191.5,8.0,27.05
130.0,13000.0,199.4,9.81,28.05
135.0,13500.0,204.9,9.4,29.07
140.0,14000.0,216.5,10.43,30.15
145.0,14500.0,228.9,10.91,31.3
150.0,15000.0,234.7,10.65,32.47
155.0,15500.0,241.4,13.34,33.68
160.0,16000.0,254.3,13.39,34.95
165.0,16500.0,268.1,13.06,36.29
170.0,17000.0,277.5,12.74,37.68
175.0,17500.0,287.7,11.78,39.12
180.0,18000.0,297.4,12.05,40.6
185.0,18500.0,317.2,10.54,42.19
190.0,19000.0,333.0,11.51,43.86
195.0,19500.0,361.1,14.96,45.66
200.0,20000.0,368.8,17.41,47.5
205.0,20500.0,385.9,18.99,49.43
210.0,21000.0,393.6,16.92,51.4
215.0,21500.0,399.2,16.71,53.4
220.0,22000.0,402.5,15.49,55.41
225.0,22500.0,416.4,14.26,57.49
230.0,23000.0,415.1,15.54,59.57
235.0,23500.0,417.1,14.93,61.65
240.0,24000.0,441.3,17.36,63.86
245.0,24500.0,472.2,19.63,66.22
250.0,25000.0,504.1,22.21,68.74
255.0,25500.0,534.5,24.02,71.41
260.0,26000.0,574.5,25.2,74.29
265.0,26500.0,599.2,23.41,77.28
270.0,27000.0,654.8,23.86,80.56
275.0,27500.0,716.6,27.26,84.14
280.0,28000.0,790.8,30.94,88.09
285.0,28500.0,854.6,34.99,92.37
290.0,29000.0,898.0,33.04,96.86
295.0,29500.0,916.0,33.83,101.44
300.0,30000.0,931.0,33.98,106.09
305.0,30500.0,939.5,34.45,110.79
310.0,31000.0,978.8,36.05,115.68
315.0,31500.0,991.3,35.42,120.64
320.0,32000.0,992.6,36.37,125.6
325.0,32500.0,993.1,38.66,130.57
330.0,33000.0,970.3,37.26,135.42
335.0,33500.0,982.6,35.88,140.33
340.0,34000.0,1000.5,35.54,145.33
345.0,34500.0,984.5,35.46,150.26
350.0,35000.0,957.1,37.79,155.04
355.0,35500.0,948.5,36.68,159.78
360.0,36000.0,905.3,34.13,164.31
365.0,36500.0,833.1,31.09,168.48
370.0,37000.0,787.0,30.3,172.41
375.0,37500.0,740.5,31.28,176.11
380.0,38000.0,669.4,29.38,179.46
385.0,38500.0,598.1,26.18,182.45
390.0,39000.0,535.3,23.89,185.13
395.0,39500.0,499.3,22.37,187.63
400.0,40000.0,475.4,23.97,190.0
405.0,40500.0,463.2,23.04,192.32
410.0,41000.0,463.1,21.37,194.63
415.0,41500.0,465.2,22.94,196.96
420.0,42000.0,482.8,23.38,199.37
425.0,42500.0,498.3,25.14,201.87
430.0,43000.0,533.8,25.89,204.53
435.0,43500.0,617.3,25.17,207.62
