Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,3.42,
5.0,175.0,0.0,2.24,0.0
10.0,350.0,29.1,6.41,0.15
15.0,525.0,120.1,8.71,0.75
20.0,700.0,177.2,10.59,1.63
24.9,871.5,205.2,10.51,2.66
30.0,1050.0,222.0,10.65,3.77
35.0,1225.0,220.6,10.81,4.87
40.0,1400.0,232.7,11.02,6.03
45.0,1575.0,232.0,11.3,7.19
50.0,1750.0,236.9,10.81,8.38
54.9,1921.5,244.5,9.57,9.6
60.0,2100.0,245.4,8.95,10.83
65.0,2275.0,228.6,8.72,11.97
70.0,2450.0,227.7,8.38,13.11
75.0,2625.0,211.7,8.41,14.17
80.0,2800.0,195.4,7.89,15.14
85.0,2975.0,195.1,7.45,16.12
90.0,3150.0,184.7,7.77,17.04
95.0,3325.0,190.6,7.38,18.0
99.9,3496.5,176.1,6.39,18.88
105.0,3675.0,160.5,5.95,19.68
110.0,3850.0,157.6,5.8,20.47
115.0,4025.0,155.8,6.09,21.25
120.0,4200.0,163.7,6.85,22.06
125.0,4375.0,169.2,7.31,22.91
130.0,4550.0,170.3,7.67,23.76
135.0,4725.0,181.7,7.87,24.67
140.0,4900.0,190.7,7.84,25.62
145.0,5075.0,189.4,7.51,26.57
150.0,5250.0,187.9,7.35,27.51
155.0,5425.0,191.2,7.74,28.47
160.0,5600.0,192.7,8.13,29.43
164.9,5771.5,202.5,8.01,30.44
170.0,5950.0,203.1,8.4,31.46
175.0,6125.0,213.3,7.84,32.52
180.0,6300.0,216.0,8.03,33.6
184.9,6471.5,215.0,9.04,34.68
190.0,6650.0,222.3,9.3,35.79
195.0,6825.0,220.3,9.72,36.89
200.0,7000.0,230.2,10.43,38.04
205.0,7175.0,247.3,10.87,39.28
210.0,7350.0,254.2,11.98,40.55
215.0,7525.0,298.5,12.64,42.04
219.9,7696.5,322.4,11.49,43.65
225.0,7875.0,311.0,10.71,45.21
229.9,8046.5,286.2,9.55,46.64
234.9,8221.5,258.0,8.41,47.93
240.0,8400.0,239.7,7.58,49.13
245.0,8575.0,213.8,6.63,50.2
250.0,8750.0,187.4,6.18,51.13
254.9,8921.5,171.3,5.92,51.99
260.0,9100.0,159.7,5.64,52.79
265.0,9275.0,153.5,4.73,53.56
270.0,9450.0,140.2,3.98,54.26
275.0,9625.0,125.2,3.86,54.88
280.0,9800.0,109.1,2.99,55.43
285.0,9975.0,94.2,2.85,55.9
290.0,10150.0,80.0,2.23,56.3
295.0,10325.0,71.4,1.78,56.66
300.0,10500.0,58.3,1.41,56.95
305.0,10675.0,47.3,1.05,57.19
310.0,10850.0,36.5,0.84,57.37
315.0,11025.0,27.5,0.27,57.51
320.0,11200.0,20.4,0.22,57.61
325.0,11375.0,14.2,0.23,57.68
330.0,11550.0,10.4,0.12,57.73
335.0,11725.0,6.3,0.39,57.76
340.0,11900.0,4.4,-0.03,57.78
345.0,12075.0,3.6,0.07,57.8
350.0,12250.0,4.6,0.09,57.83
355.0,12425.0,3.4,-2.09,57.84
360.0,12600.0,3.2,1.55,57.86
365.0,12775.0,3.1,-2.15,57.87
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
