Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,1.99,
5.0,,-4.29,
10.0,,1.9,
15.0,,5.76,
20.0,,10.71,
25.0,,14.31,
30.0,,16.08,
35.0,,18.2,
40.0,5.2,21.79,0.03
45.0,27.2,24.76,0.16
50.0,161.7,26.69,0.97
55.0,194.8,26.41,1.94
60.0,188.0,25.45,2.88
65.0,176.7,25.4,3.77
70.0,178.6,25.45,4.66
75.0,174.2,24.36,5.53
80.0,170.5,23.16,6.38
85.0,163.7,21.34,7.2
90.0,154.4,20.89,7.97
95.0,142.3,20.32,8.69
100.0,142.9,19.05,9.4
105.0,145.8,18.16,10.13
110.0,140.6,16.03,10.83
115.0,132.3,15.49,11.49
120.0,129.0,14.57,12.14
125.0,127.9,14.48,12.78
130.0,119.7,14.59,13.38
135.0,109.5,14.13,13.92
140.0,110.7,13.48,14.48
145.0,116.6,12.13,15.06
150.0,117.0,12.11,15.65
155.0,104.7,12.08,16.17
160.0,104.5,12.34,16.69
165.0,108.2,12.0,17.23
170.0,108.3,10.97,17.77
175.0,108.7,10.27,18.32
180.0,101.3,10.21,18.82
185.0,96.4,9.79,19.31
190.0,93.8,9.47,19.78
195.0,89.4,8.73,20.22
200.0,82.9,8.32,20.64
205.0,78.4,8.92,21.03
210.0,80.5,8.61,21.43
215.0,78.3,8.12,21.82
220.0,79.6,7.81,22.22
225.0,77.3,7.13,22.61
230.0,78.7,7.36,23.0
235.0,80.2,6.61,23.4
240.0,73.0,5.68,23.77
245.0,71.2,6.13,24.12
250.0,74.3,5.58,24.49
255.0,69.0,6.23,24.84
260.0,68.7,5.22,25.18
265.0,66.1,5.05,25.51
270.0,62.3,5.0,25.82
275.0,58.8,4.44,26.12
280.0,59.9,4.15,26.42
285.0,55.5,2.92,26.69
290.0,51.2,2.81,26.95
295.0,48.7,3.37,27.19
300.0,47.4,4.03,27.43
305.0,47.1,4.07,27.67
310.0,47.8,3.49,27.91
315.0,48.0,2.3,28.15
320.0,46.5,2.04,28.38
325.0,43.5,1.13,28.6
330.0,42.5,1.12,28.81
335.0,39.9,0.92,29.01
340.0,38.8,1.11,29.2
345.0,37.1,2.01,29.39
350.0,38.8,1.7,29.58
355.0,38.3,1.79,29.77
360.0,35.0,1.52,29.95
365.0,32.3,0.78,30.11
370.0,32.2,0.36,30.27
375.0,30.8,0.14,30.42
380.0,29.4,1.29,30.57
385.0,29.1,2.19,30.72
390.0,29.6,2.0,30.87
395.0,30.4,1.27,31.02
400.0,31.8,0.16,31.18
405.0,32.0,0.69,31.34
410.0,30.0,0.38,31.49
415.0,27.5,1.13,31.62
420.0,28.8,0.92,31.77
425.0,27.8,0.47,31.91
430.0,24.9,0.85,32.03
435.0,24.4,0.41,32.15
440.0,25.3,1.56,32.28
445.0,25.6,1.05,32.41
450.0,26.5,1.23,32.54
455.0,23.5,4.74,32.66
460.0,23.7,-0.04,32.78
465.0,24.3,1.34,32.9
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
