Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,9.64,
5.0,,-0.54,
10.0,,-0.19,
15.0,,-2.68,
20.0,1.4,1.98,0.01
25.0,29.2,7.69,0.15
30.0,160.1,12.2,0.95
35.0,288.5,16.06,2.4
40.0,354.1,16.68,4.17
45.0,392.6,19.17,6.13
50.0,412.8,18.0,8.19
55.0,435.0,20.79,10.37
60.0,448.8,19.83,12.61
65.0,464.4,19.33,14.93
70.1,482.6,20.89,17.35
75.0,485.8,18.92,19.78
80.0,497.8,20.21,22.27
85.0,499.8,22.08,24.76
90.0,511.3,22.84,27.32
95.0,526.0,23.96,29.95
100.0,530.7,22.84,32.6
105.1,529.7,23.03,35.25
110.0,552.6,24.47,38.02
115.0,548.8,23.88,40.76
120.0,562.0,24.31,43.57
125.0,553.3,22.66,46.34
130.0,565.0,22.58,49.16
135.0,578.7,25.68,52.05
140.0,569.7,26.09,54.9
145.0,576.0,25.82,57.78
150.0,584.6,24.9,60.71
155.0,582.4,23.65,63.62
160.0,598.6,23.94,66.61
165.0,574.9,24.42,69.48
170.0,587.5,24.12,72.42
175.0,602.8,24.76,75.44
180.1,584.4,25.89,78.36
185.0,596.1,26.76,81.34
190.0,602.2,27.31,84.35
195.0,592.2,25.55,87.31
200.0,598.2,25.56,90.3
205.0,602.8,25.93,93.32
210.0,599.7,26.32,96.31
215.0,587.1,27.68,99.25
220.0,602.8,25.82,102.26
225.0,618.8,25.28,105.36
230.0,612.0,26.17,108.42
235.0,617.8,27.05,111.51
240.0,620.2,27.33,114.61
245.0,615.4,26.08,117.68
250.0,624.5,24.72,120.81
255.0,615.2,24.77,123.88
260.0,617.0,26.54,126.97
265.0,624.4,27.6,130.09
270.0,623.0,26.82,133.2
275.0,620.0,25.9,136.3
280.0,635.5,25.59,139.48
285.0,627.3,27.3,142.62
290.0,633.8,28.28,145.79
295.0,619.0,28.66,148.88
300.0,632.8,27.92,152.05
305.0,638.6,27.1,155.24
310.0,640.0,26.63,158.44
315.0,624.2,25.99,161.56
320.0,635.2,27.46,164.74
325.0,638.6,27.2,167.93
330.0,626.3,27.21,171.06
335.0,632.4,27.67,174.22
340.0,648.4,26.33,177.47
345.0,635.1,27.75,180.64
350.0,629.3,27.72,183.79
355.0,638.9,27.28,186.98
360.0,638.6,27.9,190.17
365.0,637.6,27.39,193.36
370.0,631.6,27.53,196.52
375.0,639.0,28.04,199.72
380.0,642.7,27.17,202.93
385.0,625.8,26.99,206.06
390.0,638.1,26.61,209.25
395.0,637.1,25.18,212.43
400.0,627.4,26.12,215.57
405.0,630.7,26.2,218.72
410.0,640.9,28.61,221.93
415.0,643.1,30.12,225.14
420.0,627.3,28.43,228.28
425.0,633.8,27.42,231.45
430.0,647.3,25.3,234.69
435.0,633.1,25.98,237.85
440.1,625.4,27.64,240.98
445.0,623.1,26.75,244.1
450.0,632.8,27.22,247.26
455.0,641.6,27.81,250.47
460.0,643.3,28.23,253.68
465.0,644.4,28.76,256.91
470.1,641.3,27.63,260.11
475.0,642.0,26.92,263.32
480.0,637.4,26.77,266.51
485.0,642.1,26.58,269.72
490.0,649.9,25.92,272.97
495.0,635.3,26.69,276.15
500.0,629.4,27.18,279.29
505.1,640.9,28.06,282.5
510.1,638.8,28.44,285.69
515.0,621.9,27.51,288.8
520.0,619.7,26.96,291.9
525.0,634.4,27.52,295.07
530.0,634.3,27.2,298.24
535.0,628.1,27.31,301.38
540.0,640.8,28.11,304.59
545.0,646.5,27.16,307.82
550.0,630.4,28.19,310.97
555.1,644.7,27.7,314.19
560.0,628.7,26.55,317.34
565.0,612.7,27.72,320.4
570.0,624.6,27.78,323.52
575.0,622.5,27.19,326.64
580.0,623.8,26.23,329.76
585.0,633.1,25.08,332.92
590.0,628.6,26.24,336.06
595.0,641.8,27.0,339.27
600.0,636.9,27.66,342.46
605.0,632.8,27.3,345.62
610.0,638.8,27.95,348.82
615.0,633.0,28.56,351.98
620.0,633.5,27.8,355.15
625.0,642.8,28.1,358.36
630.0,650.9,28.42,361.62
635.0,638.5,28.24,364.81
640.0,642.8,27.14,368.02
645.0,640.6,27.09,371.23
650.0,641.9,28.45,374.44
655.0,636.9,28.55,377.62
660.0,642.4,27.02,380.83
665.0,631.3,25.16,383.99
670.0,646.6,26.33,387.22
675.0,643.5,29.1,390.44
680.0,630.9,28.54,393.59
685.0,639.5,27.49,396.79
690.0,637.4,26.7,399.98
695.0,625.6,26.52,403.11
700.0,636.5,27.61,406.29
705.0,643.3,28.56,409.51
710.0,645.5,28.48,412.73
715.0,629.0,28.21,415.88
720.0,646.8,27.82,419.11
725.0,638.5,26.61,422.3
730.0,644.9,27.88,425.53
735.0,636.3,27.06,428.71
740.0,626.1,27.92,431.84
745.0,627.9,27.44,434.98
750.0,633.9,27.06,438.15
755.0,625.4,27.84,441.28
760.0,633.8,26.69,444.45
765.0,631.3,28.06,447.6
770.0,635.0,27.73,450.78
775.0,634.9,28.03,453.95
780.0,627.3,26.94,457.09
785.0,637.5,26.33,460.28
790.0,635.5,26.52,463.45
795.0,632.4,27.41,466.62
800.1,626.9,28.45,469.75
805.0,637.7,27.4,472.94
810.0,633.3,26.4,476.1
815.0,625.2,26.06,479.23
820.0,633.5,26.86,482.4
825.0,648.5,26.89,485.64
830.0,635.7,27.6,488.82
835.0,633.9,27.07,491.99
840.1,623.7,27.27,495.11
845.0,623.1,27.19,498.22
850.0,618.6,27.19,501.32
855.0,648.7,27.01,504.56
860.0,638.1,27.84,507.75
865.0,634.4,27.3,510.92
870.0,635.3,26.89,514.1
875.0,644.4,28.74,517.32
880.0,644.2,28.74,520.54
885.0,645.9,29.72,523.77
890.0,645.3,27.42,527.0
895.0,658.9,26.11,530.29
900.0,652.0,26.88,533.55
905.0,654.8,26.93,536.82
910.0,644.1,28.65,540.05
915.0,643.8,28.15,543.26
920.0,669.5,28.18,546.61
925.0,657.6,29.16,549.9
930.0,667.3,28.23,553.24
935.0,659.5,29.44,556.53
940.0,657.2,30.06,559.82
945.0,672.0,29.51,563.18
950.0,670.4,29.54,566.53
955.0,678.6,29.53,569.92
960.1,680.4,29.85,573.33
965.1,696.0,29.52,576.81
970.0,699.0,29.6,580.3
975.0,712.4,30.19,583.86
980.0,708.3,30.38,587.4
985.0,718.3,31.81,591.0
990.0,708.8,30.33,594.54
995.0,727.7,29.17,598.18
1000.0,704.6,28.59,601.7
1005.0,686.5,27.59,605.13
1010.0,634.0,27.41,608.3
1015.0,625.4,26.32,611.43
1020.0,609.4,25.18,614.48
1025.0,588.8,24.4,617.42
1030.0,562.4,23.21,620.23
1035.0,542.0,22.82,622.94
1040.0,520.5,21.54,625.55
1045.0,500.2,21.1,628.05
1050.0,489.3,21.23,630.49
1055.0,474.4,20.31,632.87
1060.0,463.9,20.1,635.19
1065.0,452.0,18.35,637.45
1070.0,439.2,18.0,639.64
1075.0,429.3,17.27,641.79
1080.0,412.3,16.72,643.85
1085.0,396.1,16.76,645.83
1090.0,389.8,15.81,647.78
1095.0,382.6,15.41,649.69
1100.0,378.7,16.75,651.59
1105.0,366.4,15.74,653.42
1110.0,357.3,17.08,655.2
1115.0,347.9,16.08,656.94
1120.0,338.5,15.2,658.64
1125.0,332.0,14.75,660.3
1130.0,329.3,12.76,661.94
1135.0,319.9,13.27,663.54
1140.0,310.2,13.54,665.09
1145.0,302.9,13.42,666.61
1150.0,304.5,12.96,668.13
1155.0,296.4,12.21,669.61
1160.0,289.2,10.97,671.06
1165.0,288.9,11.67,672.5
1170.1,281.1,12.27,673.91
1175.1,269.8,12.16,675.26
1180.1,265.8,12.85,676.58
1185.0,263.3,11.83,677.9
1190.0,257.3,11.3,679.19
1195.0,253.7,11.48,680.46
1200.0,239.9,9.1,681.66
1205.0,234.8,8.75,682.83
1210.0,230.8,8.35,683.98
1215.0,225.8,9.18,685.11
1220.0,213.4,9.16,686.18
1225.0,211.8,8.63,687.24
1230.0,212.2,8.29,688.3
1235.1,208.5,9.34,689.34
1240.0,207.0,10.78,690.38
1245.0,200.0,8.55,691.38
1250.0,190.6,7.84,692.33
1255.0,187.9,8.14,693.27
1260.0,182.9,7.03,694.18
1265.0,178.5,7.74,695.08
1270.0,173.4,7.76,695.94
1275.0,167.8,7.21,696.78
1280.0,167.2,7.36,697.62
1285.0,167.1,7.23,698.45
1290.0,165.5,6.11,699.28
1295.0,156.2,7.72,700.06
1300.0,147.7,7.66,700.8
1305.0,145.8,6.13,701.53
1310.0,141.3,5.81,702.24
1315.0,133.1,4.12,702.9
1320.0,127.6,5.5,703.54
1325.1,127.5,4.92,704.18
1330.0,125.9,4.16,704.81
1335.0,117.1,5.68,705.39
1340.0,112.6,4.89,705.95
1345.0,109.8,6.21,706.5
1350.0,106.0,4.5,707.03
1355.0,102.3,2.79,707.55
1360.0,99.4,4.41,708.04
1365.0,94.4,3.3,708.51
1370.0,88.3,4.8,708.96
1375.0,82.1,3.85,709.37
1380.1,80.4,4.14,709.77
1385.0,80.9,5.18,710.17
1390.0,77.3,3.13,710.56
1395.0,74.3,1.63,710.93
1400.0,67.8,1.78,711.27
1405.0,61.7,1.39,711.58
1410.0,58.1,1.8,711.87
1415.0,52.5,2.97,712.13
1420.0,49.6,2.1,712.38
1425.0,45.4,2.75,712.61
1430.1,41.1,2.1,712.81
1435.0,39.1,0.86,713.01
1440.0,37.7,0.45,713.2
1445.0,36.9,0.03,713.38
1450.0,33.5,0.34,713.55
1455.0,31.7,1.36,713.71
1460.0,29.9,1.84,713.86
1465.0,29.0,1.96,714.0
1470.0,27.9,1.84,714.14
1475.0,26.9,2.11,714.28
1480.0,26.7,2.05,714.41
1485.0,28.9,1.72,714.55
1490.0,28.1,0.89,714.69
1495.0,27.1,1.08,714.83
1500.0,25.9,0.48,714.96
1505.0,25.5,1.78,715.09
1510.0,24.0,1.88,715.21
1515.0,23.5,0.95,715.32
1520.0,22.2,0.82,715.43
1525.0,20.9,-0.19,715.54
1530.0,18.4,-0.6,715.63
1535.0,19.0,1.13,715.73
1540.0,18.3,-0.16,715.82
1545.0,18.1,0.79,715.91
1550.0,17.6,3.28,716.0
1555.0,17.3,1.89,716.08
1560.0,18.7,3.27,716.18
1565.0,19.0,-0.12,716.27
1570.0,18.7,0.19,716.36
1575.0,18.0,-0.44,716.45
1580.0,17.0,0.95,716.54
