Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.33,
5.0,,5.2,
10.0,,1.67,
15.0,,2.26,
20.0,,2.49,
25.0,,3.8,
30.0,,6.12,
35.0,,8.0,
40.0,,8.17,
45.0,,9.03,
50.0,,8.46,
55.0,,8.31,
60.0,,9.36,
65.0,,9.74,
70.0,84.2,11.52,0.42
75.0,120.1,12.85,1.02
80.0,144.3,12.97,1.74
85.0,158.8,14.52,2.54
90.0,178.3,15.6,3.43
95.0,197.4,15.27,4.42
100.0,207.5,14.07,5.45
105.0,184.1,10.52,6.37
110.0,147.7,8.94,7.11
115.0,130.7,8.36,7.77
120.0,123.1,7.81,8.38
125.0,112.0,7.7,8.94
130.0,96.3,7.48,9.42
135.0,77.3,6.07,9.81
140.0,66.1,5.04,10.14
145.0,62.0,4.47,10.45
150.0,55.0,4.77,10.72
155.0,38.5,6.86,10.92
160.0,34.3,6.03,11.09
165.0,34.7,5.9,11.26
170.0,34.2,5.39,11.43
175.0,34.6,6.66,11.61
180.0,32.9,7.21,11.77
185.0,33.9,6.76,11.94
190.0,35.1,6.33,12.12
195.0,33.5,5.39,12.28
200.0,33.1,6.41,12.45
205.0,33.0,6.47,12.61
210.0,34.0,8.5,12.78
215.0,41.6,9.59,12.99
220.0,76.6,9.66,13.38
225.0,103.4,10.51,13.89
230.0,129.3,12.23,14.54
235.0,156.8,13.26,15.32
240.0,178.2,14.1,16.21
245.0,183.4,12.73,17.13
250.0,173.1,11.76,18.0
255.0,168.5,11.73,18.84
260.0,169.8,11.75,19.69
265.0,170.2,11.64,20.54
270.0,165.0,10.82,21.36
275.0,156.4,10.4,22.15
280.0,148.5,8.93,22.89
285.0,143.8,9.14,23.61
290.0,139.2,8.58,24.3
295.0,136.9,8.17,24.99
300.0,139.1,8.34,25.68
305.0,132.0,8.42,26.34
310.0,125.5,8.15,26.97
315.0,122.2,8.69,27.58
320.0,117.6,7.8,28.17
325.0,113.8,8.34,28.74
330.0,111.9,8.33,29.3
335.0,108.8,7.74,29.84
340.0,107.0,7.65,30.38
345.0,103.1,7.13,30.89
350.0,98.7,8.19,31.38
355.0,98.7,7.92,31.88
360.0,99.5,8.27,32.38
365.0,96.6,7.4,32.86
370.0,92.5,7.61,33.32
375.0,88.7,7.92,33.76
380.0,89.2,7.68,34.21
385.0,87.9,7.95,34.65
390.0,88.4,7.73,35.09
395.0,88.0,7.9,35.53
400.0,89.4,8.05,35.98
405.0,86.2,6.82,36.41
410.0,89.7,7.32,36.86
415.0,91.6,7.99,37.32
420.0,92.0,7.63,37.78
425.0,95.0,7.07,38.25
430.0,96.3,6.1,38.73
435.0,99.1,6.46,39.23
440.0,102.5,8.73,39.74
445.0,104.0,9.55,40.26
450.0,106.4,9.15,40.79
455.0,107.5,8.34,41.33
460.0,109.9,7.8,41.88
465.0,115.3,9.61,42.46
470.0,124.8,11.41,43.08
475.0,143.8,13.1,43.8
480.0,161.2,13.59,44.61
485.0,173.1,14.06,45.47
490.0,184.3,14.42,46.39
495.0,199.9,15.05,47.39
500.0,209.7,14.54,48.44
505.0,209.9,14.12,49.49
510.0,202.3,13.01,50.5
515.0,187.0,11.32,51.44
520.0,167.8,10.24,52.28
525.0,157.3,8.96,53.06
530.0,144.5,8.55,53.79
535.0,140.5,8.65,54.49
540.0,144.9,9.21,55.21
545.0,138.3,9.31,55.9
550.0,137.7,9.01,56.59
555.0,140.4,8.2,57.29
560.0,140.7,8.51,58.0
565.0,135.0,9.05,58.67
570.0,145.1,10.02,59.4
575.0,138.7,10.47,60.09
580.0,132.0,9.65,60.75
585.0,129.9,9.45,61.4
590.0,143.6,8.89,62.12
595.0,145.4,9.56,62.85
600.0,154.2,10.16,63.62
605.0,158.2,10.1,64.41
610.0,162.7,10.16,65.22
615.0,167.6,10.96,66.06
620.0,169.4,10.35,66.91
625.0,170.0,10.49,67.76
630.0,167.5,10.19,68.59
635.0,168.1,9.93,69.43
640.0,170.6,10.25,70.29
645.0,168.8,9.87,71.13
650.0,165.5,9.97,71.96
655.0,160.2,10.72,72.76
660.0,162.3,10.86,73.57
665.0,169.9,10.35,74.42
670.0,165.0,10.27,75.25
675.0,157.2,9.72,76.03
680.0,149.8,10.03,76.78
685.0,158.2,9.84,77.57
690.0,158.7,25.49,78.36
695.0,159.8,33.01,79.16
700.0,164.6,32.83,79.99
705.0,148.9,25.22,80.73
710.0,147.2,10.4,81.47
715.0,146.3,10.55,82.2
720.0,146.4,11.31,82.93
725.0,149.0,11.23,83.68
730.0,150.7,11.45,84.43
735.0,156.2,12.15,85.21
740.0,161.7,12.38,86.02
745.0,171.3,13.71,86.88
750.0,173.9,14.29,87.75
755.0,183.9,14.39,88.67
760.0,189.6,13.93,89.61
765.0,208.7,14.33,90.66
770.0,211.8,15.33,91.72
775.0,217.1,17.14,92.8
780.0,232.0,18.31,93.96
785.0,241.3,18.44,95.17
790.0,259.5,18.51,96.47
795.0,273.9,17.65,97.84
800.0,268.4,16.7,99.18
805.0,254.4,15.6,100.45
810.0,231.7,14.05,101.61
815.0,213.2,12.79,102.67
820.0,199.7,12.45,103.67
825.0,189.6,12.53,104.62
830.0,185.6,12.35,105.55
835.0,183.6,12.88,106.47
840.0,185.3,12.31,107.39
845.0,189.3,12.54,108.34
850.0,193.7,13.99,109.31
855.0,196.7,14.08,110.29
860.0,208.2,28.32,111.33
865.0,217.1,34.65,112.42
870.0,221.4,33.69,113.52
875.0,219.3,26.35,114.62
880.0,210.0,12.66,115.67
885.0,201.9,12.32,116.68
890.0,196.3,12.32,117.66
895.0,192.0,13.64,118.62
900.0,190.1,13.8,119.57
905.0,189.4,14.13,120.52
910.0,191.3,13.6,121.48
915.0,188.3,13.51,122.42
920.0,192.9,13.62,123.38
925.0,195.8,13.27,124.36
930.0,193.4,13.49,125.33
935.0,192.5,13.67,126.29
940.0,186.3,14.27,127.22
945.0,187.1,14.49,128.16
950.0,189.5,14.1,129.11
955.0,191.5,14.1,130.06
960.0,193.3,13.61,131.03
965.0,203.2,13.23,132.05
970.0,203.3,13.09,133.06
975.0,202.3,12.8,134.07
980.0,197.9,13.6,135.06
985.0,190.9,14.02,136.02
990.0,187.6,17.87,136.96
995.0,191.4,19.38,137.91
1000.0,201.6,17.62,138.92
1005.0,187.2,15.08,139.86
1010.0,178.3,10.43,140.75
1015.0,174.0,10.33,141.62
1020.0,178.8,11.87,142.51
1025.0,185.0,11.92,143.44
1030.0,183.5,12.75,144.35
1035.0,182.2,13.15,145.27
1040.0,179.5,11.64,146.16
1045.0,180.5,11.56,147.07
1050.0,185.2,10.85,147.99
1055.0,178.7,9.99,148.89
1060.0,170.0,10.62,149.74
1065.0,166.3,9.8,150.57
1070.0,157.2,8.5,151.35
1075.0,152.5,7.74,152.12
1080.0,150.6,7.84,152.87
1085.0,147.7,8.05,153.61
1090.0,148.8,8.89,154.35
1095.0,144.1,7.82,155.07
1100.0,145.6,9.53,155.8
1105.0,155.9,12.74,156.58
1110.0,154.3,11.05,157.35
1115.0,158.0,-1.06,158.14
1120.0,161.3,-3.84,158.95
1125.0,162.1,-1.28,159.76
1130.0,163.1,2.92,160.57
1135.0,166.1,7.94,161.4
1140.0,167.7,-12.69,162.24
1145.0,164.6,-29.37,163.06
1150.0,168.1,-33.49,163.9
1155.0,164.7,-26.79,164.73
1160.0,164.4,-2.88,165.55
1165.0,168.1,21.54,166.39
1170.0,167.9,40.34,167.23
1175.0,167.6,48.75,168.07
1180.0,172.6,48.28,168.93
1185.0,176.3,35.29,169.81
1190.0,176.0,21.0,170.69
1195.0,174.6,13.99,171.57
1200.0,174.8,4.2,172.44
1205.0,180.0,3.33,173.34
1210.0,176.8,1.24,174.22
1215.0,170.9,5.28,175.08
1220.0,172.0,12.41,175.94
1225.0,174.9,12.34,176.81
1230.0,169.4,10.68,177.66
1235.0,170.6,5.66,178.51
1240.0,165.9,7.86,179.34
1245.0,162.5,11.3,180.15
1250.0,163.8,12.91,180.97
1255.0,160.8,10.49,181.78
1260.0,157.8,7.13,182.57
1265.0,158.1,6.91,183.36
1270.0,160.4,7.77,184.16
1275.0,157.0,7.54,184.94
1280.0,154.8,7.47,185.72
1285.0,162.1,7.35,186.53
1290.0,164.4,7.03,187.35
1295.0,162.8,7.78,188.16
1300.0,161.9,6.83,188.97
1305.0,164.3,6.95,189.8
1310.0,158.7,7.46,190.59
1315.0,154.1,7.27,191.36
1320.0,160.4,7.76,192.16
1325.0,157.5,7.86,192.95
1330.0,158.7,7.77,193.74
1335.0,160.4,8.42,194.54
1340.0,162.3,8.36,195.36
1345.0,154.4,7.91,196.13
1350.0,159.3,8.44,196.92
1355.0,164.8,8.83,197.75
1360.0,165.6,7.85,198.58
1365.0,165.6,7.46,199.4
1370.0,162.8,6.93,200.22
