Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-2.08,
5.0,250.0,,-7.42,
9.9,495.0,,-2.48,
15.0,750.0,,-0.6,
20.0,1000.0,,-0.14,
25.0,1250.0,,-1.05,
30.0,1500.0,,-1.27,
35.0,1750.0,,-1.12,
40.0,2000.0,,2.14,
45.0,2250.0,,5.79,
50.0,2500.0,,7.44,
55.0,2750.0,8.1,9.81,0.04
60.0,3000.0,107.1,9.9,0.58
65.0,3250.0,197.1,10.48,1.56
69.9,3495.0000000000005,225.2,14.11,2.69
75.0,3750.0,245.7,14.06,3.92
80.0,4000.0,248.9,14.41,5.16
84.9,4245.0,249.2,13.43,6.41
90.0,4500.0,246.2,11.38,7.64
95.0,4750.0,236.6,13.04,8.82
99.9,4995.0,229.1,12.67,9.97
105.0,5250.0,225.7,11.16,11.09
110.0,5500.0,232.5,11.71,12.26
115.0,5750.0,219.0,10.0,13.35
120.0,6000.0,206.9,9.83,14.39
124.9,6245.0,199.3,9.97,15.38
130.0,6500.0,193.9,8.34,16.35
135.0,6750.0,191.8,9.42,17.31
140.0,7000.0,186.2,9.34,18.24
145.0,7250.0,178.3,9.91,19.13
150.0,7500.0,173.6,8.97,20.0
154.9,7745.0,169.2,9.19,20.85
160.0,8000.0,163.8,7.82,21.67
165.0,8250.0,162.7,6.27,22.48
169.9,8495.0,152.1,7.6,23.24
175.0,8750.0,147.0,6.58,23.98
180.0,9000.0,143.3,7.09,24.69
184.9,9245.0,134.2,6.77,25.36
190.0,9500.0,135.3,6.4,26.04
195.0,9750.0,130.8,6.22,26.69
200.0,10000.0,127.2,5.73,27.33
205.0,10250.0,125.0,5.32,27.95
210.0,10500.0,119.0,4.87,28.55
215.0,10750.0,117.6,5.08,29.14
219.9,10995.0,113.8,4.8,29.71
225.0,11250.0,112.4,4.14,30.27
230.0,11500.0,109.5,4.55,30.82
235.0,11750.0,106.5,6.03,31.35
240.0,12000.0,108.2,7.29,31.89
245.0,12250.0,107.0,7.37,32.42
250.0,12500.0,115.3,6.8,33.0
255.0,12750.0,114.2,4.17,33.57
260.0,13000.0,111.9,3.47,34.13
265.0,13250.0,110.3,4.99,34.68
270.0,13500.0,108.7,4.22,35.23
275.0,13750.0,103.8,3.51,35.75
280.0,14000.0,102.6,3.37,36.26
285.0,14250.0,104.8,2.16,36.78
289.9,14494.999999999998,102.1,5.88,37.29
295.0,14750.0,105.2,5.21,37.82
300.0,15000.0,101.8,4.9,38.33
304.9,15244.999999999998,101.0,6.16,38.83
310.0,15500.0,98.8,5.15,39.33
315.0,15750.0,97.9,5.93,39.82
320.0,16000.0,98.5,5.13,40.31
325.0,16250.0,108.5,4.44,40.85
329.9,16495.0,110.8,4.61,41.41
335.0,16750.0,108.0,3.33,41.95
340.0,17000.0,109.3,3.2,42.49
345.0,17250.0,109.2,5.19,43.04
350.0,17500.0,109.5,6.63,43.59
355.0,17750.0,115.3,7.71,44.16
360.0,18000.0,114.9,5.62,44.74
364.9,18245.0,116.7,4.54,45.32
370.0,18500.0,114.7,3.89,45.89
375.0,18750.0,111.9,2.67,46.45
380.0,19000.0,107.7,2.78,46.99
385.0,19250.0,104.2,2.2,47.51
389.9,19495.0,102.0,3.69,48.02
395.0,19750.0,99.1,5.66,48.52
400.0,20000.0,96.8,6.22,49.0
405.0,20250.0,96.3,5.99,49.48
410.0,20500.0,97.7,4.36,49.97
415.0,20750.0,97.4,3.54,50.46
420.0,21000.0,93.9,3.76,50.93
425.0,21250.0,96.5,4.07,51.41
430.0,21500.0,96.8,4.41,51.89
