Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-0.02,
5.0,,0.06,
10.0,,-0.13,
15.0,,-0.16,
20.0,,-0.1,
25.0,,-0.02,
30.0,,0.16,
35.0,,0.06,
40.0,,-0.09,
45.0,,-0.09,
50.0,,-0.18,
55.0,,-0.01,
60.0,,-396.8,
65.0,0.0,-593.53,0.0
70.0,0.7,-589.3,0.0
75.0,1.0,-392.88,0.01
80.0,31.2,3.24,0.16
85.0,84.5,2.75,0.59
90.0,87.9,1.18,1.03
95.0,47.5,3.0,1.26
100.0,21.9,2.29,1.37
105.0,9.5,0.87,1.42
110.0,6.6,1.09,1.45
115.0,3.4,1.06,1.47
120.0,3.0,1.39,1.49
125.0,3.4,1.43,1.5
130.0,3.4,0.51,1.52
135.0,3.5,0.7,1.54
140.0,2.3,0.86,1.55
145.0,4.2,0.37,1.57
150.0,2.5,0.34,1.58
155.0,2.2,-0.2,1.59
160.0,3.4,0.54,1.61
165.0,3.7,1.65,1.63
170.0,4.0,1.1,1.65
175.0,4.0,1.0,1.67
180.0,5.0,0.93,1.69
185.0,4.8,0.91,1.72
190.0,5.7,1.14,1.75
195.0,4.7,1.59,1.77
200.0,6.5,1.89,1.8
205.0,4.7,2.02,1.83
210.0,5.5,2.19,1.85
215.0,6.1,1.96,1.88
220.0,6.2,1.55,1.91
225.0,5.7,0.72,1.94
230.0,6.3,0.08,1.97
235.0,5.8,-0.36,2.0
240.0,6.3,0.55,2.03
245.0,6.2,1.2,2.07
250.0,6.8,1.46,2.1
255.0,7.6,1.16,2.14
260.0,6.9,0.43,2.17
265.0,6.4,-0.06,2.2
270.0,5.6,-0.45,2.23
275.0,8.1,0.2,2.27
280.0,7.4,-0.02,2.31
285.0,7.7,-0.07,2.35
290.0,7.8,-0.29,2.39
295.0,6.7,-0.16,2.42
300.0,6.0,0.55,2.45
305.0,7.5,0.95,2.49
310.0,7.2,1.51,2.52
315.0,6.9,1.54,2.56
320.0,6.8,1.4,2.59
325.0,6.5,0.81,2.63
330.0,6.3,0.01,2.66
335.0,8.3,0.67,2.7
340.0,7.1,1.19,2.73
345.0,8.5,0.68,2.78
350.0,7.9,0.05,2.82
355.0,8.5,-0.44,2.86
360.0,8.9,0.15,2.9
365.0,7.7,1.21,2.94
370.0,7.5,1.87,2.98
375.0,9.0,1.26,3.03
380.0,8.3,0.66,3.07
385.0,9.0,0.74,3.11
390.0,7.8,0.61,3.15
395.0,8.3,1.33,3.19
400.0,9.1,0.54,3.24
405.0,8.6,-1.35,3.28
410.0,10.0,-0.24,3.33
415.0,10.1,-0.84,3.38
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
