Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-0.13,
5.0,,-1.23,
10.0,,-3.04,
15.0,,-3.55,
20.0,,-1.64,
25.0,,-1.1,
30.1,,0.16,
35.0,,1.1,
40.0,,0.96,
45.0,,0.56,
50.0,,-1.84,
55.0,,-3.92,
60.0,,-1.74,
65.0,,1.35,
70.0,,1.71,
75.0,,2.84,
80.0,,-0.58,
85.0,,-1.42,
90.0,,-0.37,
95.0,,1.07,
100.0,,3.56,
105.0,,1.47,
110.0,,1.24,
115.0,,0.06,
120.0,,1.7,
125.0,,1.3,
130.0,,-1.42,
135.1,,-1.45,
140.0,,-2.71,
145.0,,-0.59,
150.0,,2.93,
155.1,,1.6,
160.0,,1.26,
165.0,,1.06,
170.0,,1.29,
175.0,,3.57,
180.0,,2.67,
185.0,,1.83,
190.0,,1.82,
195.0,,1.74,
200.0,,1.87,
205.0,,0.14,
210.0,,-0.59,
215.0,,1.97,
220.2,0.5,3.58,0.0
225.0,30.7,7.56,0.16
230.0,118.7,9.41,0.75
235.0,186.9,8.19,1.68
240.0,203.9,10.46,2.7
245.0,190.6,9.37,3.66
250.0,179.1,7.92,4.55
255.0,168.8,7.33,5.4
260.0,163.2,5.72,6.21
265.0,154.5,7.77,6.98
270.0,148.7,7.77,7.73
275.0,146.6,7.07,8.46
280.0,141.7,6.61,9.17
285.0,138.7,5.44,9.86
290.0,136.2,7.88,10.54
295.0,131.9,8.99,11.2
300.0,129.9,7.02,11.85
305.0,128.9,5.46,12.5
310.0,127.2,3.86,13.13
315.0,124.5,5.11,13.76
320.1,119.3,8.4,14.35
325.0,112.6,7.46,14.91
330.0,108.8,7.0,15.46
335.0,106.1,5.58,15.99
340.0,101.9,4.44,16.5
345.0,101.6,4.24,17.01
350.0,98.6,3.89,17.5
355.0,95.5,3.15,17.98
360.0,92.6,4.49,18.44
365.0,92.1,4.17,18.9
370.0,87.6,3.72,19.34
375.0,84.3,4.34,19.76
380.0,82.8,2.18,20.17
385.0,80.9,3.78,20.58
390.0,79.8,6.09,20.98
395.0,82.5,7.3,21.39
400.0,85.4,5.08,21.82
405.1,83.4,3.78,22.23
410.0,81.7,1.67,22.64
415.0,79.4,2.99,23.04
420.0,76.7,6.22,23.42
425.0,75.6,4.18,23.8
430.0,79.5,4.08,24.2
435.0,78.3,2.38,24.59
440.0,76.9,1.04,24.98
445.0,75.3,2.96,25.35
450.0,73.7,3.53,25.72
455.0,71.6,4.79,26.08
460.0,69.6,5.65,26.43
465.0,66.3,4.02,26.76
470.0,63.9,2.87,27.08
475.0,64.3,1.6,27.4
480.0,62.5,2.76,27.71
485.0,60.9,3.09,28.02
490.0,58.8,4.15,28.31
495.0,60.1,3.82,28.61
500.0,60.0,3.87,28.91
505.0,57.6,3.6,29.2
510.0,59.0,3.18,29.49
515.0,57.4,3.56,29.78
520.1,53.9,1.99,30.05
525.0,52.3,3.01,30.31
530.0,50.2,3.1,30.56
535.0,48.3,3.99,30.8
540.0,47.6,3.96,31.04
545.1,47.7,2.95,31.28
550.0,46.9,2.4,31.51
555.0,47.9,3.08,31.75
560.0,49.1,3.8,32.0
565.0,47.9,1.97,32.24
570.0,47.7,2.46,32.48
575.0,46.1,1.31,32.71
580.0,45.4,2.8,32.94
585.0,45.9,3.93,33.16
590.1,46.4,1.68,33.4
595.0,46.0,3.21,33.63
600.1,46.2,3.28,33.86
605.0,46.2,3.2,34.09
610.0,46.2,2.68,34.32
615.0,46.5,3.21,34.55
620.0,44.9,2.67,34.78
625.0,45.8,4.48,35.0
630.1,48.7,3.33,35.25
635.0,51.4,0.99,35.51
640.0,52.1,3.08,35.77
645.0,49.6,2.04,36.01
650.0,46.9,3.93,36.25
655.0,47.4,4.3,36.49
660.0,47.9,3.69,36.72
665.0,53.2,4.28,36.99
670.0,55.1,3.45,37.27
675.0,55.3,2.51,37.54
680.0,56.7,1.69,37.83
685.0,57.0,2.65,38.11
690.0,53.9,2.79,38.38
695.0,55.2,3.62,38.66
700.0,55.2,2.92,38.93
705.0,57.0,1.59,39.22
710.0,55.6,1.86,39.5
715.0,55.6,2.21,39.77
720.0,56.6,2.44,40.06
725.0,56.6,3.46,40.34
730.0,56.0,3.42,40.62
735.0,57.0,3.95,40.9
740.0,56.0,5.01,41.18
745.0,57.3,5.29,41.47
750.0,57.1,5.87,41.76
755.0,55.2,2.03,42.03
760.0,55.0,1.44,42.31
765.0,56.9,3.11,42.59
770.0,56.2,4.51,42.87
775.0,56.4,5.07,43.15
780.0,57.9,4.07,43.44
785.0,56.7,2.77,43.73
790.0,56.6,2.81,44.01
795.0,54.8,4.61,44.28
800.0,55.7,2.05,44.56
805.0,55.3,1.41,44.84
810.0,54.7,3.19,45.11
815.0,54.6,3.98,45.39
820.0,54.9,5.94,45.66
825.0,54.0,5.06,45.93
830.0,55.4,1.69,46.21
835.0,54.4,1.55,46.48
840.0,53.8,2.33,46.75
845.0,54.0,4.08,47.02
850.0,55.4,4.26,47.3
855.0,54.4,2.29,47.57
860.0,54.1,1.26,47.84
865.0,53.8,2.27,48.11
870.0,54.2,4.55,48.38
875.0,54.0,3.46,48.65
880.0,53.3,4.24,48.91
885.0,54.1,1.99,49.18
890.0,54.3,3.46,49.46
895.0,53.4,3.27,49.72
900.0,51.9,2.55,49.98
905.0,53.3,4.41,50.25
910.0,53.6,4.28,50.52
915.0,52.5,3.49,50.78
920.0,51.6,2.02,51.04
925.0,52.9,0.66,51.3
930.0,53.2,1.26,51.57
935.0,53.7,3.45,51.84
940.0,52.6,2.45,52.1
945.0,51.9,3.64,52.36
950.0,52.7,3.14,52.62
955.0,55.1,2.52,52.9
960.0,55.3,2.84,53.17
965.0,57.4,1.28,53.46
970.0,55.2,1.0,53.74
975.0,55.7,2.31,54.02
980.0,54.4,3.82,54.29
985.0,54.1,6.31,54.56
990.0,54.0,5.7,54.83
995.0,53.0,4.41,55.09
1000.0,53.9,1.8,55.36
1005.0,54.2,0.51,55.63
1010.0,52.2,2.28,55.89
1015.0,52.5,2.46,56.16
1020.0,52.6,3.34,56.42
1025.0,52.4,2.85,56.68
1030.0,52.1,1.91,56.94
1035.0,53.7,2.76,57.21
1040.0,51.7,2.85,57.47
1045.0,53.1,2.87,57.74
1050.0,52.6,5.0,58.0
1055.0,53.5,5.84,58.27
1060.0,54.4,4.67,58.54
1065.0,53.5,4.08,58.81
1070.0,53.9,3.18,59.08
1075.0,53.6,3.11,59.34
1080.0,53.9,3.03,59.61
1085.0,53.4,2.57,59.88
1090.0,53.8,1.63,60.15
1095.0,54.9,1.38,60.42
1100.0,54.0,0.11,60.69
1105.0,55.2,0.68,60.97
1110.0,55.2,3.86,61.25
1115.0,53.5,4.44,61.51
1120.0,55.2,3.75,61.79
1125.0,56.2,2.69,62.07
1130.0,55.4,2.97,62.35
1135.0,54.9,3.13,62.62
1140.0,54.8,2.9,62.9
1145.0,55.7,1.46,63.17
1150.0,55.0,1.91,63.45
1155.0,55.5,3.33,63.73
1160.0,56.6,4.44,64.01
1165.0,56.2,3.92,64.29
1170.1,56.4,2.94,64.57
1175.0,56.3,3.66,64.85
1180.0,55.9,4.21,65.13
1185.0,56.3,5.54,65.41
1190.0,56.6,2.98,65.7
1195.0,56.5,0.68,65.98
1200.0,55.3,0.46,66.26
1205.0,55.6,0.89,66.54
1210.0,57.3,4.04,66.82
1215.0,56.4,4.98,67.1
1220.0,58.4,5.3,67.4
1225.0,56.1,4.85,67.68
1230.0,57.0,3.02,67.96
1235.0,57.9,2.2,68.25
1240.1,57.6,1.51,68.54
1245.0,58.7,2.08,68.83
1250.0,59.7,2.19,69.13
1255.0,60.2,2.29,69.43
1260.0,60.1,2.65,69.73
1265.0,59.6,3.6,70.03
1270.0,59.8,4.91,70.33
1275.0,60.9,3.75,70.63
1280.0,59.3,3.28,70.93
1285.0,60.1,1.75,71.23
1290.0,60.8,2.83,71.53
1295.0,61.6,4.97,71.84
1300.0,62.4,4.72,72.15
1305.0,62.1,5.27,72.46
1310.0,62.8,2.29,72.78
1315.0,62.8,0.67,73.09
1320.0,63.3,2.39,73.41
1325.0,64.1,3.76,73.73
1330.0,64.9,5.21,74.05
1335.0,63.1,3.57,74.37
1340.0,63.0,0.92,74.69
1345.0,65.6,2.13,75.01
1350.0,65.9,3.0,75.34
1355.0,66.1,3.24,75.67
1360.0,64.8,3.68,76.0
1365.0,65.0,2.4,76.32
1370.0,65.5,2.45,76.65
1375.0,64.6,2.96,76.97
1380.0,66.2,1.57,77.3
1385.0,66.3,1.27,77.63
1390.0,67.0,3.75,77.97
1395.0,67.5,5.67,78.31
1400.0,65.9,6.67,78.64
1405.0,65.9,5.35,78.97
1410.0,66.3,1.19,79.3
1415.0,67.6,0.35,79.63
1420.0,68.1,0.68,79.97
1425.0,66.9,2.43,80.31
1430.0,67.1,3.4,80.64
1435.0,66.5,5.25,80.98
1440.0,67.3,5.86,81.31
1445.0,64.5,4.61,81.64
1450.1,66.5,2.68,81.97
1455.0,66.9,2.1,82.3
1460.0,67.0,1.75,82.64
1465.0,66.4,1.58,82.97
