Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,2.44,
5.0,250.0,,-6.51,
10.0,500.0,,-0.89,
15.0,750.0,,-0.95,
20.0,1000.0,,-0.54,
25.0,1250.0,,0.15,
30.0,1500.0,,1.99,
35.0,1750.0,,2.56,
40.0,2000.0,,3.71,
45.0,2250.0,,3.12,
50.0,2500.0,,6.06,
55.0,2750.0,,9.68,
60.0,3000.0,54.4,11.74,0.27
65.0,3250.0,102.4,13.75,0.78
70.0,3500.0,162.2,12.94,1.6
75.0,3750.0,165.4,10.69,2.42
80.0,4000.0,150.7,9.64,3.18
85.0,4250.0,133.6,9.69,3.84
90.0,4500.0,119.4,9.79,4.44
95.0,4750.0,114.0,11.97,5.01
100.0,5000.0,114.0,10.15,5.58
105.0,5250.0,110.3,9.14,6.13
110.0,5500.0,105.6,7.83,6.66
115.0,5750.0,106.5,6.22,7.19
120.0,6000.0,109.3,7.19,7.74
125.0,6250.0,109.6,8.03,8.29
130.0,6500.0,106.1,10.56,8.82
135.0,6750.0,109.6,9.57,9.37
140.0,7000.0,105.1,8.92,9.89
145.0,7250.0,100.3,7.22,10.39
150.0,7500.0,96.7,7.89,10.88
155.0,7750.0,91.6,8.36,11.33
160.0,8000.0,89.0,7.99,11.78
165.0,8250.0,90.7,5.9,12.23
170.0,8500.0,89.9,6.36,12.68
175.0,8750.0,86.4,6.28,13.11
180.0,9000.0,89.0,7.29,13.56
185.0,9250.0,87.9,7.56,14.0
190.0,9500.0,88.8,6.73,14.44
195.0,9750.0,90.6,7.03,14.9
200.0,10000.0,87.5,7.33,15.33
205.0,10250.0,83.1,5.98,15.75
210.0,10500.0,82.0,5.14,16.16
215.0,10750.0,61.9,5.2,16.47
220.0,11000.0,22.4,3.78,16.58
225.0,11250.0,15.5,6.99,16.66
230.0,11500.0,14.2,5.36,16.73
235.0,11750.0,13.8,5.05,16.8
240.0,12000.0,13.8,4.91,16.87
245.0,12250.0,13.1,4.22,16.93
250.0,12500.0,13.1,5.19,17.0
255.0,12750.0,13.3,5.92,17.06
260.0,13000.0,12.1,5.25,17.12
265.0,13250.0,12.1,4.21,17.19
270.0,13500.0,12.6,3.68,17.25
275.0,13750.0,11.8,4.48,17.31
280.0,14000.0,11.8,4.39,17.37
285.0,14250.0,12.5,6.39,17.43
290.0,14500.0,11.2,5.44,17.49
295.0,14750.0,11.3,3.31,17.54
300.0,15000.0,12.1,5.19,17.6
305.0,15250.0,11.0,4.16,17.66
310.0,15500.0,11.1,4.93,17.71
