Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-4.34,
5.0,175.0,0.0,11.95,0.0
10.0,350.0,25.7,15.94,0.13
15.0,525.0,221.9,21.6,1.24
20.0,700.0,311.5,20.5,2.8
25.0,875.0,216.2,17.81,3.88
30.0,1050.0,191.5,18.98,4.83
35.0,1225.0,194.8,16.0,5.81
40.0,1400.0,182.0,13.95,6.72
45.0,1575.0,160.7,10.79,7.52
50.0,1750.0,144.0,10.72,8.24
55.0,1925.0,128.9,9.15,8.89
60.0,2100.0,119.6,7.29,9.48
65.0,2275.0,111.5,5.43,10.04
70.0,2450.0,107.8,6.1,10.58
75.0,2625.0,103.6,7.14,11.1
80.0,2800.0,100.1,6.42,11.6
85.0,2975.0,98.4,5.69,12.09
90.0,3150.0,97.3,6.58,12.58
95.0,3325.0,94.4,7.46,13.05
100.0,3500.0,95.9,8.75,13.53
105.0,3675.0,95.3,6.83,14.01
110.0,3850.0,96.6,5.44,14.49
115.0,4025.0,98.6,6.9,14.98
120.0,4200.0,102.7,5.98,15.5
125.0,4375.0,103.9,8.02,16.02
130.0,4550.0,101.2,7.83,16.52
135.0,4725.0,101.2,8.11,17.03
140.0,4900.0,98.8,7.12,17.52
145.0,5075.0,95.1,7.21,18.0
150.0,5250.0,96.3,7.53,18.48
155.0,5425.0,96.1,7.22,18.96
160.0,5600.0,99.0,6.71,19.45
165.0,5775.0,98.7,5.42,19.95
170.0,5950.0,102.1,5.64,20.46
175.0,6125.0,101.7,7.93,20.97
180.0,6300.0,101.9,7.85,21.48
185.0,6475.0,103.9,8.27,21.99
190.0,6650.0,102.2,8.4,22.51
195.0,6825.0,102.3,8.13,23.02
200.0,7000.0,104.6,8.3,23.54
205.0,7175.0,106.2,7.2,24.07
210.0,7350.0,104.4,7.63,24.59
215.0,7525.0,102.1,5.96,25.1
220.0,7700.0,99.7,5.63,25.6
225.0,7875.0,99.5,5.29,26.1
230.0,8050.0,98.9,7.22,26.59
235.0,8225.0,95.7,7.17,27.07
240.0,8400.0,95.8,7.25,27.55
245.0,8575.0,94.3,5.68,28.02
250.0,8750.0,95.8,6.28,28.5
255.0,8925.0,95.5,8.29,28.98
260.0,9100.0,94.6,5.73,29.45
265.0,9275.0,95.2,5.47,29.93
270.0,9450.0,97.2,6.07,30.41
275.0,9625.0,99.5,6.63,30.91
280.0,9800.0,103.4,8.38,31.43
285.0,9975.0,107.4,8.54,31.97
290.0,10150.0,116.3,7.66,32.55
295.0,10325.0,122.6,8.8,33.16
300.0,10500.0,132.2,8.97,33.82
305.0,10675.0,139.1,8.52,34.52
310.0,10850.0,146.7,7.95,35.25
315.0,11025.0,150.5,8.17,36.0
320.0,11200.0,154.2,8.69,36.77
325.0,11375.0,152.8,11.03,37.54
330.0,11550.0,152.5,10.04,38.3
335.0,11725.0,149.7,7.98,39.05
340.0,11900.0,145.7,8.41,39.78
345.0,12075.0,144.6,7.8,40.5
350.0,12250.0,143.0,8.59,41.22
355.0,12425.0,141.2,9.08,41.92
360.0,12600.0,144.2,6.72,42.64
365.0,12775.0,139.3,7.72,43.34
370.0,12950.0,137.9,6.3,44.03
375.0,13125.0,136.1,5.06,44.71
380.0,13300.0,133.7,6.58,45.38
385.0,13475.0,133.3,5.51,46.04
390.0,13650.0,132.1,6.32,46.7
395.0,13825.0,131.5,6.13,47.36
400.0,14000.0,131.1,6.11,48.02
405.0,14175.0,129.9,7.42,48.67
410.0,14350.0,126.7,8.15,49.3
415.0,14525.0,126.9,8.21,49.94
420.0,14700.0,128.3,6.31,50.58
425.0,14875.0,125.7,6.14,51.2
430.0,15050.0,126.4,4.36,51.84
435.0,15225.0,124.7,3.79,52.46
440.0,15400.0,123.6,5.14,53.08
445.0,15575.0,122.5,5.15,53.69
450.0,15750.0,117.9,5.37,54.28
455.0,15925.0,117.7,4.61,54.87
460.0,16100.0,117.8,3.27,55.46
465.0,16275.0,113.7,3.51,56.03
470.0,16450.0,111.0,6.29,56.58
475.0,16625.0,111.3,4.98,57.14
480.0,16800.0,107.6,5.47,57.68
485.0,16975.0,106.0,4.25,58.21
490.0,17150.0,106.1,1.94,58.74
495.0,17325.0,103.7,3.68,59.25
500.0,17500.0,102.3,3.28,59.77
505.0,17675.0,98.8,4.08,60.26
510.0,17850.0,97.8,5.13,60.75
515.0,18025.0,97.2,4.25,61.24
520.0,18200.0,97.3,3.97,61.72
525.0,18375.0,95.3,2.38,62.2
530.0,18550.0,92.8,2.68,62.66
535.0,18725.0,93.6,2.56,63.13
540.0,18900.0,91.4,3.93,63.59
545.0,19075.0,91.5,3.31,64.04
550.0,19250.0,91.8,3.04,64.5
555.0,19425.0,87.3,4.91,64.94
