Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-2.04,
5.0,250.0,,-8.08,
10.0,500.0,,-3.68,
15.0,750.0,,-4.38,
20.0,1000.0,0.0,-1.14,0.0
25.0,1250.0,3.7,2.82,0.02
30.0,1500.0,98.3,10.6,0.51
35.0,1750.0,286.1,17.82,1.94
40.0,2000.0,414.4,19.83,4.01
45.0,2250.0,468.7,20.76,6.36
50.0,2500.0,498.7,19.98,8.85
55.0,2750.0,523.9,21.46,11.47
60.0,3000.0,547.3,22.64,14.21
65.0,3250.0,556.6,22.77,16.99
70.0,3500.0,591.9,23.81,19.95
75.0,3750.0,592.7,25.61,22.91
80.0,4000.0,594.5,28.24,25.88
85.0,4250.0,605.8,27.7,28.91
90.0,4500.0,615.5,26.21,31.99
95.0,4750.0,616.7,25.55,35.07
100.0,5000.0,628.6,26.89,38.22
105.0,5250.0,620.3,26.19,41.32
110.0,5500.0,619.0,24.58,44.41
115.0,5750.0,613.0,24.35,47.48
120.0,6000.0,613.3,22.76,50.54
125.0,6250.0,623.4,22.16,53.66
130.0,6500.0,621.8,21.93,56.77
135.0,6750.0,636.2,22.35,59.95
140.0,7000.0,626.8,24.9,63.08
145.0,7250.0,612.9,25.15,66.15
150.0,7500.0,625.3,26.35,69.28
155.0,7750.0,628.5,26.98,72.42
160.0,8000.0,633.7,26.95,75.59
165.0,8250.0,621.5,24.77,78.69
170.0,8500.0,617.6,22.91,81.78
175.0,8750.0,617.4,24.88,84.87
180.0,9000.0,623.8,24.94,87.99
185.0,9250.0,631.2,25.59,91.14
190.0,9500.0,632.3,24.3,94.31
195.0,9750.0,625.9,24.04,97.44
200.0,10000.0,625.9,26.79,100.57
205.0,10250.0,630.2,26.49,103.72
210.0,10500.0,638.3,26.25,106.91
215.0,10750.0,632.1,27.3,110.07
220.0,11000.0,636.7,27.69,113.25
225.0,11250.0,641.3,26.17,116.46
230.0,11500.0,644.2,24.86,119.68
235.0,11750.0,633.5,24.17,122.85
240.0,12000.0,645.7,25.38,126.07
245.0,12250.0,648.5,26.55,129.32
250.0,12500.0,655.0,27.89,132.59
255.0,12750.0,653.1,27.1,135.86
260.0,13000.0,657.5,26.44,139.15
265.0,13250.0,652.9,25.97,142.41
270.0,13500.0,658.0,25.22,145.7
275.0,13750.0,650.7,26.93,148.95
280.0,14000.0,642.4,26.77,152.17
285.0,14250.0,641.0,26.59,155.37
290.0,14500.0,639.0,26.09,158.56
295.0,14750.0,647.2,26.81,161.8
300.0,15000.0,644.0,28.18,165.02
305.0,15250.0,646.9,28.91,168.26
310.0,15500.0,659.1,27.87,171.55
315.0,15750.0,679.3,27.12,174.95
320.0,16000.0,667.9,28.62,178.29
325.0,16250.0,671.1,29.53,181.64
330.0,16500.0,686.9,30.85,185.08
335.0,16750.0,661.2,28.66,188.38
340.0,17000.0,675.6,27.29,191.76
345.0,17250.0,676.5,28.15,195.14
350.0,17500.0,661.7,29.05,198.45
355.0,17750.0,669.9,28.63,201.8
360.0,18000.0,662.2,27.37,205.11
