Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.95,
5.0,,-1.39,
10.0,,0.3,
15.0,,0.85,
20.0,,0.1,
25.0,,0.17,
30.0,,0.88,
35.0,,0.13,
40.0,,0.37,
45.0,,0.54,
50.0,,3.69,
55.0,0.6,7.29,0.0
60.0,35.4,9.51,0.18
65.0,131.5,10.48,0.84
70.0,181.4,9.41,1.74
75.0,194.9,10.56,2.72
80.0,199.8,11.49,3.72
85.0,210.8,13.89,4.77
90.0,220.8,15.92,5.88
95.0,232.9,14.75,7.04
100.0,233.2,13.13,8.21
105.0,225.0,10.88,9.33
110.0,219.9,11.18,10.43
115.0,217.3,10.91,11.52
120.0,205.6,9.23,12.55
125.0,201.2,8.07,13.55
130.0,190.5,7.12,14.5
135.0,178.4,7.29,15.4
140.0,168.4,8.74,16.24
145.0,165.9,7.67,17.07
150.0,157.9,7.49,17.86
155.0,149.1,8.79,18.6
160.0,148.6,8.61,19.35
165.0,143.6,8.96,20.06
170.0,139.7,9.07,20.76
175.0,135.1,6.73,21.44
180.0,133.5,7.14,22.11
185.0,131.3,6.73,22.76
190.0,133.3,4.88,23.43
195.0,128.3,6.24,24.07
200.0,127.2,6.0,24.71
205.0,124.5,8.31,25.33
210.0,127.5,9.59,25.97
215.0,132.3,8.35,26.63
220.0,129.6,8.4,27.28
225.0,129.4,5.75,27.92
230.0,126.5,4.96,28.55
235.0,127.2,3.82,29.19
240.0,126.4,4.1,29.82
245.0,124.2,5.8,30.44
250.0,120.9,6.82,31.05
255.0,119.1,6.86,31.64
260.0,117.4,5.62,32.23
265.0,117.8,5.89,32.82
270.0,117.2,7.43,33.41
275.0,116.2,7.06,33.99
280.0,114.0,6.53,34.56
285.0,111.5,6.66,35.11
290.0,111.2,4.33,35.67
295.0,109.3,5.68,36.22
300.0,109.6,5.56,36.77
305.0,108.3,5.35,37.31
310.0,106.3,5.91,37.84
315.0,105.8,4.43,38.37
320.0,105.3,3.77,38.89
325.0,102.5,4.14,39.41
330.0,101.8,5.49,39.92
335.0,99.5,4.48,40.41
340.0,98.5,6.26,40.91
345.0,98.4,4.44,41.4
350.0,98.3,4.19,41.89
355.0,95.4,5.79,42.37
360.0,95.0,5.12,42.84
365.0,94.4,7.2,43.31
370.0,93.1,3.91,43.78
375.0,93.3,2.97,44.24
380.0,95.0,3.08,44.72
385.0,93.3,4.62,45.19
390.0,92.3,7.47,45.65
395.0,94.6,5.79,46.12
400.0,92.8,5.89,46.58
405.0,93.4,3.84,47.05
410.0,91.3,3.52,47.51
415.0,93.3,6.36,47.97
420.0,95.4,5.58,48.45
425.0,96.3,6.64,48.93
430.0,94.5,4.11,49.41
435.0,95.2,2.4,49.88
440.0,94.4,3.3,50.35
445.0,94.1,5.27,50.82
450.0,94.5,6.58,51.3
455.0,94.5,5.46,51.77
460.0,95.2,4.97,52.25
465.0,96.3,3.33,52.73
470.0,95.3,5.29,53.2
475.0,94.6,5.78,53.68
480.0,95.4,6.06,54.15
485.0,96.1,5.39,54.63
490.0,97.3,3.82,55.12
495.0,96.9,3.95,55.6
500.0,95.6,4.75,56.08
505.0,96.2,5.91,56.56
510.0,97.8,6.52,57.05
515.0,97.9,5.75,57.54
520.0,98.3,5.82,58.03
525.0,98.3,5.62,58.52
530.0,99.0,5.93,59.02
535.0,101.8,7.07,59.53
540.0,103.7,5.98,60.05
545.0,103.5,4.83,60.57
550.0,105.8,4.34,61.09
555.0,104.0,5.67,61.61
560.0,106.2,5.38,62.15
565.0,107.1,6.51,62.68
570.0,109.2,5.94,63.23
575.0,109.4,4.78,63.77
580.0,110.0,7.1,64.32
585.0,111.4,5.49,64.88
590.0,113.1,5.81,65.45
595.0,114.5,7.17,66.02
600.0,116.0,4.65,66.6
605.0,116.9,6.66,67.18
610.0,117.9,6.97,67.77
615.0,119.8,7.14,68.37
620.0,120.8,8.66,68.97
625.0,120.2,7.99,69.58
630.0,121.2,6.4,70.18
635.0,123.9,5.66,70.8
640.0,122.4,5.36,71.41
645.0,123.3,5.84,72.03
650.0,124.0,6.69,72.65
655.0,122.8,13.72,73.26
660.0,124.3,16.57,73.89
665.0,128.3,18.61,74.53
670.0,160.7,15.93,75.33
675.0,232.4,7.71,76.49
680.0,231.5,7.77,77.65
685.0,215.4,7.0,78.73
690.0,211.1,7.8,79.78
695.0,214.3,9.21,80.85
700.0,212.2,9.25,81.91
705.0,207.5,7.29,82.95
710.0,204.1,9.53,83.97
715.0,195.1,6.65,84.95
720.0,191.9,3.78,85.91
725.0,192.5,4.95,86.87
730.0,190.9,4.82,87.82
735.0,182.9,8.4,88.74
740.0,178.9,9.08,89.63
745.0,176.4,6.19,90.52
750.0,175.9,7.66,91.4
755.0,175.6,6.99,92.27
760.0,173.4,7.19,93.14
765.0,172.8,7.3,94.0
770.0,171.4,7.71,94.86
775.0,170.2,10.09,95.71
780.0,168.3,9.29,96.55
785.0,166.8,7.97,97.39
790.0,168.2,5.4,98.23
795.0,166.5,5.23,99.06
800.0,161.1,5.41,99.87
805.0,163.1,6.92,100.68
810.0,162.5,8.77,101.49
815.0,160.2,8.17,102.3
820.0,160.3,9.02,103.1
825.0,158.4,8.49,103.89
830.0,156.6,6.71,104.67
835.0,155.6,7.41,105.45
840.0,156.1,7.29,106.23
845.0,153.5,7.83,107.0
850.0,155.1,7.85,107.77
855.0,154.7,5.99,108.55
860.0,154.6,5.14,109.32
865.0,155.5,6.16,110.1
870.0,152.3,7.45,110.86
875.0,154.3,6.97,111.63
880.0,152.9,7.5,112.4
885.0,152.7,6.66,113.16
890.0,154.1,7.66,113.93
895.0,153.3,7.51,114.7
900.0,152.4,6.78,115.46
905.0,153.9,7.2,116.23
910.0,153.7,6.14,117.0
915.0,153.0,8.02,117.76
920.0,155.5,6.99,118.54
925.0,156.9,7.88,119.32
930.0,155.0,6.62,120.1
935.0,155.9,6.1,120.88
940.0,156.0,6.95,121.66
945.0,153.1,6.26,122.42
950.0,153.6,7.62,123.19
955.0,154.7,5.83,123.96
960.0,154.1,6.34,124.74
965.0,153.7,6.17,125.5
970.0,154.6,7.2,126.28
975.0,154.5,8.75,127.05
980.0,151.8,7.87,127.81
985.0,153.6,6.66,128.58
990.0,153.4,5.72,129.34
995.0,151.2,7.39,130.1
1000.0,152.0,8.05,130.86
1005.0,153.8,7.26,131.63
1010.0,153.2,5.16,132.39
1015.0,153.8,5.01,133.16
1020.0,152.1,7.07,133.92
1025.0,151.4,6.98,134.68
1030.0,152.3,6.41,135.44
1035.0,153.9,5.26,136.21
1040.0,156.0,7.05,136.99
1045.0,154.2,8.32,137.76
1050.0,153.6,8.39,138.53
1055.0,155.9,7.92,139.31
1060.0,157.6,6.61,140.1
1065.0,154.0,6.9,140.87
1070.0,157.0,6.6,141.65
1075.0,156.9,7.45,142.44
1080.0,157.4,7.26,143.22
1085.0,156.3,7.58,144.01
1090.0,155.4,6.55,144.78
1095.0,154.6,4.82,145.56
1100.0,152.5,5.06,146.32
1105.0,151.9,4.43,147.08
1110.0,152.3,7.17,147.84
1115.0,151.9,8.43,148.6
1120.0,152.6,6.87,149.36
1125.0,151.8,6.04,150.12
1130.0,151.5,5.55,150.88
1135.0,149.8,6.95,151.63
1140.0,149.2,7.69,152.37
1145.0,150.7,6.55,153.13
1150.0,149.0,5.94,153.87
1155.0,148.8,5.93,154.62
1160.0,146.9,6.38,155.35
1165.0,146.3,6.82,156.08
1170.0,147.4,5.99,156.82
1175.0,145.6,5.32,157.55
1180.0,148.5,5.89,158.29
1185.0,148.1,6.02,159.03
1190.0,146.3,7.73,159.76
1195.0,146.4,8.32,160.49
1200.0,147.2,5.66,161.23
1205.0,145.6,5.61,161.96
