Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
515.0,31.2,2.94,21.36
520.0,32.0,2.11,21.52
525.0,31.8,2.35,21.68
530.0,32.1,2.33,21.84
535.0,31.2,1.14,22.0
540.0,31.9,2.53,22.16
545.0,31.2,2.36,22.31
550.0,31.6,1.68,22.47
555.0,31.6,1.88,22.63
560.0,31.7,1.37,22.79
565.0,32.1,0.87,22.95
570.0,31.1,0.59,23.1
575.0,31.3,0.26,23.26
580.0,32.5,1.82,23.42
585.0,31.9,2.46,23.58
590.0,29.9,1.24,23.73
595.0,30.4,0.6,23.88
600.0,29.1,-0.02,24.03
605.0,30.0,2.04,24.18
610.0,29.3,3.18,24.32
615.0,28.3,3.28,24.46
620.0,29.0,1.91,24.61
625.0,30.8,0.62,24.76
630.0,28.3,0.67,24.91
635.0,26.3,1.52,25.04
640.0,24.9,2.23,25.16
645.0,24.2,1.93,25.28
650.0,24.9,1.08,25.41
655.0,24.3,0.79,25.53
660.0,22.6,0.26,25.64
665.0,23.3,1.03,25.76
670.0,23.0,1.49,25.87
675.0,22.6,2.16,25.99
680.0,22.7,2.0,26.1
685.0,21.9,-0.31,26.21
690.0,21.0,0.13,26.31
695.0,20.9,0.13,26.42
700.0,20.3,2.32,26.52
705.0,20.3,2.55,26.62
710.0,20.3,2.69,26.72
715.0,19.5,2.99,26.82
720.0,19.1,0.68,26.92
725.0,18.1,1.09,27.01
730.0,18.5,0.29,27.1
735.0,19.8,0.57,27.2
740.0,19.0,1.5,27.29
745.0,18.4,1.46,27.39
750.0,18.4,1.55,27.48
755.0,17.8,1.11,27.57
760.0,18.5,1.11,27.66
765.0,18.1,0.4,27.75
770.0,18.4,1.31,27.84
775.0,18.0,1.25,27.93
780.0,16.8,0.54,28.01
785.0,17.1,2.01,28.1
790.0,16.6,2.08,28.18
795.0,15.7,2.01,28.26
800.0,15.8,1.52,28.34
805.0,15.1,0.99,28.42
810.0,15.1,1.88,28.49
815.0,14.7,2.27,28.56
820.0,14.0,2.14,28.63
825.0,14.0,1.77,28.7
830.0,15.6,1.76,28.78
835.0,14.4,0.74,28.85
840.0,14.8,0.84,28.93
845.0,14.8,1.25,29.0
850.0,15.3,0.85,29.08
855.0,14.8,0.63,29.15
860.0,14.8,0.55,29.23
865.0,14.6,1.45,29.3
870.0,15.5,1.57,29.38
875.0,15.8,1.45,29.46
880.0,14.6,1.67,29.53
885.0,14.3,1.93,29.6
890.0,15.5,2.38,29.68
895.0,15.4,1.2,29.76
900.0,14.9,2.01,29.83
905.0,15.2,2.2,29.91
910.0,15.1,1.79,29.98
915.0,15.1,0.32,30.06
920.0,15.2,1.05,30.13
925.0,14.5,1.98,30.21
930.0,15.7,1.6,30.28
935.0,14.8,1.84,30.36
940.0,14.9,0.15,30.43
945.0,14.9,0.32,30.51
950.0,13.8,0.79,30.58
955.0,13.8,1.4,30.65
960.0,15.2,2.46,30.72
965.0,15.1,2.9,30.8
970.0,15.5,2.74,30.87
975.0,14.8,1.09,30.95
980.0,14.9,0.32,31.02
985.0,16.6,0.66,31.11
990.0,16.1,1.0,31.19
995.0,15.6,1.35,31.26
1000.0,15.0,1.92,31.34
1005.0,15.9,0.72,31.42
1010.0,15.0,1.15,31.49
1015.0,15.2,1.6,31.57
1020.0,15.3,1.82,31.65
1025.0,14.0,2.95,31.72
1030.0,15.6,2.79,31.79
1035.0,16.3,1.22,31.88
1040.0,15.8,1.19,31.95
1045.0,14.6,1.71,32.03
1050.0,16.4,1.99,32.11
1055.0,15.5,1.92,32.19
1060.0,16.1,1.05,32.27
1065.0,15.4,0.68,32.35
1070.0,15.2,0.83,32.42
1075.0,16.0,1.91,32.5
1080.0,16.9,1.15,32.59
1085.0,16.7,1.79,32.67
1090.0,16.8,1.26,32.75
1095.0,17.2,0.49,32.84
1100.0,16.7,2.23,32.92
1105.0,17.0,2.16,33.01
1110.0,15.7,2.77,33.09
1115.0,15.9,1.41,33.17
1120.0,15.8,0.26,33.24
1125.0,16.1,2.24,33.33
1130.0,16.4,2.7,33.41
1135.0,16.7,3.01,33.49
1140.0,16.1,2.42,33.57
1145.0,15.9,0.95,33.65
1150.0,16.2,1.83,33.73
1155.0,16.7,1.36,33.82
1160.0,16.6,1.58,33.9
1165.0,17.3,1.86,33.98
1170.0,17.2,1.11,34.07
1175.0,16.6,0.98,34.15
1180.0,16.9,1.8,34.24
1185.0,17.0,1.56,34.32
1190.0,16.6,1.77,34.41
1195.0,16.2,2.27,34.49
1200.0,17.7,0.93,34.58
1205.0,18.2,1.44,34.67
1210.0,17.2,1.36,34.75
1215.0,17.2,1.36,34.84
1220.0,16.8,2.13,34.92
1225.0,17.6,2.17,35.01
1230.0,17.5,1.64,35.1
1235.0,16.7,0.85,35.18
1240.0,17.1,2.03,35.27
1245.0,16.3,1.29,35.35
1250.0,16.9,1.29,35.43
1255.0,17.6,1.34,35.52
1260.0,17.3,1.15,35.61
1265.0,18.1,2.3,35.7
1270.0,17.7,3.7,35.79
1275.0,17.2,2.77,35.87
1280.0,18.4,1.91,35.96
1285.0,17.7,1.62,36.05
1290.0,17.3,2.04,36.14
1295.0,18.2,2.27,36.23
1300.0,18.7,0.59,36.32
1305.0,18.3,-0.89,36.42
1310.0,17.7,8.56,36.5
1315.0,18.4,1.28,36.6
1320.0,18.9,,36.69
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
