Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,0.32,
5.0,500.0,,10.45,
10.0,1000.0,0.0,8.28,0.0
15.0,1500.0,11.8,12.34,0.06
20.0,2000.0,139.9,13.91,0.76
25.0,2500.0,277.3,15.61,2.14
30.0,3000.0,337.1,17.51,3.83
35.0,3500.0,353.0,18.49,5.6
40.0,4000.0,361.1,20.02,7.4
45.0,4500.0,354.8,18.55,9.18
50.0,5000.0,348.4,16.67,10.92
55.0,5500.0,334.3,17.23,12.59
60.0,6000.0,321.7,14.47,14.2
65.0,6500.0,301.9,14.02,15.71
70.0,7000.0,271.9,13.27,17.07
75.0,7500.0,248.9,12.01,18.31
80.0,8000.0,230.6,12.8,19.46
85.0,8500.0,215.6,10.26,20.54
90.0,9000.0,202.7,9.0,21.56
95.0,9500.0,198.4,9.27,22.55
100.0,10000.0,185.5,9.5,23.48
105.0,10500.0,179.1,10.76,24.37
110.0,11000.0,174.3,10.68,25.24
115.0,11500.0,167.2,9.14,26.08
120.0,12000.0,161.9,7.36,26.89
125.0,12500.0,158.9,6.6,27.68
130.0,13000.0,157.6,8.7,28.47
135.0,13500.0,156.6,9.75,29.25
140.0,14000.0,154.1,8.06,30.02
145.0,14500.0,150.9,5.84,30.78
150.0,15000.0,152.0,5.52,31.54
155.0,15500.0,149.2,5.53,32.28
160.0,16000.0,152.6,8.88,33.05
165.0,16500.0,154.9,8.6,33.82
170.0,17000.0,157.3,8.73,34.61
175.0,17500.0,160.9,8.63,35.41
180.0,18000.0,162.1,5.93,36.22
185.0,18500.0,166.6,7.58,37.06
190.0,19000.0,171.6,5.78,37.91
195.0,19500.0,174.9,7.47,38.79
200.0,20000.0,177.1,6.26,39.67
205.0,20500.0,181.6,5.69,40.58
210.0,21000.0,179.9,6.81,41.48
215.0,21500.0,183.7,7.87,42.4
220.0,22000.0,181.3,8.03,43.31
225.0,22500.0,184.7,7.63,44.23
230.0,23000.0,187.1,7.34,45.17
235.0,23500.0,188.5,6.07,46.11
240.0,24000.0,187.6,8.0,47.05
245.0,24500.0,190.3,8.91,48.0
250.0,25000.0,191.8,7.52,48.96
255.0,25500.0,193.0,8.95,49.92
260.0,26000.0,194.6,8.1,50.9
265.0,26500.0,192.1,7.87,51.86
270.0,27000.0,197.2,8.72,52.84
275.0,27500.0,199.0,6.47,53.84
280.0,28000.0,199.8,6.14,54.84
285.0,28500.0,200.7,5.19,55.84
290.0,29000.0,197.9,6.29,56.83
295.0,29500.0,201.2,6.88,57.84
300.0,30000.0,202.0,7.29,58.85
305.0,30500.0,200.0,7.63,59.85
310.0,31000.0,203.6,7.0,60.86
315.0,31500.0,204.8,9.12,61.89
320.0,32000.0,208.6,9.44,62.93
325.0,32500.0,206.5,8.27,63.96
330.0,33000.0,208.6,7.37,65.01
335.0,33500.0,207.1,7.34,66.04
340.0,34000.0,211.2,7.33,67.1
345.0,34500.0,211.1,7.56,68.15
350.0,35000.0,209.6,8.02,69.2
355.0,35500.0,210.4,8.46,70.25
360.0,36000.0,206.8,8.96,71.29
