Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-3.21,
5.0,,0.97,
10.0,,-0.86,
15.0,,-0.83,
20.0,,-0.2,
25.0,,-0.33,
30.0,,-0.52,
35.0,,-0.55,
40.0,,-1.03,
45.0,,1.35,
50.0,,1.36,
55.0,,1.08,
60.0,1.7,0.08,0.01
65.0,2.5,-1.14,0.02
70.0,5.9,0.41,0.05
75.0,4.0,1.73,0.07
80.0,4.4,2.95,0.09
85.0,4.7,2.39,0.12
90.0,4.2,1.46,0.14
95.0,2.6,1.72,0.15
100.0,8.0,3.93,0.19
105.0,36.0,6.78,0.37
110.0,63.4,8.02,0.69
115.0,82.8,9.08,1.1
120.0,107.0,9.43,1.64
125.0,121.3,10.48,2.24
130.0,123.1,11.73,2.86
135.0,128.9,12.77,3.5
140.0,133.8,12.8,4.17
145.0,134.8,11.78,4.85
150.0,130.0,10.51,5.5
155.0,122.4,9.34,6.11
160.0,122.0,9.37,6.72
165.0,118.9,9.71,7.31
170.0,111.8,9.22,7.87
175.0,105.6,7.8,8.4
180.0,100.9,6.19,8.91
185.0,95.4,4.81,9.38
190.0,88.1,5.92,9.82
195.0,85.1,5.47,10.25
200.0,82.1,3.97,10.66
205.0,76.1,2.82,11.04
210.0,75.0,2.28,11.41
215.0,69.2,3.68,11.76
220.0,64.2,3.73,12.08
225.0,61.5,3.12,12.39
230.0,59.3,3.43,12.68
235.0,54.9,3.96,12.96
240.0,53.1,3.54,13.22
245.0,44.8,2.62,13.45
250.0,14.4,0.99,13.52
255.0,5.5,0.57,13.55
260.0,4.4,1.54,13.57
265.0,4.6,1.86,13.59
270.0,3.8,1.39,13.61
275.0,2.8,-0.07,13.63
280.0,3.5,-0.78,13.64
285.0,3.0,-0.37,13.66
290.0,3.1,1.53,13.67
295.0,2.5,1.33,13.69
300.0,2.3,0.31,13.7
305.0,2.7,-0.55,13.71
310.0,3.3,-0.85,13.73
315.0,2.1,1.24,13.74
320.0,2.1,1.31,13.75
325.0,2.8,0.66,13.76
330.0,2.5,-0.09,13.77
335.0,2.8,-0.56,13.79
340.0,2.2,0.47,13.8
345.0,2.8,0.96,13.81
350.0,2.4,0.96,13.83
355.0,2.7,1.63,13.84
360.0,3.8,1.76,13.86
365.0,2.8,0.79,13.87
370.0,2.5,-0.15,13.88
375.0,2.5,-1.06,13.9
380.0,3.0,-0.02,13.91
385.0,2.7,1.94,13.93
390.0,3.3,1.55,13.94
395.0,2.2,1.01,13.95
400.0,2.8,1.12,13.97
405.0,3.3,1.67,13.98
410.0,3.4,3.04,14.0
415.0,3.7,2.4,14.02
420.0,3.8,1.09,14.04
425.0,4.2,0.99,14.06
430.0,2.8,0.93,14.07
435.0,2.8,1.81,14.09
440.0,2.3,2.11,14.1
445.0,3.2,1.26,14.11
450.0,3.6,0.35,14.13
455.0,3.2,-0.1,14.15
460.0,3.5,-0.87,14.16
