Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,0.68,
5.0,175.0,,0.91,
10.0,350.0,,5.54,
15.0,525.0,1.4,12.5,0.01
20.0,700.0,64.3,15.25,0.33
25.0,875.0,248.9,17.16,1.57
30.0,1050.0,298.3,16.36,3.06
35.0,1225.0,208.0,11.84,4.1
40.0,1400.0,159.6,10.91,4.9
45.0,1575.0,171.5,8.09,5.76
50.0,1750.0,183.4,8.84,6.68
55.0,1925.0,163.2,9.35,7.49
60.0,2100.0,125.3,9.21,8.12
65.0,2275.0,112.0,6.86,8.68
70.0,2450.0,104.2,6.34,9.2
75.0,2625.0,95.8,5.35,9.68
80.0,2800.0,88.7,6.6,10.12
85.0,2975.0,84.8,7.65,10.55
90.0,3150.0,81.0,6.53,10.95
95.0,3325.0,79.7,6.97,11.35
100.0,3500.0,78.8,4.77,11.74
105.0,3675.0,81.4,6.24,12.15
110.0,3850.0,81.6,4.85,12.56
115.0,4025.0,82.8,3.91,12.97
120.0,4200.0,81.0,3.82,13.38
125.0,4375.0,80.5,5.43,13.78
130.0,4550.0,80.4,8.49,14.18
135.0,4725.0,80.9,8.84,14.59
140.0,4900.0,82.8,6.73,15.0
145.0,5075.0,80.7,4.18,15.41
150.0,5250.0,81.8,5.53,15.81
155.0,5425.0,80.0,3.83,16.21
160.0,5600.0,81.7,6.22,16.62
165.0,5775.0,80.7,6.25,17.03
170.0,5950.0,81.0,5.59,17.43
175.0,6125.0,79.6,7.73,17.83
180.0,6300.0,78.3,4.46,18.22
185.0,6475.0,74.4,4.42,18.59
190.0,6650.0,70.2,5.23,18.94
195.0,6825.0,67.9,3.06,19.28
200.0,7000.0,65.4,3.53,19.61
205.0,7175.0,64.5,2.61,19.93
210.0,7350.0,63.4,2.51,20.25
215.0,7525.0,61.5,5.55,20.56
220.0,7700.0,62.5,7.25,20.87
225.0,7875.0,62.4,8.25,21.18
