Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,258.4,10.95,30.74
265.0,241.7,10.4,31.95
270.0,226.2,9.44,33.08
275.0,217.9,9.38,34.17
280.0,211.2,9.27,35.23
285.0,205.9,9.05,36.26
290.0,204.7,9.25,37.28
295.0,197.8,8.4,38.27
300.0,197.3,8.45,39.26
305.0,185.8,8.32,40.19
310.0,195.1,8.55,41.16
315.0,200.8,9.27,42.17
320.0,207.1,9.28,43.2
325.0,203.2,9.9,44.22
330.0,215.9,9.91,45.3
335.0,228.2,10.72,46.44
340.0,238.0,11.03,47.63
345.0,250.0,11.57,48.88
350.0,260.6,11.98,50.18
355.0,278.0,11.9,51.57
360.0,293.0,11.79,53.03
365.0,296.6,11.5,54.52
370.0,289.7,11.03,55.97
375.0,276.4,10.46,57.35
380.0,265.8,9.44,58.68
385.0,252.6,8.6,59.94
390.0,230.0,7.82,61.09
395.0,209.9,7.21,62.14
400.0,193.8,6.22,63.11
405.0,177.4,5.26,63.99
410.0,152.4,4.55,64.76
415.0,133.2,3.56,65.42
420.0,116.6,3.36,66.01
425.0,101.0,2.74,66.51
430.0,85.5,2.62,66.94
435.0,81.1,2.36,67.34
440.0,74.4,1.81,67.72
445.0,65.4,1.53,68.04
450.0,58.3,1.26,68.33
455.0,47.4,0.71,68.57
460.0,38.8,0.69,68.77
465.0,31.4,0.55,68.92
470.0,25.2,0.24,69.05
475.0,19.6,0.57,69.15
480.0,15.8,0.22,69.23
485.0,9.9,0.09,69.28
490.0,7.4,0.2,69.31
495.0,5.1,-0.21,69.34
500.0,4.2,-0.33,69.36
505.0,2.7,0.09,69.37
510.0,3.7,-0.07,69.39
515.0,3.5,0.09,69.41
520.0,3.1,0.09,69.42
525.0,5.0,-0.11,69.45
530.0,1.3,0.89,69.45
535.0,2.6,-0.25,69.47
540.0,2.3,-0.97,69.48
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
