Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-4.12,
5.0,125.0,,2.34,
10.0,250.0,,-1.19,
15.0,375.0,,-0.17,
20.0,500.0,,0.0,
25.0,625.0,,0.82,
30.0,750.0,,0.33,
35.0,875.0,,-0.59,
40.0,1000.0,,0.18,
45.0,1125.0,,0.46,
50.0,1250.0,,-0.42,
55.0,1375.0,,-0.6,
60.0,1500.0,,-1.1,
65.0,1625.0,,0.05,
70.0,1750.0,,0.88,
75.0,1875.0,,-0.16,
80.0,2000.0,,-0.67,
85.0,2125.0,,-0.71,
90.0,2250.0,,0.57,
95.0,2375.0,,1.24,
100.0,2500.0,,0.42,
105.0,2625.0,,-0.71,
110.0,2750.0,,-0.64,
115.0,2875.0,,0.44,
120.0,3000.0,,0.31,
125.0,3125.0,,0.37,
130.0,3250.0,,-0.12,
135.0,3375.0,,0.15,
140.0,3500.0,,0.29,
145.0,3625.0,,-0.22,
150.0,3750.0,,1.03,
155.0,3875.0,,0.15,
160.0,4000.0,,1.12,
165.0,4125.0,,0.68,
170.0,4250.0,,0.91,
175.0,4375.0,,0.91,
180.0,4500.0,,-0.06,
185.0,4625.0,,-0.92,
190.0,4750.0,,-2.94,
195.0,4875.0,,-3.65,
200.0,5000.0,,-3.11,
205.0,5125.0,,-0.54,
210.0,5250.0,,0.34,
215.0,5375.0,,3.06,
220.0,5500.0,,3.73,
225.0,5625.0,,1.93,
230.0,5750.0,,1.58,
235.0,5875.0,,-1.58,
240.0,6000.0,,-0.42,
245.0,6125.0,,4.79,
250.0,6250.0,,6.1,
255.0,6375.0,,6.34,
260.0,6500.0,0.3,5.73,0.0
265.0,6625.0,14.3,4.83,0.07
270.0,6750.0,86.2,7.25,0.5
275.0,6875.0,136.4,8.11,1.19
280.0,7000.0,169.1,7.59,2.03
285.0,7125.0,176.7,7.93,2.92
290.0,7250.0,166.9,8.19,3.75
295.0,7375.0,160.1,7.03,4.55
300.0,7500.0,153.0,5.82,5.31
305.0,7625.0,146.9,5.34,6.05
310.0,7750.0,142.7,6.8,6.76
315.0,7875.0,136.9,8.14,7.45
320.0,8000.0,133.3,6.98,8.11
325.0,8125.0,126.6,5.57,8.75
330.0,8250.0,121.3,5.19,9.35
335.0,8375.0,118.5,5.82,9.95
340.0,8500.0,114.4,6.05,10.52
345.0,8625.0,109.6,5.53,11.07
350.0,8750.0,104.6,4.55,11.59
355.0,8875.0,103.7,4.55,12.11
360.0,9000.0,98.9,5.16,12.6
365.0,9125.0,96.2,4.77,13.08
370.0,9250.0,94.0,2.96,13.55
375.0,9375.0,91.1,3.65,14.01
380.0,9500.0,90.3,3.81,14.46
385.0,9625.0,86.2,3.94,14.89
390.0,9750.0,85.7,3.03,15.32
395.0,9875.0,82.6,2.86,15.73
400.0,10000.0,80.2,3.83,16.13
405.0,10125.0,75.7,3.92,16.51
410.0,10250.0,74.8,3.55,16.89
415.0,10375.0,71.2,3.17,17.24
420.0,10500.0,69.4,3.33,17.59
425.0,10625.0,67.6,3.46,17.93
430.0,10750.0,65.0,3.68,18.25
435.0,10875.0,65.0,2.4,18.58
440.0,11000.0,61.1,3.08,18.88
