Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,112.1,5.35,7.69
265.0,112.0,6.9,8.25
270.0,109.8,5.59,8.8
275.0,107.7,5.26,9.34
280.0,104.9,5.8,9.87
285.0,104.6,5.14,10.39
290.0,103.5,6.72,10.91
295.0,104.1,4.65,11.43
300.0,99.7,3.66,11.93
305.0,98.2,4.0,12.42
310.0,96.3,3.8,12.9
315.0,93.3,4.37,13.36
320.0,90.3,3.96,13.82
325.0,88.8,5.21,14.26
330.0,87.6,5.66,14.7
335.0,84.3,4.86,15.12
340.0,83.6,4.47,15.54
345.0,80.7,2.88,15.94
350.0,80.6,3.43,16.34
355.0,79.4,4.99,16.74
360.0,80.1,4.06,17.14
365.0,84.6,4.47,17.56
370.0,86.2,3.42,18.0
375.0,84.0,3.65,18.42
380.0,81.5,4.27,18.82
385.0,79.6,4.26,19.22
390.0,77.3,5.15,19.61
395.0,73.5,3.07,19.98
400.0,72.6,3.69,20.34
405.0,72.9,3.78,20.7
410.0,71.2,3.82,21.06
415.0,69.4,4.22,21.41
420.0,67.6,3.19,21.74
425.0,67.9,2.54,22.08
430.0,65.9,2.73,22.41
435.0,63.0,3.15,22.73
440.0,60.6,1.84,23.03
445.0,60.4,2.99,23.33
450.0,56.9,4.37,23.62
455.0,55.8,5.41,23.9
460.0,57.5,4.98,24.18
465.0,55.8,2.97,24.46
470.0,53.9,2.35,24.73
475.0,53.9,2.4,25.0
480.0,53.0,3.7,25.27
485.0,52.5,3.2,25.53
490.0,48.7,3.27,25.77
495.0,50.9,1.9,26.03
500.0,50.9,2.02,26.28
505.0,48.0,2.51,26.52
510.0,47.4,3.14,26.76
515.0,47.8,2.98,27.0
520.0,47.4,2.05,27.23
525.0,47.6,2.3,27.47
530.0,46.3,2.38,27.7
535.0,45.7,3.65,27.93
540.0,42.3,2.58,28.14
545.0,42.3,3.1,28.36
550.0,45.8,2.54,28.58
555.0,43.1,2.37,28.8
560.0,42.9,3.02,29.01
565.0,41.8,2.86,29.22
570.0,41.6,3.55,29.43
575.0,36.7,2.87,29.62
580.0,37.4,2.25,29.8
585.0,37.9,3.19,29.99
590.0,37.8,2.81,30.18
595.0,35.7,3.1,30.36
600.0,39.5,1.63,30.56
605.0,36.6,1.78,30.74
610.0,38.9,3.35,30.93
615.0,39.2,3.85,31.13
620.0,38.5,4.21,31.32
625.0,38.4,3.36,31.51
630.0,40.1,2.52,31.71
635.0,37.9,1.62,31.9
640.0,39.2,3.32,32.1
645.0,42.5,2.32,32.31
650.0,44.6,2.37,32.54
655.0,45.4,2.37,32.76
660.0,48.0,1.38,33.0
665.0,45.8,2.93,33.23
670.0,46.4,4.58,33.46
675.0,49.5,3.66,33.71
680.0,51.4,3.79,33.97
685.0,51.5,3.37,34.23
690.0,52.2,2.42,34.49
695.0,52.3,3.97,34.75
700.0,53.6,3.11,35.02
705.0,52.6,3.02,35.28
710.0,53.0,2.88,35.54
715.0,53.5,1.38,35.81
720.0,53.7,1.48,36.08
725.0,52.8,1.58,36.34
730.0,52.8,2.0,36.61
735.0,52.7,2.96,36.87
740.0,53.2,3.69,37.14
745.0,53.0,4.79,37.4
750.0,53.8,4.86,37.67
755.0,55.2,4.53,37.95
760.0,53.8,2.23,38.22
765.0,55.9,1.88,38.5
770.0,55.3,1.63,38.77
775.0,54.9,2.57,39.05
780.0,54.9,4.25,39.32
