Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-6.52,
5.0,,-0.77,
10.0,,-1.15,
15.0,,1.85,
20.0,0.6,5.98,0.0
25.0,39.0,10.93,0.2
30.0,177.1,13.96,1.08
35.0,265.6,15.82,2.41
40.0,300.7,14.76,3.91
45.0,313.9,14.87,5.48
50.0,313.5,15.03,7.05
55.0,308.0,15.18,8.59
60.0,303.5,15.0,10.11
65.0,293.7,14.54,11.58
70.0,276.8,14.44,12.96
75.0,255.4,12.86,14.24
80.0,237.9,11.2,15.43
85.0,218.7,9.49,16.52
90.0,199.8,8.61,17.52
95.0,182.2,7.51,18.43
100.0,166.5,6.68,19.26
105.0,156.1,5.71,20.05
110.0,143.2,6.87,20.76
115.0,132.7,8.61,21.42
120.0,124.4,6.89,22.05
125.0,118.7,8.64,22.64
130.0,119.0,8.12,23.24
135.0,116.0,7.28,23.82
140.0,113.7,4.26,24.38
145.0,113.7,1.32,24.95
150.0,113.1,1.48,25.52
155.0,115.3,4.12,26.09
160.0,114.1,6.25,26.66
165.0,114.7,3.96,27.24
170.0,115.9,4.68,27.82
175.0,118.1,5.31,28.41
180.0,118.4,5.46,29.0
185.0,118.4,5.82,29.59
190.0,116.4,4.64,30.17
195.0,114.5,3.04,30.75
200.0,112.7,3.54,31.31
205.0,109.1,2.18,31.86
210.0,108.8,2.57,32.4
215.0,109.5,4.24,32.95
220.0,108.3,5.25,33.49
225.0,108.6,4.8,34.03
230.0,107.1,3.26,34.57
235.0,110.9,4.8,35.12
240.0,113.4,6.03,35.69
245.0,114.0,6.22,36.26
250.0,116.7,5.42,36.84
255.0,119.8,3.72,37.44
260.0,120.8,3.91,38.04
265.0,121.0,4.72,38.65
270.0,124.5,4.07,39.27
275.0,126.2,4.81,39.9
280.0,130.9,6.08,40.56
285.0,131.6,5.97,41.22
290.0,137.4,5.38,41.9
295.0,139.3,4.5,42.6
300.0,140.1,4.12,43.3
305.0,142.0,4.38,44.01
310.0,143.6,4.6,44.73
315.0,146.4,4.35,45.46
320.0,148.0,4.3,46.2
325.0,150.5,4.42,46.95
330.0,152.5,4.49,47.72
