Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.14,
5.0,,0.04,
10.0,,-0.61,
15.0,,0.35,
20.0,0.9,3.55,0.0
25.0,4.1,9.11,0.02
30.0,98.3,14.44,0.52
35.0,277.7,19.01,1.9
40.0,411.3,20.84,3.96
45.0,486.8,22.13,6.4
50.0,505.5,22.35,8.92
55.0,549.4,23.87,11.67
60.0,565.7,25.07,14.5
65.0,583.9,24.87,17.42
70.0,592.2,25.59,20.38
75.0,607.7,25.24,23.42
80.0,613.1,25.38,26.48
85.0,616.1,26.15,29.56
90.0,615.9,25.46,32.64
95.0,618.2,24.88,35.73
100.0,631.7,25.37,38.89
105.0,631.4,25.6,42.05
110.0,626.6,25.8,45.18
115.0,619.4,26.41,48.28
120.0,637.0,25.63,51.46
125.0,626.7,26.23,54.6
130.0,618.9,26.84,57.69
135.0,631.0,26.75,60.85
140.0,637.1,27.04,64.03
145.0,647.0,26.43,67.27
150.0,644.2,26.08,70.49
155.0,636.9,26.93,73.67
160.0,644.6,26.81,76.9
165.0,639.8,26.99,80.09
170.0,637.0,26.57,83.28
175.0,640.3,25.35,86.48
180.0,635.6,25.73,89.66
185.0,624.3,25.12,92.78
190.0,647.0,26.04,96.02
195.0,625.7,26.89,99.14
200.0,645.4,27.09,102.37
205.0,625.2,26.85,105.5
210.0,639.8,26.34,108.7
215.0,641.4,26.76,111.9
220.0,652.4,26.8,115.17
225.0,637.8,27.4,118.35
230.0,656.0,27.89,121.63
235.0,658.2,27.22,124.92
240.0,645.9,27.58,128.15
245.0,641.6,26.55,131.36
250.0,663.1,27.27,134.68
255.0,659.7,28.38,137.98
260.0,660.4,28.6,141.28
265.0,668.0,28.5,144.62
270.0,661.3,27.3,147.93
275.0,667.9,27.96,151.27
280.0,668.9,27.26,154.61
285.0,661.5,27.8,157.92
290.0,667.2,27.02,161.25
295.0,665.7,26.56,164.58
300.0,673.3,26.82,167.95
305.0,655.4,27.34,171.23
310.0,658.9,27.69,174.52
315.0,658.0,26.96,177.81
320.0,664.4,26.84,181.13
325.0,647.6,25.57,184.37
330.0,657.6,26.97,187.66
335.0,663.0,27.41,190.97
340.0,649.7,26.86,194.22
345.0,640.2,27.21,197.42
350.0,642.6,26.4,200.64
355.0,656.8,26.85,203.92
360.0,658.4,26.72,207.21
365.0,653.3,27.25,210.48
370.0,639.2,27.07,213.67
375.0,645.4,27.82,216.9
380.0,644.4,28.26,220.12
385.0,640.3,26.53,223.32
390.0,638.4,25.8,226.51
395.0,653.6,25.43,229.78
400.0,643.4,26.41,233.0
405.0,641.6,26.84,236.21
410.0,644.7,27.34,239.43
415.0,650.5,26.78,242.68
420.0,645.3,26.2,245.91
425.0,639.1,26.88,249.11
430.0,635.7,26.62,252.28
435.0,632.5,26.4,255.45
440.0,641.5,27.5,258.65
445.0,625.6,26.92,261.78
450.0,655.3,27.27,265.06
455.0,640.4,27.19,268.26
460.0,638.3,26.31,271.45
465.0,663.0,26.38,274.77
470.0,634.9,25.56,277.94
475.0,635.0,26.35,281.12
480.0,632.6,26.44,284.28
485.0,612.7,25.84,287.34
490.0,630.7,26.29,290.5
495.0,630.5,26.01,293.65
500.0,631.9,26.26,296.81
505.0,635.7,26.66,299.99
510.0,638.2,26.51,303.18
515.0,625.6,26.06,306.31
520.0,628.1,25.94,309.45
525.0,627.0,26.4,312.58
530.0,617.4,26.21,315.67
535.0,623.5,26.37,318.78
540.0,623.8,26.48,321.9
545.0,633.0,25.28,325.07
550.0,615.0,25.13,328.14
555.0,612.2,24.78,331.2
560.0,609.8,25.24,334.25
565.0,608.5,25.74,337.3
570.0,610.7,25.55,340.35
575.0,609.8,24.93,343.4
580.0,625.2,24.33,346.53
585.0,626.8,26.06,349.66
590.0,620.0,26.4,352.76
595.0,622.9,26.67,355.87
600.0,623.2,26.54,358.99
605.0,632.3,25.46,362.15
610.0,626.1,25.77,365.28
615.0,619.3,26.66,368.38
620.0,614.0,26.87,371.45
625.0,638.8,26.18,374.64
630.0,622.0,24.86,377.75
635.0,628.9,24.43,380.9
640.0,610.7,25.84,383.95
645.0,613.9,27.09,387.02
650.0,610.6,26.09,390.07
655.0,617.5,25.59,393.16
660.0,632.0,25.18,396.32
665.0,619.9,26.04,399.42
670.0,617.2,27.13,402.51
675.0,630.1,26.51,405.66
680.0,629.7,26.15,408.81
685.0,623.0,25.63,411.92
690.0,633.4,25.83,415.09
695.0,626.0,26.69,418.22
700.0,622.6,26.02,421.33
705.0,623.4,26.53,424.45
710.0,630.6,26.46,427.6
715.0,633.2,26.44,430.77
720.0,626.0,27.4,433.9
725.0,629.0,26.04,437.04
730.0,633.8,26.06,440.21
735.0,624.5,25.36,443.33
740.0,633.7,24.89,446.5
745.0,633.8,26.24,449.67
750.0,628.3,27.08,452.81
755.0,614.0,26.65,455.88
760.0,626.4,26.05,459.01
765.0,625.5,25.42,462.14
770.0,629.5,26.09,465.29
775.0,621.6,27.1,468.4
780.0,624.6,25.8,471.52
785.0,625.8,25.75,474.65
790.0,619.7,25.0,477.75
795.0,615.0,25.04,480.82
800.0,629.4,26.2,483.97
805.0,629.5,25.11,487.12
810.0,616.2,25.91,490.2
815.0,619.9,25.29,493.3
820.0,629.9,25.09,496.45
825.0,633.0,25.64,499.61
830.0,622.8,25.58,502.73
835.0,623.9,26.98,505.85
840.0,633.1,26.99,509.01
845.0,627.1,27.31,512.15
850.0,631.3,26.65,515.3
855.0,624.6,26.53,518.43
860.0,618.3,25.74,521.52
865.0,619.1,25.6,524.61
870.0,637.0,25.21,527.8
875.0,640.0,24.87,531.0
880.0,632.4,27.14,534.16
885.0,631.1,26.28,537.32
890.0,634.5,27.6,540.49
895.0,617.0,26.94,543.57
900.0,624.1,25.9,546.69
905.0,626.5,26.1,549.83
910.0,619.6,25.64,552.92
915.0,636.1,26.58,556.1
920.0,621.8,26.56,559.21
925.0,633.3,26.59,562.38
930.0,639.2,25.83,565.58
935.0,640.1,26.11,568.78
940.0,635.8,27.06,571.96
945.0,637.7,27.81,575.14
950.0,654.0,27.91,578.41
955.0,656.6,26.93,581.7
960.0,653.7,27.14,584.97
965.0,664.1,26.9,588.29
970.0,658.8,27.96,591.58
975.0,649.1,27.17,594.83
980.0,654.1,26.98,598.1
985.0,663.9,27.63,601.42
990.0,659.8,28.27,604.71
995.0,661.1,29.16,608.02
1000.0,672.1,28.65,611.38
1005.0,680.4,28.64,614.78
1010.0,693.1,28.03,618.25
1015.0,686.3,29.56,621.68
1020.0,702.9,28.92,625.19
1025.0,701.9,29.16,628.7
1030.0,703.4,30.08,632.22
1035.0,722.6,30.7,635.83
1040.0,730.8,31.34,639.49
1045.0,745.7,29.86,643.22
1050.0,743.2,28.94,646.93
1055.0,715.8,29.52,650.51
1060.0,739.6,32.12,654.21
1065.0,732.6,31.48,657.87
1070.0,746.9,30.98,661.61
1075.0,754.5,30.2,665.38
1080.0,752.0,29.21,669.14
1085.0,759.0,30.45,672.93
1090.0,746.0,28.47,676.66
1095.0,717.6,28.63,680.25
1100.0,710.3,27.42,683.8
1105.0,657.4,25.25,687.09
1110.0,633.5,24.16,690.26
1115.0,611.8,20.97,693.32
1120.0,568.1,20.78,696.16
1125.0,532.4,19.56,698.82
1130.0,494.5,18.05,701.29
1135.0,450.1,17.46,703.54
1140.0,424.3,15.71,705.66
1145.0,393.5,14.48,707.63
1150.0,367.7,12.85,709.47
1155.0,339.1,10.72,711.17
1160.0,307.4,9.2,712.7
1165.0,276.3,9.63,714.08
1170.0,242.7,7.61,715.3
1175.0,216.4,6.0,716.38
1180.0,184.2,5.01,717.3
1185.0,148.4,4.0,718.04
1190.0,117.6,3.66,718.63
1195.0,96.4,2.73,719.11
1200.0,78.2,1.39,719.5
1205.0,66.8,1.41,719.84
1210.0,57.5,2.92,720.12
1215.0,50.9,2.8,720.38
1220.0,46.4,2.17,720.61
1225.0,39.5,1.28,720.81
1230.0,34.1,0.87,720.98
1235.0,28.3,0.08,721.12
1240.0,24.3,0.05,721.24
1245.0,20.7,0.69,721.35
1250.0,16.6,1.15,721.43
1255.0,15.2,1.99,721.5
1260.0,13.0,1.02,721.57
1265.0,10.7,-0.64,721.62
1270.0,9.3,0.02,721.67
1275.0,8.4,0.01,721.71
1280.0,7.6,1.13,721.75
1285.0,6.5,1.21,721.78
1290.0,6.2,-0.43,721.81
1295.0,6.0,-0.05,721.84
1300.0,6.1,-0.33,721.87
1305.0,5.4,0.54,721.9
1310.0,5.4,0.83,721.93
1315.0,4.2,-0.58,721.95
1320.0,3.9,-0.8,721.97
1325.0,4.2,-0.06,721.99
1330.0,4.4,-0.16,722.01
1335.0,4.0,-3.66,722.03
1340.0,4.3,2.92,722.05
1345.0,3.2,1.75,722.07
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
