Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-0.43,
5.0,175.0,,2.26,
10.0,350.0,,1.08,
15.0,525.0,,1.78,
20.0,700.0,,1.53,
25.0,875.0,,2.02,
30.0,1050.0,,2.44,
35.0,1225.0,,2.43,
40.0,1400.0,,3.39,
45.0,1575.0,,3.09,
50.0,1750.0,,3.02,
55.0,1925.0,,3.25,
60.0,2100.0,,3.47,
65.0,2275.0,,4.86,
70.0,2450.0,3.5,7.47,0.21
75.0,2625.0,22.5,9.98,0.32
80.0,2800.0,191.7,12.75,1.28
85.0,2975.0,317.3,14.25,2.87
90.0,3150.0,332.0,13.81,4.53
95.0,3325.0,314.4,13.28,6.1
100.0,3500.0,268.3,12.44,7.44
105.0,3675.0,251.9,12.1,8.7
110.0,3850.0,248.1,11.5,9.94
115.0,4025.0,248.2,11.35,11.18
120.0,4200.0,237.9,10.64,12.37
125.0,4375.0,234.2,10.32,13.54
130.0,4550.0,229.8,10.38,14.69
135.0,4725.0,230.7,10.62,15.84
140.0,4900.0,228.0,11.03,16.98
145.0,5075.0,231.1,10.81,18.14
150.0,5250.0,229.6,10.71,19.29
155.0,5425.0,231.2,10.06,20.44
160.0,5600.0,226.9,10.4,21.58
165.0,5775.0,245.0,10.76,22.8
170.0,5950.0,223.4,9.96,23.92
175.0,6125.0,229.8,10.49,25.07
180.0,6300.0,244.4,10.74,26.29
185.0,6475.0,274.3,11.18,27.66
190.0,6650.0,251.8,11.69,28.92
195.0,6825.0,243.3,11.36,30.14
200.0,7000.0,246.4,11.93,31.37
205.0,7175.0,257.3,11.53,32.66
210.0,7350.0,254.6,11.58,33.93
215.0,7525.0,271.0,11.13,35.28
220.0,7700.0,263.9,11.58,36.6
225.0,7875.0,269.3,12.49,37.95
230.0,8050.0,274.1,13.26,39.32
235.0,8225.0,278.2,14.76,40.71
240.0,8400.0,280.8,15.15,42.12
245.0,8575.0,282.4,15.85,43.53
250.0,8750.0,301.3,15.18,45.03
255.0,8925.0,319.4,14.39,46.63
260.0,9100.0,347.0,14.17,48.37
265.0,9275.0,369.7,13.66,50.22
270.0,9450.0,378.0,13.21,52.11
275.0,9625.0,387.6,12.71,54.04
280.0,9800.0,388.0,11.68,55.98
285.0,9975.0,377.8,10.29,57.87
290.0,10150.0,363.9,9.22,59.69
295.0,10325.0,359.1,7.57,61.49
300.0,10500.0,355.2,5.86,63.26
305.0,10675.0,334.3,4.12,64.93
310.0,10850.0,302.9,2.12,66.45
315.0,11025.0,260.8,0.76,67.75
320.0,11200.0,213.9,1.04,68.82
325.0,11375.0,189.5,0.11,69.77
330.0,11550.0,154.1,-0.07,70.54
335.0,11725.0,115.3,0.05,71.12
340.0,11900.0,72.4,-0.21,71.48
345.0,12075.0,42.6,0.05,71.69
350.0,12250.0,25.3,-0.08,71.82
355.0,12425.0,16.5,-0.33,71.9
360.0,12600.0,11.8,0.5,71.96
365.0,12775.0,9.3,0.49,72.01
370.0,12950.0,5.5,0.57,72.03
375.0,13125.0,3.3,-0.08,72.05
380.0,13300.0,4.7,-0.14,72.07
385.0,13475.0,3.0,0.35,72.09
390.0,13650.0,2.7,-0.0,72.1
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
