Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,9.98,
5.0,500.0,,-11.72,
10.0,1000.0,,3.06,
15.0,1500.0,,3.14,
20.0,2000.0,2.3,10.38,0.01
25.0,2500.0,77.4,11.8,0.4
30.0,3000.0,182.9,12.0,1.31
35.0,3500.0,224.4,16.64,2.43
40.0,4000.0,254.6,13.53,3.71
45.0,4500.0,271.4,15.46,5.06
50.0,5000.0,284.8,13.45,6.49
55.0,5500.0,285.0,14.33,7.91
60.0,6000.0,263.6,13.95,9.23
65.0,6500.0,242.6,10.63,10.44
70.0,7000.0,221.5,11.19,11.55
75.0,7500.0,200.1,10.92,12.55
80.0,8000.0,182.3,11.04,13.46
85.0,8500.0,162.8,9.6,14.28
90.0,9000.0,146.5,6.11,15.01
95.0,9500.0,131.5,4.87,15.67
100.0,10000.0,122.0,6.13,16.28
105.0,10500.0,106.5,4.79,16.81
110.0,11000.0,100.8,4.54,17.31
115.0,11500.0,95.5,5.56,17.79
120.0,12000.0,90.0,4.29,18.24
125.0,12500.0,85.8,3.97,18.67
130.0,13000.0,82.2,4.69,19.08
135.0,13500.0,78.8,4.33,19.48
140.0,14000.0,77.0,3.88,19.86
145.0,14500.0,75.3,4.61,20.24
150.0,15000.0,74.2,3.36,20.61
155.0,15500.0,73.4,2.6,20.98
160.0,16000.0,73.9,3.28,21.35
165.0,16500.0,72.4,3.75,21.71
170.0,17000.0,70.8,4.26,22.06
175.0,17500.0,71.3,4.69,22.42
180.0,18000.0,69.5,2.17,22.77
185.0,18500.0,67.6,2.24,23.1
190.0,19000.0,66.7,3.95,23.44
195.0,19500.0,65.7,3.51,23.77
200.0,20000.0,64.7,5.0,24.09
205.0,20500.0,63.2,5.22,24.4
210.0,21000.0,62.9,4.07,24.72
215.0,21500.0,62.6,2.78,25.03
220.0,22000.0,62.7,2.47,25.35
225.0,22500.0,61.0,0.71,25.65
230.0,23000.0,61.5,1.92,25.96
235.0,23500.0,59.7,1.91,26.26
240.0,24000.0,60.0,4.02,26.56
245.0,24500.0,59.6,6.21,26.85
250.0,25000.0,60.5,4.19,27.16
255.0,25500.0,60.6,0.19,27.46
260.0,26000.0,60.1,1.46,27.76
265.0,26500.0,60.9,3.36,28.07
270.0,27000.0,60.1,3.76,28.37
275.0,27500.0,61.2,4.64,28.67
280.0,28000.0,60.4,1.71,28.97
285.0,28500.0,62.7,2.58,29.29
290.0,29000.0,62.0,1.0,29.6
295.0,29500.0,63.5,2.46,29.91
300.0,30000.0,64.5,5.37,30.24
305.0,30500.0,65.2,6.07,30.56
310.0,31000.0,65.8,4.52,30.89
315.0,31500.0,66.0,2.12,31.22
320.0,32000.0,68.9,1.77,31.57
325.0,32500.0,73.9,1.86,31.94
330.0,33000.0,82.8,4.57,32.35
335.0,33500.0,86.0,2.25,32.78
340.0,34000.0,88.4,4.77,33.22
345.0,34500.0,82.4,5.06,33.63
350.0,35000.0,78.8,4.02,34.03
355.0,35500.0,77.3,5.25,34.41
360.0,36000.0,77.4,4.74,34.8
365.0,36500.0,77.7,4.03,35.19
370.0,37000.0,81.9,3.46,35.6
375.0,37500.0,89.2,4.04,36.05
380.0,38000.0,97.8,4.24,36.54
385.0,38500.0,100.0,5.98,37.04
390.0,39000.0,95.1,2.98,37.51
395.0,39500.0,88.2,1.52,37.95
400.0,40000.0,85.0,2.17,38.38
405.0,40500.0,80.1,2.0,38.78
410.0,41000.0,80.5,3.72,39.18
415.0,41500.0,80.6,2.49,39.58
420.0,42000.0,80.9,4.54,39.99
425.0,42500.0,77.4,7.04,40.37
430.0,43000.0,80.0,4.81,40.77
435.0,43500.0,80.3,5.56,41.18
440.0,44000.0,80.8,2.78,41.58
445.0,44500.0,78.5,3.0,41.97
450.0,45000.0,82.5,2.01,42.38
