Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,0.09,
5.0,,1.76,
10.0,,-0.19,
15.0,,-1.98,
20.0,,-0.27,
25.0,,0.63,
30.0,,-2.4,
35.0,,0.74,
40.0,,-1.39,
45.0,,1.48,
50.0,,0.42,
55.0,,-0.2,
60.0,,0.26,
65.0,,-0.16,
70.0,,1.87,
75.0,,-0.46,
80.0,,1.46,
85.0,,-0.76,
90.0,,-2.19,
95.0,,-1.76,
100.0,,-1.58,
105.0,,1.57,
110.0,,1.34,
115.0,,-0.62,
120.0,,-1.38,
125.0,,-1.42,
130.0,,1.44,
135.0,,0.85,
140.0,,2.37,
145.0,,3.82,
150.0,,0.96,
155.0,,0.34,
160.0,,-1.64,
165.0,,-0.78,
170.0,,2.13,
175.0,,2.6,
180.0,,0.39,
185.0,,0.28,
190.0,,-1.0,
195.0,,-1.39,
200.0,,1.99,
205.0,,3.09,
210.0,,3.27,
215.0,,3.86,
220.0,,3.26,
225.0,,1.51,
230.0,,1.32,
235.0,,1.6,
240.0,,3.57,
245.0,,2.86,
250.0,,2.3,
255.0,,0.39,
260.0,,0.91,
265.0,,2.2,
270.0,,-0.14,
275.0,,0.49,
280.0,,3.07,
285.0,,3.5,
290.0,,5.42,
295.0,,3.82,
300.0,,0.25,
305.0,,3.06,
310.0,,1.08,
315.0,,4.42,
320.0,,2.55,
325.0,4.7,2.65,0.02
330.0,11.2,6.07,0.08
335.0,67.7,7.26,0.42
340.0,147.9,8.95,1.16
345.0,167.7,6.27,2.0
350.0,165.9,8.3,2.83
355.0,158.5,7.34,3.62
360.0,151.9,7.15,4.38
365.0,142.0,6.9,5.09
370.0,134.1,4.25,5.76
375.0,129.1,7.66,6.4
380.0,123.5,7.04,7.02
385.0,117.3,7.02,7.61
390.0,112.6,5.66,8.17
395.0,107.0,5.09,8.71
400.0,105.2,4.37,9.23
405.0,101.2,3.3,9.74
410.0,99.9,4.76,10.24
415.0,97.2,4.23,10.72
420.0,94.7,7.65,11.2
425.0,93.8,5.78,11.67
430.0,91.5,5.01,12.12
435.0,87.8,4.76,12.56
440.0,88.6,4.7,13.01
445.0,88.1,6.68,13.45
450.0,85.1,2.45,13.87
455.0,83.9,0.6,14.29
460.0,82.7,2.26,14.7
465.0,79.7,4.12,15.1
470.0,77.8,6.48,15.49
475.0,78.6,4.47,15.88
480.0,78.3,4.39,16.28
485.0,75.2,4.37,16.65
490.0,74.4,5.39,17.02
495.0,72.2,2.55,17.39
500.0,70.5,-0.13,17.74
505.0,68.8,1.49,18.08
510.0,66.4,3.32,18.41
515.0,65.9,5.66,18.74
520.0,63.4,3.65,19.06
525.0,62.3,3.9,19.37
530.0,60.5,3.37,19.67
535.0,60.6,4.02,19.98
540.0,62.0,2.5,20.29
545.0,60.8,-0.7,20.59
550.0,58.5,1.44,20.88
555.0,55.3,1.87,21.16
560.0,55.0,5.15,21.43
565.0,53.0,4.39,21.7
570.0,53.7,2.35,21.97
575.0,52.7,3.21,22.23
580.0,53.5,1.13,22.5
585.0,50.4,1.94,22.75
590.0,48.1,3.8,22.99
595.0,49.0,3.3,23.24
600.0,48.4,3.91,23.48
605.0,47.2,1.4,23.72
610.0,47.0,-14.42,23.95
615.0,46.5,-25.16,24.18
620.0,44.8,-6.97,24.41
625.0,49.7,9.09,24.66
630.0,53.3,24.36,24.92
635.0,49.5,21.57,25.17
640.0,47.3,4.82,25.41
645.0,46.7,5.04,25.64
650.0,45.3,3.64,25.87
655.0,44.4,-0.46,26.09
660.0,43.7,-0.79,26.31
665.0,43.8,1.04,26.53
670.0,42.9,0.59,26.74
675.0,43.1,3.38,26.96
680.0,43.0,3.73,27.17
685.0,40.3,5.93,27.37
690.0,40.5,4.19,27.57
695.0,41.0,0.93,27.78
700.0,41.6,-0.58,27.99
705.0,39.9,-0.21,28.19
710.0,38.8,1.44,28.38
715.0,37.5,4.55,28.57
720.0,37.6,4.25,28.76
725.0,38.7,4.14,28.95
730.0,38.8,4.78,29.14
735.0,37.4,2.05,29.33
740.0,37.4,3.57,29.52
745.0,36.4,1.57,29.7
750.0,37.2,-0.37,29.89
755.0,38.0,-0.14,30.08
760.0,37.2,1.31,30.26
765.0,37.4,3.14,30.45
770.0,38.8,2.65,30.64
775.0,39.0,2.53,30.84
780.0,38.0,0.35,31.03
785.0,38.7,3.23,31.22
790.0,39.1,4.66,31.42
795.0,40.8,2.04,31.62
800.0,41.5,1.64,31.83
805.0,40.6,-0.03,32.03
810.0,41.8,1.36,32.24
815.0,41.7,4.32,32.45
820.0,40.4,5.08,32.65
825.0,42.4,2.05,32.86
830.0,41.8,1.67,33.07
835.0,43.4,1.4,33.29
840.0,42.8,3.75,33.5
845.0,43.2,5.77,33.72
850.0,44.8,2.43,33.94
855.0,44.8,0.78,34.17
860.0,45.1,-1.18,34.39
865.0,44.6,1.55,34.62
870.0,45.7,5.03,34.84
875.0,45.5,5.69,35.07
880.0,45.7,5.42,35.3
885.0,44.9,2.89,35.52
890.0,45.6,0.86,35.75
895.0,44.9,-0.19,35.98
900.0,45.5,-0.42,36.2
905.0,46.5,2.49,36.44
910.0,47.5,5.49,36.67
915.0,47.4,6.9,36.91
920.0,48.1,5.29,37.15
925.0,48.8,1.32,37.4
930.0,48.8,1.9,37.64
935.0,50.3,1.56,37.89
940.0,50.1,3.33,38.14
945.0,50.7,2.22,38.4
950.0,52.3,1.88,38.66
955.0,51.9,3.84,38.92
960.0,50.4,4.74,39.17
965.0,52.6,4.17,39.43
970.0,52.8,2.58,39.7
975.0,52.1,-0.76,39.96
980.0,51.2,-0.34,40.21
985.0,51.6,1.43,40.47
990.0,51.7,2.78,40.73
995.0,52.3,6.34,40.99
1000.0,54.4,5.27,41.26
1005.0,54.9,3.48,41.54
1010.0,53.6,0.99,41.8
1015.0,54.0,-1.49,42.07
1020.0,54.5,0.44,42.35
1025.0,54.4,3.27,42.62
1030.0,54.2,3.53,42.89
1035.0,55.1,5.0,43.17
1040.0,54.4,3.68,43.44
1045.0,54.3,2.04,43.71
1050.0,54.1,3.35,43.98
1055.0,53.9,0.75,44.25
1060.0,53.4,1.04,44.52
1065.0,55.2,3.49,44.79
1070.0,53.8,2.8,45.06
1075.0,54.9,6.66,45.34
1080.0,54.3,5.5,45.61
1085.0,54.8,3.74,45.88
1090.0,54.7,2.13,46.16
1095.0,53.1,1.7,46.42
1100.0,54.1,2.8,46.69
1105.0,53.8,3.88,46.96
1110.0,52.1,1.9,47.22
1115.0,53.1,1.58,47.49
1120.0,53.6,2.91,47.75
1125.0,52.3,1.29,48.02
1130.0,53.7,1.85,48.28
1135.0,54.1,-0.0,48.55
1140.0,53.9,1.12,48.82
1145.0,54.9,4.0,49.1
1150.0,53.4,4.55,49.37
1155.0,53.1,2.55,49.63
1160.0,53.2,2.65,49.9
1165.0,52.0,2.03,50.16
1170.0,51.7,4.33,50.42
1175.0,51.9,5.76,50.67
1180.0,51.3,2.84,50.93
1185.0,51.5,0.78,51.19
1190.0,52.9,0.71,51.45
1195.0,54.1,4.47,51.72
1200.0,54.5,3.8,52.0
1205.0,54.6,1.1,52.27
1210.0,53.5,-1.61,52.54
1215.0,53.4,-0.37,52.8
1220.0,52.9,4.9,53.07
1225.0,53.7,6.02,53.34
1230.0,53.3,6.83,53.6
1235.0,53.4,6.3,53.87
1240.0,53.2,3.55,54.14
1245.0,53.9,3.95,54.41
1250.0,53.1,0.29,54.67
1255.0,53.8,1.26,54.94
1260.0,55.3,3.87,55.22
1265.0,53.8,2.82,55.49
1270.0,54.1,5.52,55.76
1275.0,54.4,2.99,56.03
1280.0,55.7,2.47,56.31
1285.0,54.0,1.6,56.58
1290.0,54.1,1.75,56.85
1295.0,55.5,4.5,57.12
1300.0,56.3,1.61,57.41
1305.0,57.2,1.66,57.69
1310.0,56.0,2.44,57.97
1315.0,57.2,4.81,58.26
1320.0,58.4,5.38,58.55
1325.0,58.6,-2.07,58.84
1330.0,58.4,-2.05,59.13
1335.0,57.1,-1.62,59.42
1340.0,56.7,2.28,59.7
1345.0,57.5,6.23,59.99
1350.0,57.6,3.36,60.28
1355.0,58.4,4.41,60.57
1360.0,57.2,4.59,60.86
1365.0,57.9,2.05,61.15
1370.0,58.2,2.57,61.44
1375.0,58.6,3.92,61.73
1380.0,58.3,3.5,62.02
1385.0,59.0,0.86,62.32
1390.0,58.5,0.79,62.61
1395.0,58.6,1.57,62.9
1400.0,59.1,6.64,63.2
1405.0,59.7,8.86,63.5
1410.0,58.8,3.16,63.79
1415.0,59.6,1.53,64.09
1420.0,59.5,-0.57,64.38
1425.0,59.9,3.55,64.68
1430.0,58.6,5.71,64.98
1435.0,58.6,2.31,65.27
1440.0,59.7,2.15,65.57
1445.0,59.9,0.88,65.87
1450.0,59.7,3.83,66.17
1455.0,60.9,6.23,66.47
1460.0,60.4,4.53,66.77
1465.0,59.8,4.05,67.07
1470.0,60.2,3.23,67.37
1475.0,60.9,4.2,67.68
1480.0,61.9,1.12,67.99
1485.0,60.3,2.13,68.29
1490.0,60.8,0.21,68.59
1495.0,61.4,3.07,68.9
1500.0,62.2,5.28,69.21
1505.0,62.3,4.29,69.52
1510.0,60.4,4.19,69.82
1515.0,60.6,3.08,70.13
1520.0,61.7,2.57,70.44
1525.0,61.7,2.86,70.74
1530.0,62.6,2.4,71.06
1535.0,61.5,2.06,71.37
1540.0,60.9,2.39,71.67
1545.0,61.4,0.24,71.98
1550.0,61.1,3.46,72.28
1555.0,61.9,3.73,72.59
1560.0,60.8,4.67,72.9
1565.0,59.9,4.26,73.2
1570.0,60.2,1.18,73.5
1575.0,61.0,4.12,73.8
1580.0,60.3,4.88,74.1
1585.0,60.0,0.65,74.4
1590.0,60.5,0.17,74.71
1595.0,61.4,1.58,75.01
1600.0,59.2,2.91,75.31
1605.0,58.5,6.0,75.6
1610.0,59.5,0.41,75.9
1615.0,60.6,-1.25,76.2
1620.0,59.4,3.52,76.5
1625.0,58.0,4.21,76.79
1630.0,60.4,4.08,77.09
1635.0,59.2,2.67,77.39
1640.0,57.8,-1.23,77.68
1645.0,58.6,-1.03,77.97
1650.0,59.7,-1.47,78.27
1655.0,59.0,0.19,78.56
1660.0,57.5,6.57,78.85
1665.0,58.5,7.62,79.14
1670.0,56.9,8.15,79.43
1675.0,57.8,2.53,79.72
1680.0,58.7,2.72,80.01
1685.0,58.9,5.23,80.3
1690.0,59.3,2.01,80.6
1695.0,60.3,3.13,80.9
1700.0,59.4,0.79,81.2
1705.0,57.5,1.53,81.49
1710.0,56.7,4.7,81.77
1715.0,57.2,-0.94,82.06
1720.0,57.3,1.28,82.34
1725.0,56.9,3.53,82.63
1730.0,56.6,2.96,82.91
1735.0,56.8,5.26,83.19
1740.0,57.0,-1.79,83.48
1745.0,55.9,0.81,83.76
1750.0,57.2,0.37,84.04
1755.0,57.6,3.52,84.33
