Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,5.96,
5.0,125.0,,1.08,
10.0,250.0,,4.2,
15.0,375.0,0.0,6.06,0.0
20.0,500.0,0.0,10.03,0.0
25.0,625.0,0.0,13.03,0.0
30.0,750.0,0.0,14.08,0.0
35.0,875.0,0.0,14.54,0.0
40.0,1000.0,60.8,14.0,0.3
45.0,1125.0,225.0,13.92,1.43
50.0,1250.0,361.9,13.79,3.24
55.0,1375.0,384.0,13.44,5.16
60.0,1500.0,361.8,13.75,6.97
65.0,1625.0,357.6,14.55,8.76
70.0,1750.0,343.7,15.14,10.47
75.0,1875.0,349.8,15.52,12.22
80.0,2000.0,357.3,15.12,14.01
85.0,2125.0,338.1,14.57,15.7
90.0,2250.0,341.5,14.72,17.41
95.0,2375.0,395.8,15.21,19.39
100.0,2500.0,381.5,15.52,21.29
105.0,2625.0,364.8,16.38,23.12
110.0,2750.0,330.8,16.68,24.77
115.0,2875.0,363.6,16.93,26.59
120.0,3000.0,367.7,17.28,28.43
125.0,3125.0,394.2,16.75,30.4
130.0,3250.0,418.3,16.96,32.49
135.0,3375.0,448.6,17.12,34.73
140.0,3500.0,465.1,16.56,37.06
145.0,3625.0,478.5,16.69,39.45
150.0,3750.0,489.6,16.39,41.9
155.0,3875.0,480.4,15.62,44.3
160.0,4000.0,472.4,15.12,46.66
165.0,4125.0,497.2,13.9,49.15
170.0,4250.0,487.3,12.99,51.59
175.0,4375.0,488.0,12.14,54.03
180.0,4500.0,495.2,10.42,56.5
185.0,4625.0,458.4,7.19,58.79
190.0,4750.0,442.0,3.88,61.0
195.0,4875.0,443.6,0.84,63.22
200.0,5000.0,394.4,0.16,65.19
205.0,5125.0,351.7,-0.19,66.95
210.0,5250.0,346.2,-0.33,68.68
215.0,5375.0,224.4,-0.2,69.81
220.0,5500.0,101.9,-0.24,70.32
225.0,5625.0,48.3,0.37,70.56
230.0,5750.0,28.6,-0.28,70.7
235.0,5875.0,19.4,-0.84,70.8
240.0,6000.0,13.8,-0.23,70.87
245.0,6125.0,9.2,-0.09,70.91
250.0,6250.0,5.1,0.25,70.94
255.0,6375.0,4.3,0.33,70.96
260.0,6500.0,2.6,0.07,70.97
265.0,6625.0,2.6,0.72,70.98
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
