Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-7.65,
5.0,250.0,,3.29,
10.0,500.0,,-1.81,
15.0,750.0,,0.61,
20.0,1000.0,,-1.01,
25.0,1250.0,,-0.09,
30.0,1500.0,,-0.06,
35.0,1750.0,,-0.24,
40.0,2000.0,,1.33,
45.0,2250.0,,0.21,
50.0,2500.0,,0.6,
55.0,2750.0,,0.63,
60.0,3000.0,2.6,2.03,0.01
65.0,3250.0,20.6,3.39,0.12
70.0,3500.0,91.6,3.88,0.57
75.0,3750.0,147.1,5.09,1.31
80.0,4000.0,180.9,4.44,2.21
85.0,4250.0,204.4,5.14,3.24
90.0,4500.0,232.6,6.99,4.4
95.0,4750.0,257.9,7.88,5.69
100.0,5000.0,288.1,8.55,7.13
105.0,5250.0,310.5,7.57,8.68
110.0,5500.0,322.6,8.1,10.29
115.0,5750.0,347.3,9.24,12.03
120.0,6000.0,371.6,10.38,13.89
125.0,6250.0,387.2,9.77,15.83
130.0,6500.0,401.1,10.38,17.83
135.0,6750.0,422.4,11.13,19.94
140.0,7000.0,437.7,11.92,22.13
145.0,7250.0,448.9,12.56,24.38
150.0,7500.0,474.4,12.03,26.75
155.0,7750.0,467.3,13.41,29.08
160.0,8000.0,485.0,12.57,31.51
165.0,8250.0,488.1,12.07,33.95
170.0,8500.0,478.9,12.61,36.34
175.0,8750.0,494.1,11.76,38.81
180.0,9000.0,496.4,12.56,41.3
185.0,9250.0,492.3,11.45,43.76
190.0,9500.0,487.6,11.53,46.2
195.0,9750.0,495.6,12.48,48.67
200.0,10000.0,480.8,12.17,51.08
205.0,10250.0,492.4,13.2,53.54
210.0,10500.0,483.2,11.96,55.96
215.0,10750.0,493.7,13.29,58.42
220.0,11000.0,490.0,13.79,60.87
225.0,11250.0,485.1,14.19,63.3
230.0,11500.0,496.9,14.05,65.78
235.0,11750.0,495.5,12.61,68.26
240.0,12000.0,501.3,12.64,70.77
245.0,12250.0,504.7,12.44,73.29
250.0,12500.0,511.3,13.41,75.85
255.0,12750.0,520.7,13.27,78.45
