Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,6500.0,53.5,5.59,0.29
265.0,6625.0,113.1,6.91,0.86
270.0,6750.0,130.9,8.95,1.51
275.0,6875.0,128.5,9.28,2.16
280.0,7000.0,119.6,8.13,2.76
285.0,7125.0,111.5,5.4,3.31
290.0,7250.0,109.3,4.02,3.86
295.0,7375.0,106.9,4.16,4.39
300.0,7500.0,102.7,6.78,4.91
305.0,7625.0,100.4,7.47,5.41
310.0,7750.0,97.6,5.93,5.9
315.0,7875.0,94.7,3.71,6.37
320.0,8000.0,92.6,3.14,6.83
325.0,8125.0,94.4,5.57,7.31
330.0,8250.0,97.3,6.38,7.79
335.0,8375.0,103.7,7.18,8.31
340.0,8500.0,104.8,6.22,8.83
345.0,8625.0,102.4,4.44,9.35
350.0,8750.0,98.2,4.78,9.84
355.0,8875.0,95.7,4.72,10.32
360.0,9000.0,91.7,4.75,10.77
365.0,9125.0,88.6,5.41,11.22
370.0,9250.0,86.8,3.49,11.65
375.0,9375.0,83.7,2.46,12.07
380.0,9500.0,81.2,2.27,12.48
385.0,9625.0,78.6,4.41,12.87
390.0,9750.0,78.6,5.89,13.26
395.0,9875.0,74.0,6.04,13.63
400.0,10000.0,77.0,5.04,14.02
405.0,10125.0,75.1,2.61,14.39
410.0,10250.0,71.2,2.0,14.75
415.0,10375.0,70.4,1.64,15.1
420.0,10500.0,66.1,3.54,15.43
425.0,10625.0,64.2,2.57,15.75
430.0,10750.0,63.4,3.44,16.07
435.0,10875.0,60.5,2.17,16.37
440.0,11000.0,58.9,3.43,16.67
445.0,11125.0,58.0,6.07,16.96
450.0,11250.0,62.2,4.39,17.27
455.0,11375.0,58.5,4.83,17.56
460.0,11500.0,56.0,1.64,17.84
465.0,11625.0,53.9,1.42,18.11
470.0,11750.0,51.0,2.57,18.36
475.0,11875.0,49.0,2.82,18.61
480.0,12000.0,45.4,4.81,18.84
485.0,12125.0,42.5,3.05,19.05
490.0,12250.0,40.9,0.99,19.25
495.0,12375.0,41.3,1.21,19.46
500.0,12500.0,42.7,1.34,19.67
505.0,12625.0,43.0,4.57,19.89
510.0,12750.0,44.4,4.08,20.11
515.0,12875.0,47.0,4.7,20.35
520.0,13000.0,49.0,3.98,20.59
525.0,13125.0,51.0,3.32,20.85
530.0,13250.0,52.1,3.19,21.11
535.0,13375.0,54.9,1.51,21.38
540.0,13500.0,55.6,2.77,21.66
545.0,13625.0,55.6,3.47,21.94
550.0,13750.0,56.6,4.61,22.22
555.0,13875.0,59.3,5.07,22.52
560.0,14000.0,61.6,5.02,22.82
565.0,14125.0,60.3,3.27,23.12
570.0,14250.0,62.0,3.6,23.43
575.0,14375.0,64.3,4.38,23.76
580.0,14500.0,64.1,4.17,24.08
585.0,14625.0,66.1,4.67,24.41
590.0,14750.0,66.4,3.54,24.74
595.0,14875.0,64.1,3.35,25.06
600.0,15000.0,63.7,3.91,25.38
605.0,15125.0,64.9,2.79,25.7
610.0,15250.0,63.3,2.97,26.02
615.0,15375.0,63.7,3.88,26.34
620.0,15500.0,66.7,6.32,26.67
625.0,15625.0,66.9,6.73,27.01
630.0,15750.0,70.2,6.24,27.36
635.0,15875.0,70.4,5.42,27.71
640.0,16000.0,69.6,4.42,28.06
645.0,16125.0,71.3,3.66,28.41
650.0,16250.0,72.8,3.34,28.78
655.0,16375.0,72.8,3.75,29.14
660.0,16500.0,71.3,4.99,29.5
665.0,16625.0,72.6,5.53,29.86
670.0,16750.0,71.7,5.37,30.22
675.0,16875.0,71.9,4.61,30.58
680.0,17000.0,71.0,3.96,30.93
685.0,17125.0,71.0,5.07,31.29
690.0,17250.0,72.6,4.52,31.65
695.0,17375.0,70.7,5.33,32.01
700.0,17500.0,72.5,5.06,32.37
705.0,17625.0,72.5,3.49,32.73
710.0,17750.0,73.0,5.17,33.1
715.0,17875.0,75.2,3.8,33.47
720.0,18000.0,77.1,3.68,33.86
725.0,18125.0,78.3,5.85,34.25
