Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
770.0,19250.0,47.2,4.64,26.83
775.0,19375.0,48.4,4.93,27.07
780.0,19500.0,48.0,4.24,27.31
785.0,19625.0,49.4,5.07,27.56
790.0,19750.0,49.4,4.96,27.8
795.0,19875.0,50.4,4.83,28.06
800.0,20000.0,52.1,4.95,28.32
805.0,20125.0,51.4,4.67,28.57
810.0,20250.0,52.2,4.4,28.84
815.0,20375.0,51.3,4.63,29.09
820.0,20500.0,54.2,4.39,29.36
825.0,20625.0,51.9,4.75,29.62
830.0,20750.0,55.3,5.6,29.9
835.0,20875.0,54.9,5.52,30.17
840.0,21000.0,55.5,5.52,30.45
845.0,21125.0,56.5,4.66,30.73
850.0,21250.0,56.8,4.23,31.02
855.0,21375.0,57.5,4.76,31.3
860.0,21500.0,57.1,4.87,31.59
865.0,21625.0,58.8,5.26,31.88
870.0,21750.0,58.6,5.61,32.18
875.0,21875.0,59.0,5.63,32.47
880.0,22000.0,58.8,5.75,32.77
885.0,22125.0,59.6,5.51,33.06
890.0,22250.0,60.9,5.13,33.37
895.0,22375.0,60.9,4.8,33.67
900.0,22500.0,59.7,5.15,33.97
905.0,22625.0,60.6,5.38,34.28
910.0,22750.0,61.7,5.64,34.58
915.0,22875.0,62.0,5.92,34.89
920.0,23000.0,62.3,5.42,35.2
925.0,23125.0,61.7,4.9,35.51
930.0,23250.0,64.1,4.86,35.83
935.0,23375.0,65.7,4.27,36.16
940.0,23500.0,64.9,4.76,36.49
945.0,23625.0,65.1,5.03,36.81
950.0,23750.0,66.1,5.1,37.14
955.0,23875.0,67.6,5.72,37.48
960.0,24000.0,67.6,5.93,37.82
965.0,24125.0,69.0,6.11,38.16
970.0,24250.0,69.8,5.56,38.51
975.0,24375.0,70.2,5.54,38.86
980.0,24500.0,70.3,5.27,39.21
985.0,24625.0,70.6,6.07,39.57
990.0,24750.0,71.3,5.89,39.92
995.0,24875.0,71.6,5.58,40.28
1000.0,25000.0,72.2,5.77,40.64
1005.0,25125.0,72.9,5.61,41.01
1010.0,25250.0,74.6,5.94,41.38
1015.0,25375.0,75.2,6.2,41.76
1020.0,25500.0,75.1,6.1,42.13
1025.0,25625.0,75.7,6.33,42.51
1030.0,25750.0,77.7,5.85,42.9
1035.0,25875.0,78.3,5.49,43.29
1040.0,26000.0,78.4,5.87,43.68
1045.0,26125.0,79.5,5.79,44.08
1050.0,26250.0,79.3,6.71,44.48
1055.0,26375.0,79.8,6.34,44.88
1060.0,26500.0,81.5,6.92,45.28
1065.0,26625.0,84.0,6.47,45.7
1070.0,26750.0,84.8,6.39,46.13
1075.0,26875.0,85.4,6.82,46.55
1080.0,27000.0,85.9,6.51,46.98
1085.0,27125.0,86.5,7.37,47.42
1090.0,27250.0,87.5,6.92,47.85
1095.0,27375.0,89.8,6.99,48.3
1100.0,27500.0,89.5,7.22,48.75
1105.0,27625.0,92.1,6.85,49.21
1110.0,27750.0,92.9,6.57,49.67
1115.0,27875.0,93.0,6.57,50.14
1120.0,28000.0,95.2,7.13,50.62
1125.0,28125.0,96.7,8.28,51.1
1130.0,28250.0,97.1,8.25,51.58
1135.0,28375.0,98.1,8.0,52.08
1140.0,28500.0,98.9,8.06,52.57
1145.0,28625.0,100.3,8.05,53.07
1150.0,28750.0,103.0,8.71,53.59
1155.0,28875.0,104.0,8.61,54.11
1160.0,29000.0,104.8,8.49,54.63
1165.0,29125.0,105.0,8.44,55.16
1170.0,29250.0,107.2,8.18,55.7
1175.0,29375.0,108.5,8.09,56.24
1180.0,29500.0,111.0,8.02,56.79
1185.0,29625.0,110.7,8.15,57.35
1190.0,29750.0,111.8,8.05,57.91
1195.0,29875.0,113.8,8.7,58.48
1200.0,30000.0,115.8,8.68,59.05
1205.0,30125.0,115.4,8.76,59.63
1210.0,30250.0,117.1,8.91,60.22
1215.0,30375.0,120.0,8.82,60.82
1220.0,30500.0,121.9,9.17,61.43
1225.0,30625.0,122.3,9.18,62.04
1230.0,30750.0,123.3,9.53,62.65
1235.0,30875.0,122.7,9.56,63.27
1240.0,31000.0,124.5,9.86,63.89
1245.0,31125.0,124.0,9.47,64.51
1250.0,31250.0,126.0,9.2,65.14
1255.0,31375.0,125.5,9.16,65.77
1260.0,31500.0,126.2,8.86,66.4
1265.0,31625.0,127.1,9.33,67.03
1270.0,31750.0,129.1,9.44,67.68
1275.0,31875.0,131.9,10.07,68.34
1280.0,32000.0,129.6,10.2,68.99
