Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-0.36,
5.0,250.0,,-9.24,
10.0,500.0,,-0.33,
15.0,750.0,,-0.67,
20.0,1000.0,,1.6,
25.0,1250.0,,1.06,
30.0,1500.0,,1.14,
35.0,1750.0,,1.82,
40.0,2000.0,,0.93,
45.0,2250.0,,2.27,
50.0,2500.0,,2.73,
55.0,2750.0,,3.38,
60.0,3000.0,,2.03,
65.0,3250.0,4.0,3.39,0.02
70.0,3500.0,40.8,6.22,0.22
75.0,3750.0,118.3,9.23,0.82
80.0,4000.0,141.2,10.83,1.52
85.0,4250.0,154.9,11.32,2.3
90.0,4500.0,160.4,10.62,3.1
95.0,4750.0,163.8,10.74,3.92
100.0,5000.0,163.3,9.47,4.73
105.0,5250.0,165.1,7.25,5.56
110.0,5500.0,159.2,7.31,6.35
115.0,5750.0,155.8,6.27,7.13
120.0,6000.0,151.3,8.96,7.89
125.0,6250.0,146.3,10.87,8.62
130.0,6500.0,141.9,8.71,9.33
135.0,6750.0,136.8,7.6,10.02
140.0,7000.0,134.0,5.41,10.69
145.0,7250.0,130.9,6.42,11.34
150.0,7500.0,127.8,8.07,11.98
155.0,7750.0,124.8,8.08,12.6
160.0,8000.0,122.7,7.43,13.22
165.0,8250.0,120.6,7.3,13.82
170.0,8500.0,116.2,6.66,14.4
175.0,8750.0,115.1,5.8,14.98
180.0,9000.0,113.2,6.0,15.54
185.0,9250.0,106.4,5.57,16.07
190.0,9500.0,105.2,6.33,16.6
195.0,9750.0,106.5,5.33,17.13
200.0,10000.0,106.9,3.78,17.67
205.0,10250.0,99.1,4.19,18.16
210.0,10500.0,99.2,5.74,18.66
215.0,10750.0,102.5,7.45,19.17
220.0,11000.0,104.5,5.82,19.69
225.0,11250.0,101.0,5.62,20.2
230.0,11500.0,96.7,5.79,20.68
235.0,11750.0,101.7,6.84,21.19
240.0,12000.0,115.1,7.28,21.77
245.0,12250.0,115.6,4.37,22.34
250.0,12500.0,109.3,4.86,22.89
255.0,12750.0,103.4,4.83,23.41
260.0,13000.0,101.3,6.25,23.91
265.0,13250.0,102.1,6.66,24.42
270.0,13500.0,103.9,5.41,24.94
275.0,13750.0,105.4,7.7,25.47
280.0,14000.0,101.0,6.23,25.98
285.0,14250.0,97.5,5.78,26.46
290.0,14500.0,94.6,6.43,26.94
295.0,14750.0,88.2,4.74,27.38
300.0,15000.0,88.1,7.01,27.82
305.0,15250.0,94.0,5.98,28.29
310.0,15500.0,91.8,6.42,28.75
315.0,15750.0,92.0,7.53,29.21
320.0,16000.0,91.2,6.6,29.66
325.0,16250.0,94.9,5.89,30.14
330.0,16500.0,101.9,4.49,30.65
335.0,16750.0,105.7,6.66,31.17
340.0,17000.0,109.6,8.68,31.72
345.0,17250.0,114.8,9.86,32.3
350.0,17500.0,122.4,9.33,32.91
355.0,17750.0,125.9,8.0,33.54
360.0,18000.0,129.4,8.55,34.19
365.0,18250.0,135.6,7.8,34.86
370.0,18500.0,139.8,8.6,35.56
375.0,18750.0,143.1,9.14,36.28
380.0,19000.0,146.9,9.43,37.01
385.0,19250.0,149.8,11.55,37.76
390.0,19500.0,154.1,11.28,38.53
395.0,19750.0,158.1,11.27,39.32
400.0,20000.0,162.1,10.96,40.13
405.0,20250.0,164.9,10.85,40.96
410.0,20500.0,169.3,10.78,41.8
415.0,20750.0,169.2,10.44,42.65
420.0,21000.0,171.3,11.61,43.51
425.0,21250.0,173.8,13.17,44.38
430.0,21500.0,174.0,14.44,45.25
435.0,21750.0,173.2,13.33,46.11
440.0,22000.0,173.0,10.55,46.98
445.0,22250.0,168.6,11.3,47.82
450.0,22500.0,171.3,12.83,48.68
455.0,22750.0,174.8,12.88,49.55
460.0,23000.0,175.4,12.37,50.43
465.0,23250.0,177.6,11.77,51.32
470.0,23500.0,181.3,12.53,52.22
475.0,23750.0,183.4,13.69,53.14
480.0,24000.0,186.6,12.85,54.07
485.0,24250.0,192.9,12.4,55.04
490.0,24500.0,194.2,12.83,56.01
495.0,24750.0,194.2,11.8,56.98
500.0,25000.0,197.3,11.72,57.96
505.0,25250.0,197.4,10.97,58.95
510.0,25500.0,202.6,11.44,59.96
515.0,25750.0,204.0,10.58,60.98
520.0,26000.0,206.5,11.13,62.02
525.0,26250.0,204.0,10.19,63.04
530.0,26500.0,206.5,10.83,64.07
535.0,26750.0,205.1,13.33,65.1
540.0,27000.0,206.5,12.64,66.13
545.0,27250.0,205.3,13.02,67.15
550.0,27500.0,207.3,12.11,68.19
555.0,27750.0,204.5,9.93,69.21
560.0,28000.0,200.7,10.76,70.22
565.0,28250.0,199.4,10.45,71.21
570.0,28500.0,195.5,10.64,72.19
575.0,28750.0,191.3,10.11,73.15
580.0,29000.0,191.0,10.22,74.1
585.0,29250.0,184.9,10.66,75.03
590.0,29500.0,182.4,9.42,75.94
595.0,29750.0,178.1,10.38,76.83
600.0,30000.0,177.3,8.72,77.72
605.0,30250.0,177.0,9.65,78.6
610.0,30500.0,170.5,10.11,79.45
615.0,30750.0,172.9,9.41,80.32
620.0,31000.0,172.6,9.72,81.18
625.0,31250.0,173.5,7.87,82.05
630.0,31500.0,171.6,8.32,82.91
635.0,31750.0,171.4,6.86,83.76
640.0,32000.0,171.0,6.55,84.62
645.0,32250.0,170.8,8.07,85.47
650.0,32500.0,170.0,8.06,86.32
655.0,32750.0,169.6,10.02,87.17
660.0,33000.0,169.8,9.4,88.02
665.0,33250.0,169.0,8.68,88.86
670.0,33500.0,169.9,8.27,89.71
675.0,33750.0,169.2,9.33,90.56
680.0,34000.0,169.8,7.99,91.41
685.0,34250.0,167.2,8.81,92.24
690.0,34500.0,169.1,7.53,93.09
695.0,34750.0,167.4,6.35,93.93
700.0,35000.0,168.8,7.34,94.77
705.0,35250.0,166.6,6.61,95.6
710.0,35500.0,163.5,7.77,96.42
715.0,35750.0,163.3,8.85,97.24
