Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,7.7,
5.0,150.0,,0.43,
10.0,300.0,,-0.17,
15.0,450.0,,0.35,
20.0,600.0,,1.64,
25.0,750.0,,2.58,
30.0,900.0,,1.04,
35.0,1050.0,,-2.72,
40.0,1200.0,,-0.36,
45.0,1350.0,,2.62,
50.0,1500.0,,4.11,
55.0,1650.0,,2.38,
60.0,1800.0,,0.7,
65.0,1950.0,,-0.4,
70.0,2100.0,,-0.44,
75.0,2250.0,,-0.1,
80.0,2400.0,,1.32,
85.0,2550.0,,4.31,
90.0,2700.0,,3.3,
95.0,2850.0,,2.56,
100.0,3000.0,,2.8,
105.0,3150.0,,4.11,
110.0,3300.0,,6.26,
115.0,3450.0,,6.34,
120.0,3600.0,,6.42,
125.0,3750.0,,7.41,
130.0,3900.0,,5.8,
135.0,4050.0,,4.33,
140.0,4200.0,,4.45,
145.0,4350.0,,3.29,
150.0,4500.0,,2.13,
155.0,4650.0,,1.66,
160.0,4800.0,,3.15,
165.0,4950.0,,5.02,
170.0,5100.0,,4.37,
175.0,5250.0,,3.37,
180.0,5400.0,,4.0,
185.0,5550.0,,7.39,
190.0,5700.0,0.9,9.51,0.0
195.0,5850.0,13.7,8.66,0.07
200.0,6000.0,124.1,6.06,0.69
205.0,6150.0,125.0,4.26,1.32
210.0,6300.0,56.4,4.51,1.6
215.0,6450.0,25.2,6.27,1.73
220.0,6600.0,9.5,7.25,1.77
225.0,6750.0,5.0,7.17,1.8
230.0,6900.0,3.1,6.05,1.82
235.0,7050.0,2.3,2.1,1.83
240.0,7200.0,2.8,2.65,1.84
245.0,7350.0,2.2,3.3,1.85
250.0,7500.0,1.8,4.06,1.86
255.0,7650.0,1.1,4.26,1.87
260.0,7800.0,0.8,-1.25,1.87
265.0,7950.0,1.4,-1.82,1.88
270.0,8100.0,2.2,-1.33,1.89
275.0,8250.0,0.7,1.04,1.89
280.0,8400.0,1.9,6.02,1.9
285.0,8550.0,1.0,4.87,1.91
290.0,8700.0,0.6,5.63,1.91
295.0,8850.0,1.3,4.39,1.92
300.0,9000.0,1.6,2.59,1.92
305.0,9150.0,1.0,2.47,1.93
310.0,9300.0,1.6,4.23,1.94
315.0,9450.0,1.0,-12.49,1.94
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
