Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-0.13,
5.0,250.0,0.0,10.09,0.0
10.0,500.0,13.8,12.1,0.07
15.0,750.0,156.1,14.77,0.85
20.0,1000.0,246.5,15.08,2.08
25.0,1250.0,222.8,14.11,3.2
30.0,1500.0,187.6,12.9,4.13
35.0,1750.0,160.1,11.51,4.94
40.0,2000.0,145.6,9.05,5.66
45.0,2250.0,131.8,7.85,6.32
50.0,2500.0,121.4,8.16,6.93
55.0,2750.0,115.0,8.48,7.5
60.0,3000.0,109.7,8.65,8.05
65.0,3250.0,105.4,8.36,8.58
70.0,3500.0,101.3,8.32,9.09
75.0,3750.0,97.9,8.84,9.58
80.0,4000.0,98.7,8.3,10.07
85.0,4250.0,98.3,8.16,10.56
90.0,4500.0,98.7,7.65,11.05
95.0,4750.0,96.9,6.54,11.54
100.0,5000.0,92.4,6.63,12.0
105.0,5250.0,90.6,6.37,12.45
110.0,5500.0,88.9,6.87,12.9
115.0,5750.0,89.8,7.06,13.35
120.0,6000.0,90.3,6.84,13.8
125.0,6250.0,86.3,6.53,14.23
130.0,6500.0,84.5,6.53,14.65
135.0,6750.0,82.7,7.24,15.07
140.0,7000.0,79.3,7.64,15.46
145.0,7250.0,79.2,7.1,15.86
150.0,7500.0,77.9,5.72,16.25
155.0,7750.0,77.6,5.08,16.64
160.0,8000.0,76.9,5.35,17.02
165.0,8250.0,77.1,6.64,17.4
170.0,8500.0,76.7,6.63,17.79
175.0,8750.0,75.1,6.37,18.16
180.0,9000.0,74.2,6.27,18.54
185.0,9250.0,74.3,6.21,18.91
190.0,9500.0,75.3,6.3,19.28
195.0,9750.0,75.9,6.24,19.66
200.0,10000.0,74.5,7.17,20.04
205.0,10250.0,74.5,6.89,20.41
210.0,10500.0,76.2,5.81,20.79
215.0,10750.0,74.2,4.9,21.16
220.0,11000.0,73.7,5.16,21.53
225.0,11250.0,73.3,6.06,21.9
230.0,11500.0,74.4,7.25,22.27
235.0,11750.0,75.2,7.29,22.64
240.0,12000.0,76.0,6.81,23.02
245.0,12250.0,74.1,5.88,23.39
250.0,12500.0,74.1,4.78,23.76
255.0,12750.0,74.8,5.98,24.14
260.0,13000.0,73.7,6.06,24.51
265.0,13250.0,71.8,6.6,24.87
270.0,13500.0,71.4,6.61,25.22
275.0,13750.0,72.0,5.6,25.58
280.0,14000.0,71.6,6.64,25.94
285.0,14250.0,72.6,6.06,26.3
290.0,14500.0,73.7,6.29,26.67
295.0,14750.0,72.9,6.69,27.04
300.0,15000.0,73.0,6.08,27.4
305.0,15250.0,72.1,5.58,27.76
310.0,15500.0,73.3,5.8,28.13
315.0,15750.0,75.4,5.89,28.51
320.0,16000.0,75.2,5.93,28.88
325.0,16250.0,73.1,6.13,29.25
330.0,16500.0,72.4,5.97,29.61
335.0,16750.0,72.8,6.62,29.97
340.0,17000.0,72.9,6.24,30.34
345.0,17250.0,75.0,6.48,30.71
350.0,17500.0,74.5,5.68,31.08
355.0,17750.0,73.8,5.4,31.45
360.0,18000.0,73.4,4.99,31.82
365.0,18250.0,73.9,5.42,32.19
370.0,18500.0,74.5,7.38,32.56
375.0,18750.0,75.5,7.33,32.94
380.0,19000.0,75.1,7.01,33.32
385.0,19250.0,74.4,5.98,33.69
390.0,19500.0,74.3,5.55,34.06
395.0,19750.0,74.4,6.01,34.43
400.0,20000.0,75.4,5.75,34.81
405.0,20250.0,74.9,6.67,35.18
410.0,20500.0,73.4,7.21,35.55
415.0,20750.0,77.2,6.83,35.94
420.0,21000.0,77.5,6.58,36.32
425.0,21250.0,76.4,5.18,36.7
430.0,21500.0,75.8,5.93,37.08
435.0,21750.0,77.0,5.9,37.47
440.0,22000.0,78.9,5.38,37.86
445.0,22250.0,77.9,6.03,38.25
450.0,22500.0,78.5,6.59,38.65
455.0,22750.0,78.9,8.17,39.04
460.0,23000.0,78.1,7.56,39.43
465.0,23250.0,79.1,6.36,39.83
470.0,23500.0,79.3,5.5,40.22
475.0,23750.0,82.2,6.04,40.63
480.0,24000.0,80.9,7.25,41.04
485.0,24250.0,81.9,7.37,41.45
490.0,24500.0,81.8,7.17,41.86
495.0,24750.0,83.3,6.54,42.27
500.0,25000.0,83.0,7.26,42.69
505.0,25250.0,84.3,7.94,43.11
510.0,25500.0,84.4,7.93,43.53
515.0,25750.0,85.8,7.12,43.96
520.0,26000.0,86.0,5.99,44.39
525.0,26250.0,87.4,6.18,44.83
530.0,26500.0,88.3,6.98,45.27
535.0,26750.0,89.1,7.78,45.71
540.0,27000.0,89.9,7.68,46.16
545.0,27250.0,90.1,7.66,46.61
550.0,27500.0,91.9,7.58,47.07
555.0,27750.0,92.8,7.51,47.54
560.0,28000.0,92.4,7.09,48.0
565.0,28250.0,94.5,6.89,48.47
570.0,28500.0,96.2,6.95,48.95
575.0,28750.0,96.9,7.01,49.44
580.0,29000.0,97.5,8.34,49.93
585.0,29250.0,99.2,8.64,50.42
590.0,29500.0,102.2,8.91,50.93
595.0,29750.0,102.5,9.06,51.45
600.0,30000.0,104.6,8.48,51.97
605.0,30250.0,107.4,8.41,52.51
610.0,30500.0,110.4,8.86,53.06
615.0,30750.0,111.9,8.73,53.62
620.0,31000.0,114.0,9.16,54.19
625.0,31250.0,117.2,9.55,54.77
630.0,31500.0,119.0,9.65,55.37
635.0,31750.0,122.0,10.19,55.98
640.0,32000.0,122.7,10.0,56.59
645.0,32250.0,127.5,9.66,57.23
650.0,32500.0,131.2,10.36,57.89
655.0,32750.0,131.1,10.77,58.54
660.0,33000.0,134.9,11.02,59.22
665.0,33250.0,139.0,11.16,59.91
670.0,33500.0,143.9,11.19,60.63
675.0,33750.0,148.4,11.83,61.37
680.0,34000.0,153.0,12.32,62.14
685.0,34250.0,157.8,12.55,62.93
690.0,34500.0,162.4,12.4,63.74
695.0,34750.0,168.4,12.83,64.58
700.0,35000.0,172.3,12.37,65.44
705.0,35250.0,172.9,12.54,66.31
710.0,35500.0,178.9,13.07,67.2
715.0,35750.0,176.7,13.0,68.08
720.0,36000.0,175.7,12.42,68.96
725.0,36250.0,175.3,11.49,69.84
730.0,36500.0,172.7,10.56,70.7
735.0,36750.0,166.4,9.52,71.53
740.0,37000.0,159.7,9.2,72.33
745.0,37250.0,146.1,8.06,73.06
750.0,37500.0,136.9,7.21,73.75
755.0,37750.0,124.3,6.4,74.37
760.0,38000.0,112.1,4.76,74.93
765.0,38250.0,103.5,4.08,75.45
770.0,38500.0,95.5,3.99,75.92
775.0,38750.0,90.8,3.53,76.38
780.0,39000.0,85.4,3.52,76.81
785.0,39250.0,82.4,3.27,77.22
790.0,39500.0,79.3,3.56,77.61
795.0,39750.0,78.3,3.69,78.01
800.0,40000.0,77.6,3.49,78.39
805.0,40250.0,77.7,3.45,78.78
810.0,40500.0,77.4,2.84,79.17
815.0,40750.0,73.7,2.9,79.54
820.0,41000.0,72.1,2.2,79.9
825.0,41250.0,70.3,2.76,80.25
830.0,41500.0,70.4,3.13,80.6
835.0,41750.0,68.9,2.39,80.95
840.0,42000.0,68.3,2.18,81.29
845.0,42250.0,67.3,1.32,81.62
850.0,42500.0,64.8,1.55,81.95
855.0,42750.0,63.6,1.59,82.27
860.0,43000.0,64.4,1.97,82.59
865.0,43250.0,63.9,2.57,82.91
870.0,43500.0,62.3,2.65,83.22
875.0,43750.0,61.3,3.47,83.53
880.0,44000.0,62.8,2.93,83.84
885.0,44250.0,62.6,3.07,84.15
890.0,44500.0,66.7,1.98,84.49
895.0,44750.0,64.9,1.38,84.81
900.0,45000.0,62.5,2.11,85.12
905.0,45250.0,59.6,1.97,85.42
910.0,45500.0,58.4,2.36,85.71
915.0,45750.0,57.3,1.42,86.0
920.0,46000.0,57.0,1.82,86.28
925.0,46250.0,56.4,1.35,86.57
930.0,46500.0,57.7,1.87,86.86
935.0,46750.0,57.1,2.46,87.14
940.0,47000.0,55.6,1.67,87.42
945.0,47250.0,54.8,1.73,87.69
950.0,47500.0,54.6,1.19,87.97
955.0,47750.0,54.7,0.8,88.24
960.0,48000.0,53.7,0.88,88.51
965.0,48250.0,53.5,0.67,88.78
970.0,48500.0,53.0,0.92,89.04
975.0,48750.0,53.5,2.62,89.31
980.0,49000.0,53.2,3.8,89.57
985.0,49250.0,51.7,3.12,89.83
990.0,49500.0,53.1,2.59,90.1
995.0,49750.0,51.2,0.9,90.35
1000.0,50000.0,51.6,0.86,90.61
1005.0,50250.0,51.0,1.41,90.87
1010.0,50500.0,51.2,1.38,91.12
1015.0,50750.0,50.5,1.91,91.37
1020.0,51000.0,50.4,1.91,91.63
1025.0,51250.0,49.9,1.92,91.88
1030.0,51500.0,49.0,1.15,92.12
1035.0,51750.0,48.5,0.99,92.36
1040.0,52000.0,49.5,0.19,92.61
1045.0,52250.0,48.5,1.71,92.85
1050.0,52500.0,48.1,2.07,93.09
1055.0,52750.0,49.5,2.1,93.34
1060.0,53000.0,47.7,2.51,93.58
1065.0,53250.0,48.3,1.87,93.82
1070.0,53500.0,47.6,1.25,94.06
1075.0,53750.0,47.2,1.13,94.3
1080.0,54000.0,47.7,1.24,94.53
1085.0,54250.0,47.3,0.83,94.77
1090.0,54500.0,45.6,1.04,95.0
1095.0,54750.0,45.6,0.56,95.23
1100.0,55000.0,44.8,1.52,95.45
1105.0,55250.0,45.8,4.7,95.68
1110.0,55500.0,46.6,1.49,95.91
1115.0,55750.0,45.8,2.81,96.14
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
