Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,2.5,436.66,0.0
5.0,132.3,27.56,0.66
10.0,262.9,108.08,1.98
15.0,283.5,25.2,3.39
20.0,280.4,24.29,4.8
25.0,277.4,23.18,6.18
30.0,268.0,21.98,7.52
35.0,249.6,21.08,8.77
40.0,239.2,19.66,9.97
45.0,234.5,18.54,11.14
50.0,228.0,17.84,12.28
55.0,218.5,16.61,13.37
60.0,209.9,15.05,14.42
65.0,215.2,12.41,15.5
70.0,208.9,8.19,16.54
75.0,192.4,5.33,17.5
80.0,154.8,2.65,18.28
85.0,107.2,0.91,18.81
90.0,64.8,0.58,19.14
95.0,36.2,0.06,19.32
100.0,14.2,0.36,19.39
105.0,10.6,0.27,19.44
110.0,8.5,0.29,19.48
115.0,9.4,0.06,19.53
120.0,8.2,0.04,19.57
125.0,7.5,-0.17,19.61
130.0,8.3,-0.11,19.65
135.0,9.0,0.24,19.7
140.0,10.9,-0.05,19.75
145.0,10.1,0.33,19.8
150.0,11.7,-0.39,19.86
155.0,11.7,-0.15,19.92
160.0,12.7,0.81,19.98
165.0,12.8,0.56,20.05
170.0,15.1,1.38,20.12
175.0,15.3,1.06,20.2
180.0,14.7,0.47,20.27
185.0,15.2,0.66,20.35
190.0,15.1,0.42,20.42
195.0,16.8,2.22,20.51
200.0,15.3,1.81,20.58
205.0,16.1,-2.8,20.66
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
