Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,6.14,
5.0,,15.75,
10.0,,4.9,
15.0,3.0,6.36,0.02
20.0,87.4,10.23,0.45
25.0,188.5,12.66,1.39
30.0,211.8,14.67,2.45
35.0,223.1,18.66,3.57
40.0,238.7,18.42,4.76
45.0,277.1,23.28,6.15
50.0,312.3,20.21,7.71
55.0,330.5,18.02,9.36
60.0,339.0,18.83,11.06
65.0,318.0,14.26,12.65
70.0,300.9,14.61,14.15
75.0,276.6,13.7,15.53
80.0,253.8,15.89,16.8
85.0,238.9,16.1,18.0
90.0,222.5,14.52,19.11
95.0,218.0,13.15,20.2
100.0,208.8,9.76,21.24
105.0,201.5,14.17,22.25
110.0,194.1,13.37,23.22
115.0,185.8,11.79,24.15
120.0,183.3,9.77,25.07
125.0,175.4,10.26,25.94
130.0,166.9,9.88,26.78
135.0,155.9,8.6,27.56
140.0,147.4,9.45,28.3
145.0,141.4,6.87,29.0
150.0,137.6,8.76,29.69
155.0,136.0,6.49,30.37
160.0,136.1,6.4,31.05
165.0,135.1,10.65,31.73
170.0,136.8,10.18,32.41
175.0,136.1,5.91,33.09
180.0,132.3,3.53,33.75
185.0,129.5,3.49,34.4
190.0,126.9,6.98,35.03
195.0,126.4,12.44,35.67
200.0,128.6,14.97,36.31
205.0,127.9,12.94,36.95
210.0,133.2,8.92,37.61
215.0,131.9,8.85,38.27
220.0,132.3,8.15,38.94
225.0,131.7,8.68,39.59
230.0,135.0,6.66,40.27
235.0,134.2,5.22,40.94
240.0,133.8,9.93,41.61
245.0,132.4,8.24,42.27
250.0,128.8,6.71,42.92
255.0,131.4,4.89,43.57
260.0,137.3,6.06,44.26
265.0,141.1,11.83,44.96
270.0,148.0,12.54,45.7
275.0,166.2,12.83,46.54
280.0,182.8,13.68,47.45
285.0,179.6,10.71,48.35
290.0,176.3,8.64,49.23
295.0,168.5,8.49,50.07
300.0,163.9,6.43,50.89
305.0,162.9,8.97,51.7
310.0,158.9,12.05,52.5
315.0,159.3,10.95,53.3
320.0,160.2,12.22,54.1
325.0,173.7,11.57,54.97
330.0,187.4,9.1,55.9
335.0,183.2,9.18,56.82
340.0,177.3,8.78,57.7
345.0,179.4,19.06,58.6
350.0,187.5,33.03,59.54
355.0,202.7,36.24,60.55
360.0,229.4,30.71,61.7
365.0,225.0,16.3,62.82
370.0,188.2,2.63,63.77
375.0,176.8,2273.02,64.65
380.0,170.2,3414.13,65.5
385.0,160.7,3418.85,66.3
390.0,134.4,2284.38,66.98
395.0,47.3,4.79,67.21
400.0,11.1,-2.83,67.27
405.0,3.5,-3.45,67.29
410.0,2.3,-3.22,67.3
415.0,2.5,-4.07,67.31
420.0,2.3,-3.03,67.32
425.0,2.2,-1.86,67.33
430.0,0.8,-0.78,67.34
435.0,2.3,-1.57,67.35
440.0,0.6,-2.6,67.35
445.0,0.0,-2.11,67.35
450.0,0.0,-1.5,67.35
455.0,0.4,-0.91,67.35
460.0,0.0,-2.11,67.35
465.0,0.4,-3.6,67.35
470.0,0.0,-3.97,67.35
475.0,0.1,-3.82,67.35
480.0,0.4,-4.2,67.36
485.0,0.0,-2.29,67.36
490.0,0.4,-2.01,67.36
495.0,0.6,-1.93,67.36
500.0,0.8,-1.72,67.37
505.0,0.0,-2.46,67.37
510.0,0.7,-1.67,67.37
515.0,0.2,-0.85,67.37
520.0,0.0,0.07,67.37
525.0,1.5,-0.51,67.38
530.0,1.3,-1.19,67.38
535.0,1.6,-0.98,67.39
540.0,2.3,-1.22,67.4
545.0,5.2,0.02,67.43
550.0,2.2,-0.87,67.44
555.0,0.4,-2.51,67.44
560.0,0.0,-1.69,67.44
565.0,0.0,-0.98,67.44
570.0,0.0,-0.55,67.44
575.0,0.4,-4.87,67.44
580.0,0.3,-3.51,67.45
585.0,0.0,-0.08,67.45
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
