Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-3.66,
5.0,,-6.37,
10.0,,-1.09,
15.0,,-1.02,
20.0,,-0.41,
25.0,,-0.36,
30.0,,0.59,
35.0,,0.66,
40.0,,-0.6,
45.0,,-0.58,
50.0,,-0.15,
55.0,,0.23,
60.0,,0.15,
65.0,,-0.59,
70.0,,0.24,
75.0,,0.26,
80.0,,0.84,
85.0,,1.72,
90.0,,1.07,
95.0,,0.61,
100.0,,-0.87,
105.0,,-0.76,
110.0,,-0.51,
115.0,,-0.33,
120.0,,1.22,
125.0,,0.17,
130.0,,1.8,
135.0,,1.57,
140.0,,0.63,
145.0,,1.39,
150.0,,0.19,
155.0,,1.4,
160.0,,1.43,
165.0,,0.8,
170.0,,0.89,
175.0,,0.44,
180.0,,2.81,
185.0,,3.84,
190.0,,4.87,
195.0,12.8,7.17,0.06
200.0,38.9,9.17,0.26
205.0,81.1,12.08,0.66
210.0,122.1,12.83,1.27
215.0,139.9,13.91,1.97
220.0,146.3,14.51,2.71
225.0,141.8,14.8,3.42
230.0,140.1,13.18,4.12
235.0,129.2,10.84,4.76
240.0,114.1,10.83,5.33
245.0,110.5,10.23,5.88
250.0,109.3,10.25,6.43
255.0,107.4,10.03,6.97
260.0,107.1,8.67,7.5
265.0,100.0,9.33,8.0
270.0,98.6,7.72,8.5
275.0,93.8,6.36,8.97
280.0,89.8,6.24,9.41
285.0,87.8,5.66,9.85
290.0,88.5,6.22,10.3
295.0,84.8,4.62,10.72
300.0,39.9,4.55,10.92
305.0,9.8,4.13,10.97
310.0,4.6,2.76,10.99
315.0,2.7,2.44,11.0
320.0,3.8,1.57,11.02
325.0,2.0,2.33,11.03
330.0,2.1,2.28,11.04
335.0,1.9,1.49,11.05
340.0,2.3,1.16,11.07
345.0,0.9,1.58,11.07
350.0,1.3,1.8,11.08
355.0,1.1,0.87,11.08
360.0,0.3,1.25,11.08
365.0,1.3,1.87,11.09
370.0,1.1,1.44,11.1
375.0,0.5,2.09,11.1
380.0,1.1,7.5,11.1
385.0,0.1,-4.27,11.1
390.0,0.0,2.75,11.1
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
