Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-12.0,
5.0,,-1.3,
10.0,,-2.36,
15.0,,2.66,
20.0,,2.26,
25.0,,0.96,
30.0,,-0.08,
35.0,,-0.07,
40.0,,0.74,
45.0,,1.5,
50.0,,1.02,
55.0,,2.13,
60.0,2.2,6.16,0.01
65.0,15.9,8.02,0.09
70.0,92.1,10.19,0.55
75.0,145.8,10.6,1.28
80.0,163.8,10.33,2.1
85.0,170.2,12.1,2.95
90.0,172.8,13.28,3.81
95.0,179.3,11.83,4.71
100.0,179.2,9.69,5.61
105.0,176.3,8.87,6.49
110.0,175.8,9.02,7.37
115.0,176.4,10.09,8.25
120.0,170.6,9.87,9.1
125.0,170.1,9.4,9.95
130.0,172.6,10.35,10.82
135.0,167.0,9.14,11.65
140.0,162.9,9.58,12.47
145.0,158.1,9.85,13.26
150.0,157.4,7.91,14.04
155.0,153.7,9.36,14.81
160.0,148.1,7.96,15.55
165.0,142.3,6.35,16.26
170.0,131.3,7.84,16.92
175.0,121.2,7.04,17.53
180.0,114.1,5.85,18.1
185.0,105.0,4.57,18.62
190.0,95.6,2.1,19.1
195.0,91.1,3.61,19.56
200.0,86.9,5.54,19.99
205.0,82.0,5.91,20.4
210.0,82.5,5.12,20.81
215.0,83.4,3.51,21.23
220.0,85.1,4.24,21.65
225.0,87.7,4.82,22.09
230.0,92.1,5.74,22.55
235.0,93.9,6.16,23.02
240.0,94.9,5.54,23.5
245.0,96.7,4.67,23.98
250.0,95.2,4.45,24.46
255.0,92.7,4.66,24.92
260.0,91.6,4.13,25.38
265.0,90.9,3.88,25.83
270.0,88.7,4.36,26.28
275.0,87.7,5.15,26.71
280.0,88.6,7.36,27.16
285.0,91.6,6.6,27.62
290.0,92.1,5.21,28.08
295.0,92.4,3.51,28.54
300.0,94.8,4.25,29.01
305.0,100.1,6.01,29.51
310.0,105.4,7.59,30.04
315.0,107.5,7.93,30.58
320.0,103.3,6.02,31.09
325.0,100.5,5.71,31.6
330.0,103.6,4.35,32.11
335.0,105.2,5.85,32.64
340.0,105.9,5.55,33.17
345.0,106.3,5.3,33.7
350.0,108.5,6.37,34.24
355.0,112.1,6.66,34.8
360.0,116.0,5.7,35.38
365.0,118.4,6.81,35.98
370.0,116.8,6.74,36.56
375.0,115.4,5.83,37.14
380.0,113.2,6.84,37.7
385.0,115.8,-2.26,38.28
390.0,116.8,-11.65,38.87
395.0,117.7,-21.8,39.46
400.0,122.0,-39.95,40.07
405.0,125.3,-51.84,40.69
410.0,127.4,-48.8,41.33
415.0,130.4,-12.45,41.98
420.0,131.0,35.39,42.64
425.0,130.0,58.11,43.29
430.0,132.0,64.6,43.95
435.0,134.5,41.81,44.62
440.0,132.7,31.94,45.28
445.0,136.2,29.32,45.96
450.0,137.4,15.2,46.65
455.0,142.0,16.84,47.36
