Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-0.51,
5.0,500.0,,-1.31,
10.0,1000.0,0.0,6.54,0.0
15.0,1500.0,91.6,15.88,0.46
20.0,2000.0,539.6,26.25,3.16
25.0,2500.0,816.1,34.2,7.24
30.0,3000.0,984.1,38.82,12.16
35.0,3500.0,1104.1,41.51,17.68
40.0,4000.0,1208.8,43.46,23.72
45.0,4500.0,1227.1,44.79,29.86
50.0,5000.0,1285.3,45.53,36.28
55.0,5500.0,1297.7,45.64,42.77
60.0,6000.0,1309.7,45.18,49.32
65.0,6500.0,1305.8,43.59,55.85
70.0,7000.0,1266.2,41.02,62.18
75.0,7500.0,1202.5,37.49,68.19
80.0,8000.0,1058.4,32.6,73.49
85.0,8500.0,898.6,27.17,77.98
90.0,9000.0,714.3,20.7,81.55
95.0,9500.0,530.5,14.51,84.2
100.0,10000.0,376.6,9.35,86.08
105.0,10500.0,242.0,4.88,87.29
110.0,11000.0,112.3,2.4,87.86
115.0,11500.0,36.6,0.8,88.04
120.0,12000.0,21.1,0.23,88.14
125.0,12500.0,15.5,0.22,88.22
130.0,13000.0,12.6,-0.29,88.28
135.0,13500.0,10.3,-0.19,88.34
140.0,14000.0,9.6,-0.32,88.38
145.0,14500.0,8.0,0.01,88.42
150.0,15000.0,6.7,-0.17,88.46
155.0,15500.0,5.1,0.04,88.48
160.0,16000.0,4.4,0.36,88.51
165.0,16500.0,4.9,0.2,88.53
170.0,17000.0,4.5,0.09,88.55
175.0,17500.0,4.0,-0.18,88.57
180.0,18000.0,3.5,-0.29,88.59
185.0,18500.0,1.8,-0.38,88.6
190.0,19000.0,2.3,-0.07,88.61
195.0,19500.0,1.6,0.13,88.62
200.0,20000.0,2.0,0.61,88.63
205.0,20500.0,1.4,0.6,88.64
210.0,21000.0,1.4,-2.64,88.64
215.0,21500.0,1.1,1.27,88.65
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
