Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-8.1,
5.0,175.0,,5.88,
10.1,353.5,0.6,11.32,0.0
15.0,525.0,23.3,18.94,0.12
20.0,700.0,169.9,19.94,0.97
25.0,875.0,223.7,17.31,2.09
30.0,1050.0,187.3,15.04,3.02
35.1,1228.5,223.5,13.42,4.14
40.0,1400.0,198.1,14.15,5.13
45.0,1575.0,168.0,13.8,5.97
50.0,1750.0,145.6,11.82,6.7
55.0,1925.0,124.6,9.9,7.32
60.0,2100.0,116.1,7.61,7.9
65.1,2278.5,110.2,8.94,8.46
70.0,2450.0,104.3,9.95,8.98
75.0,2625.0,97.0,8.95,9.46
80.0,2800.0,94.8,7.96,9.94
85.0,2975.0,91.8,5.72,10.39
90.0,3150.0,88.1,8.23,10.83
95.0,3325.0,87.8,8.26,11.27
100.0,3500.0,87.0,7.48,11.71
105.0,3675.0,81.5,6.79,12.12
110.0,3850.0,72.9,5.94,12.48
115.0,4025.0,65.1,7.48,12.81
120.0,4200.0,60.3,6.26,13.11
125.0,4375.0,60.2,6.07,13.41
130.0,4550.0,60.1,5.56,13.71
135.0,4725.0,61.4,7.11,14.02
140.0,4900.0,64.8,7.52,14.34
145.0,5075.0,71.0,7.1,14.69
150.0,5250.0,79.0,9.24,15.09
155.0,5425.0,89.4,10.43,15.54
160.0,5600.0,102.9,12.84,16.05
165.0,5775.0,116.1,11.82,16.63
170.0,5950.0,134.4,11.02,17.3
175.0,6125.0,162.2,9.66,18.11
180.0,6300.0,181.4,9.69,19.02
185.0,6475.0,192.0,9.24,19.98
190.0,6650.0,190.4,7.72,20.93
195.0,6825.0,185.5,9.56,21.86
200.0,7000.0,179.3,7.96,22.76
205.0,7175.0,171.7,8.52,23.62
210.0,7350.0,171.0,6.91,24.47
215.1,7528.5,164.7,5.67,25.29
220.0,7700.0,158.1,5.85,26.08
225.0,7875.0,151.7,6.44,26.84
230.0,8050.0,146.7,7.26,27.58
235.0,8225.0,139.3,6.41,28.27
240.0,8400.0,134.4,5.58,28.95
245.0,8575.0,129.6,5.18,29.59
250.1,8753.5,125.9,4.3,30.22
255.0,8925.0,120.8,4.82,30.83
260.0,9100.0,116.5,4.55,31.41
265.0,9275.0,112.7,4.78,31.97
270.0,9450.0,107.3,5.31,32.51
275.0,9625.0,106.4,4.83,33.04
280.0,9800.0,103.8,3.33,33.56
285.0,9975.0,98.9,2.62,34.05
290.0,10150.0,98.9,2.36,34.55
295.0,10325.0,94.7,2.9,35.02
300.0,10500.0,93.6,5.23,35.49
305.1,10678.5,91.1,3.35,35.95
310.0,10850.0,88.4,3.08,36.39
315.0,11025.0,86.9,2.63,36.82
320.0,11200.0,85.5,1.85,37.25
325.0,11375.0,82.4,4.55,37.66
330.0,11550.0,80.6,3.99,38.07
335.0,11725.0,78.6,1.92,38.46
340.0,11900.0,75.5,3.66,38.84
345.1,12078.5,73.5,1.65,39.2
350.0,12250.0,73.1,3.11,39.57
355.0,12425.0,70.6,2.46,39.92
360.0,12600.0,64.8,2.19,40.25
365.0,12775.0,62.7,3.28,40.56
370.0,12950.0,61.5,1.69,40.87
375.0,13125.0,61.5,1.43,41.17
380.0,13300.0,59.6,-0.37,41.47
385.0,13475.0,57.0,2.16,41.76
390.0,13650.0,55.4,2.23,42.03
395.0,13825.0,55.7,1.8,42.31
400.0,14000.0,56.1,1.7,42.59
405.0,14175.0,55.5,1.15,42.87
410.0,14350.0,54.1,3.46,43.14
415.0,14525.0,55.5,2.88,43.42
420.0,14700.0,54.3,3.05,43.69
425.0,14875.0,53.9,2.19,43.96
430.0,15050.0,50.3,1.24,44.21
435.0,15225.0,51.2,0.47,44.47
440.0,15400.0,52.4,0.64,44.73
445.0,15575.0,49.5,3.06,44.98
450.0,15750.0,47.8,3.36,45.22
455.0,15925.0,47.3,3.98,45.45
460.0,16100.0,48.9,0.85,45.7
