Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-1.19,
5.0,125.0,,-1.44,
10.0,250.0,,-1.5,
15.0,375.0,,-0.32,
20.0,500.0,,-0.53,
25.0,625.0,,0.71,
30.0,750.0,,0.64,
35.0,875.0,,-2.56,
40.0,1000.0,,-0.57,
45.0,1125.0,,-2.67,
50.0,1250.0,,-2.08,
55.0,1375.0,,2.09,
60.0,1500.0,,-0.56,
65.0,1625.0,,1.34,
70.0,1750.0,,1.54,
75.0,1875.0,,-0.23,
80.0,2000.0,,0.53,
85.0,2125.0,,-0.57,
90.0,2250.0,,-1.06,
95.0,2375.0,,-0.05,
100.0,2500.0,,0.67,
105.0,2625.0,,-0.61,
110.0,2750.0,,1.31,
115.0,2875.0,,1.6,
120.0,3000.0,,2.3,
125.0,3125.0,,1.99,
130.0,3250.0,,-0.35,
135.0,3375.0,,0.86,
140.0,3500.0,,-1.88,
145.0,3625.0,,-0.84,
150.0,3750.0,,0.74,
155.0,3875.0,,0.92,
160.0,4000.0,,0.89,
165.0,4125.0,,-0.83,
170.0,4250.0,,-1.13,
175.0,4375.0,,0.28,
180.0,4500.0,,1.92,
185.0,4625.0,,0.63,
190.0,4750.0,,0.74,
195.0,4875.0,,1.14,
200.0,5000.0,,0.95,
205.0,5125.0,,0.84,
210.0,5250.0,,2.11,
215.0,5375.0,,-0.24,
220.0,5500.0,,-0.03,
225.0,5625.0,,-0.41,
230.0,5750.0,,-1.23,
235.0,5875.0,,3.43,
240.0,6000.0,,2.31,
245.0,6125.0,,3.65,
250.0,6250.0,,2.18,
255.0,6375.0,,0.61,
260.0,6500.0,,2.3,
265.0,6625.0,,0.28,
270.0,6750.0,,2.11,
275.0,6875.0,,2.29,
280.0,7000.0,,3.35,
285.0,7125.0,,5.04,
290.0,7250.0,,1.71,
295.0,7375.0,,1.49,
300.0,7500.0,,0.48,
305.0,7625.0,,1.58,
310.0,7750.0,,2.27,
315.0,7875.0,,2.82,
320.0,8000.0,,1.41,
325.0,8125.0,,0.13,
330.0,8250.0,,2.93,
335.0,8375.0,,2.59,
340.0,8500.0,7.6,5.42,0.04
345.0,8625.0,7.1,6.14,0.07
350.0,8750.0,60.6,6.25,0.38
355.0,8875.0,148.5,8.97,1.12
360.0,9000.0,169.0,8.51,1.96
365.0,9125.0,163.1,6.83,2.78
370.0,9250.0,148.6,6.79,3.52
375.0,9375.0,137.4,7.73,4.21
380.0,9500.0,132.1,6.9,4.87
385.0,9625.0,125.1,6.09,5.5
390.0,9750.0,121.9,6.09,6.11
395.0,9875.0,117.3,6.32,6.69
400.0,10000.0,117.8,7.56,7.28
405.0,10125.0,117.8,5.34,7.87
410.0,10250.0,113.7,6.46,8.44
415.0,10375.0,109.6,5.29,8.99
420.0,10500.0,107.3,6.22,9.52
425.0,10625.0,101.2,6.61,10.03
430.0,10750.0,98.2,4.82,10.52
435.0,10875.0,96.2,6.05,11.0
440.0,11000.0,92.2,4.0,11.46
445.0,11125.0,88.0,5.23,11.9
450.0,11250.0,86.7,4.03,12.34
455.0,11375.0,85.4,3.99,12.76
460.0,11500.0,81.6,4.29,13.17
465.0,11625.0,78.3,2.53,13.56
470.0,11750.0,76.6,5.34,13.95
475.0,11875.0,73.5,3.82,14.31
480.0,12000.0,72.4,3.39,14.68
485.0,12125.0,70.2,4.47,15.03
490.0,12250.0,65.0,2.58,15.35
495.0,12375.0,63.1,3.01,15.67
500.0,12500.0,60.1,4.24,15.97
505.0,12625.0,58.7,2.63,16.26
510.0,12750.0,57.1,4.26,16.55
515.0,12875.0,58.9,4.94,16.84
520.0,13000.0,60.0,4.52,17.14
525.0,13125.0,62.3,6.02,17.45
530.0,13250.0,61.1,2.74,17.76
535.0,13375.0,60.1,2.47,18.06
540.0,13500.0,59.7,3.22,18.36
545.0,13625.0,59.0,2.24,18.65
550.0,13750.0,60.2,4.9,18.95
555.0,13875.0,59.0,3.93,19.25
560.0,14000.0,58.0,3.61,19.54
565.0,14125.0,57.7,3.98,19.83
570.0,14250.0,56.9,2.93,20.11
575.0,14375.0,55.7,5.52,20.39
580.0,14500.0,55.8,4.97,20.67
585.0,14625.0,54.6,2.81,20.94
590.0,14750.0,55.9,1.93,21.22
595.0,14875.0,54.8,1.36,21.49
600.0,15000.0,53.4,2.12,21.76
605.0,15125.0,52.7,2.36,22.02
610.0,15250.0,52.8,2.99,22.29
615.0,15375.0,52.0,5.86,22.55
620.0,15500.0,51.2,6.47,22.8
625.0,15625.0,50.3,5.08,23.06
630.0,15750.0,51.5,3.77,23.31
635.0,15875.0,51.2,1.7,23.57
640.0,16000.0,50.1,2.75,23.82
645.0,16125.0,51.0,2.17,24.08
650.0,16250.0,50.1,3.53,24.33
655.0,16375.0,51.5,5.48,24.58
660.0,16500.0,50.7,3.52,24.84
665.0,16625.0,51.5,2.68,25.09
670.0,16750.0,52.5,2.61,25.36
675.0,16875.0,53.0,2.72,25.62
680.0,17000.0,54.6,4.08,25.9
685.0,17125.0,54.4,3.27,26.17
690.0,17250.0,54.0,1.73,26.44
695.0,17375.0,52.9,5.81,26.7
700.0,17500.0,52.9,4.38,26.97
705.0,17625.0,53.9,2.99,27.24
710.0,17750.0,54.4,1.58,27.51
715.0,17875.0,54.6,2.2,27.78
720.0,18000.0,53.6,7.05,28.05
725.0,18125.0,54.5,7.22,28.32
730.0,18250.0,53.6,6.16,28.59
735.0,18375.0,54.8,2.31,28.86
740.0,18500.0,55.2,1.05,29.14
745.0,18625.0,55.7,1.85,29.42
750.0,18750.0,54.8,1.51,29.69
755.0,18875.0,53.6,3.63,29.96
