Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
515.0,128.9,10.59,62.18
520.0,128.0,11.62,62.82
525.0,130.8,11.99,63.48
530.0,129.2,12.55,64.12
535.0,131.7,11.75,64.78
540.0,131.1,10.8,65.44
545.0,133.5,10.18,66.1
550.0,132.9,10.94,66.77
555.0,131.2,12.71,67.42
560.0,135.1,13.62,68.1
565.0,133.1,12.57,68.77
570.0,131.5,10.55,69.42
575.0,129.5,10.3,70.07
580.0,128.9,11.39,70.71
585.0,133.1,13.1,71.38
590.0,132.6,13.44,72.04
595.0,133.9,11.68,72.71
600.0,136.8,11.22,73.4
605.0,134.7,11.13,74.07
610.0,134.9,11.32,74.74
615.0,134.2,12.79,75.42
620.0,133.6,12.63,76.08
625.0,134.3,13.17,76.76
630.0,135.9,13.29,77.43
635.0,136.1,12.37,78.12
640.0,135.8,10.97,78.79
645.0,133.7,11.55,79.46
650.0,134.0,12.23,80.13
655.0,135.6,12.39,80.81
660.0,135.0,11.89,81.49
665.0,136.3,10.18,82.17
670.0,134.4,10.94,82.84
675.0,134.2,12.16,83.51
680.0,133.1,13.07,84.18
685.0,133.1,12.11,84.84
690.0,135.1,11.16,85.52
695.0,133.0,11.21,86.18
700.0,133.7,11.79,86.85
705.0,133.1,13.58,87.52
710.0,134.9,13.38,88.19
715.0,133.1,12.29,88.86
720.0,132.0,11.39,89.52
725.0,135.0,10.25,90.19
730.0,136.8,11.89,90.87
735.0,135.5,12.87,91.55
740.0,133.2,12.69,92.22
745.0,135.3,11.86,92.89
750.0,133.2,9.99,93.56
755.0,131.8,10.27,94.22
760.0,133.0,10.53,94.88
765.0,133.2,10.97,95.55
770.0,130.8,11.64,96.2
775.0,130.1,11.56,96.85
780.0,131.6,12.21,97.51
785.0,132.9,12.53,98.18
790.0,128.9,11.1,98.82
795.0,128.3,10.07,99.46
800.0,128.6,10.19,100.11
805.0,128.0,11.39,100.74
810.0,129.2,12.32,101.39
815.0,134.8,10.78,102.07
820.0,135.3,9.24,102.74
825.0,134.3,9.01,103.41
830.0,130.9,10.27,104.07
835.0,130.2,11.1,104.72
840.0,129.2,11.29,105.36
845.0,128.5,11.52,106.01
850.0,130.7,10.24,106.66
855.0,129.3,10.85,107.31
860.0,128.0,8.84,107.95
