Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-5.36,
5.0,125.0,,-2.3,
10.0,250.0,,-1.78,
15.0,375.0,,0.83,
20.0,500.0,,1.69,
25.0,625.0,,2.86,
30.0,750.0,,0.29,
35.0,875.0,,-1.93,
40.0,1000.0,,-2.14,
45.0,1125.0,,-3.23,
50.0,1250.0,,-1.28,
55.0,1375.0,,-1.5,
60.0,1500.0,,-0.23,
65.0,1625.0,,3.96,
70.0,1750.0,,2.43,
75.0,1875.0,,0.97,
80.0,2000.0,,-1.92,
85.0,2125.0,,-2.15,
90.0,2250.0,,2.04,
95.0,2375.0,,0.43,
100.0,2500.0,,-0.46,
105.0,2625.0,,-2.08,
110.0,2750.0,,-1.63,
115.0,2875.0,,0.72,
120.0,3000.0,,3.78,
125.0,3125.0,,7.02,
130.0,3250.0,,5.8,
135.0,3375.0,,2.19,
140.0,3500.0,,-0.73,
145.0,3625.0,,-2.44,
150.0,3750.0,,0.12,
155.0,3875.0,,3.0,
160.0,4000.0,,2.14,
165.0,4125.0,,0.97,
170.0,4250.0,,-1.38,
175.0,4375.0,,-6.11,
180.0,4500.0,,-4.38,
185.0,4625.0,,-1.68,
190.0,4750.0,,2.28,
195.0,4875.0,,4.16,
200.0,5000.0,,0.94,
205.0,5125.0,,2.12,
210.0,5250.0,,0.79,
215.0,5375.0,,1.36,
220.0,5500.0,,-0.05,
225.0,5625.0,,-2.25,
230.0,5750.0,,0.22,
235.0,5875.0,,1.31,
240.0,6000.0,,2.66,
245.0,6125.0,,4.76,
250.0,6250.0,,2.22,
255.0,6375.0,,0.57,
260.0,6500.0,0.0,3.32,0.0
265.0,6625.0,18.9,6.71,0.09
270.0,6750.0,106.3,13.57,0.63
275.0,6875.0,158.5,14.2,1.42
280.0,7000.0,179.7,9.28,2.32
285.0,7125.0,179.1,8.24,3.21
290.0,7250.0,169.2,6.52,4.06
295.0,7375.0,160.5,8.83,4.86
300.0,7500.0,151.1,8.99,5.62
305.0,7625.0,146.5,6.98,6.35
310.0,7750.0,137.8,7.25,7.04
315.0,7875.0,136.0,4.37,7.72
320.0,8000.0,129.5,4.89,8.37
325.0,8125.0,126.2,5.16,9.0
330.0,8250.0,121.5,6.36,9.6
335.0,8375.0,121.8,6.68,10.21
340.0,8500.0,121.5,4.81,10.82
345.0,8625.0,113.6,5.1,11.39
350.0,8750.0,106.7,5.61,11.92
355.0,8875.0,100.6,5.94,12.43
360.0,9000.0,99.0,3.85,12.92
365.0,9125.0,96.9,4.56,13.41
370.0,9250.0,94.9,4.32,13.88
375.0,9375.0,92.7,4.41,14.34
380.0,9500.0,92.0,5.23,14.8
385.0,9625.0,85.5,3.29,15.23
390.0,9750.0,80.4,3.88,15.63
395.0,9875.0,78.3,4.65,16.02
400.0,10000.0,76.2,6.35,16.41
405.0,10125.0,76.8,7.89,16.79
410.0,10250.0,75.7,5.81,17.17
415.0,10375.0,78.0,2.5,17.56
420.0,10500.0,74.9,1.28,17.93
425.0,10625.0,69.5,3.36,18.28
430.0,10750.0,65.9,5.06,18.61
435.0,10875.0,65.7,3.82,18.94
440.0,11000.0,64.5,2.94,19.26
445.0,11125.0,62.8,4.0,19.57
450.0,11250.0,59.8,0.76,19.87
455.0,11375.0,58.1,283.88,20.16
460.0,11500.0,57.2,667.71,20.45
465.0,11625.0,56.6,791.01,20.73
470.0,11750.0,56.8,651.68,21.02
475.0,11875.0,54.7,246.49,21.29
480.0,12000.0,51.4,3.12,21.55
485.0,12125.0,53.7,2.55,21.82
490.0,12250.0,57.4,3.09,22.1
495.0,12375.0,55.1,1.03,22.38
500.0,12500.0,53.4,0.5,22.65
505.0,12625.0,51.4,1.5,22.9
510.0,12750.0,50.3,4.22,23.15
515.0,12875.0,50.3,4.01,23.41
520.0,13000.0,48.1,2.65,23.65
525.0,13125.0,51.5,3.38,23.9
530.0,13250.0,50.9,2.0,24.16
535.0,13375.0,46.5,2.21,24.39
540.0,13500.0,44.5,1.38,24.61
545.0,13625.0,43.9,2.01,24.83
550.0,13750.0,48.0,2.96,25.07
555.0,13875.0,48.6,1.37,25.32
560.0,14000.0,46.3,2.21,25.55
565.0,14125.0,45.1,0.4,25.77
570.0,14250.0,43.9,1.45,25.99
575.0,14375.0,41.5,1.9,26.2
580.0,14500.0,40.2,0.11,26.4
585.0,14625.0,38.9,1.74,26.6
590.0,14750.0,38.8,3.34,26.79
595.0,14875.0,42.1,2.55,27.0
600.0,15000.0,43.4,3.0,27.22
605.0,15125.0,44.5,1.18,27.44
610.0,15250.0,41.9,0.47,27.65
615.0,15375.0,40.2,3.05,27.85
620.0,15500.0,39.1,2.65,28.05
625.0,15625.0,41.2,3.0,28.25
630.0,15750.0,43.1,0.8,28.47
635.0,15875.0,38.1,0.89,28.66
640.0,16000.0,36.5,2.93,28.84
645.0,16125.0,34.7,2.75,29.01
650.0,16250.0,33.4,1.94,29.18
655.0,16375.0,34.1,0.2,29.35
660.0,16500.0,36.0,-0.41,29.53
665.0,16625.0,35.5,2.65,29.71
670.0,16750.0,31.8,4.13,29.87
675.0,16875.0,32.2,4.0,30.03
680.0,17000.0,30.5,5.03,30.18
685.0,17125.0,33.4,3.55,30.35
690.0,17250.0,30.6,2.53,30.5
695.0,17375.0,32.7,0.7,30.66
700.0,17500.0,31.3,-0.37,30.82
705.0,17625.0,29.0,2.74,30.97
710.0,17750.0,29.3,4.2,31.11
715.0,17875.0,29.1,3.24,31.26
720.0,18000.0,28.0,-0.41,31.4
725.0,18125.0,28.1,-0.73,31.54
730.0,18250.0,30.0,-0.18,31.69
735.0,18375.0,27.9,0.91,31.83
740.0,18500.0,29.6,3.68,31.98
745.0,18625.0,30.6,1.21,32.13
750.0,18750.0,28.7,1.1,32.27
755.0,18875.0,28.0,-0.48,32.41
760.0,19000.0,28.1,-0.75,32.55
765.0,19125.0,28.7,1.89,32.7
770.0,19250.0,26.5,4.48,32.83
775.0,19375.0,27.8,3.88,32.97
780.0,19500.0,28.7,1.98,33.11
785.0,19625.0,29.0,1.71,33.26
