Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,6.51,
5.0,250.0,,-3.06,
10.0,500.0,,0.86,
15.0,750.0,,1.72,
20.0,1000.0,9.2,6.16,0.05
25.0,1250.0,171.6,11.21,0.9
30.0,1500.0,377.2,17.99,2.79
35.0,1750.0,474.2,22.21,5.16
40.0,2000.0,527.1,24.05,7.8
45.0,2250.0,575.5,24.72,10.67
50.0,2500.0,603.8,23.76,13.69
55.0,2750.0,617.4,25.27,16.78
60.0,3000.0,626.7,25.03,19.91
65.0,3250.0,628.4,24.44,23.06
70.0,3500.0,639.3,25.02,26.25
75.0,3750.0,647.1,24.78,29.49
80.0,4000.0,653.1,27.7,32.75
85.0,4250.0,662.2,28.84,36.06
90.0,4500.0,668.5,28.45,39.41
95.0,4750.0,675.0,28.86,42.78
100.0,5000.0,677.1,27.16,46.17
105.0,5250.0,700.0,27.39,49.67
110.0,5500.0,693.7,28.49,53.14
115.0,5750.0,695.3,29.86,56.61
120.0,6000.0,724.4,31.7,60.23
125.0,6250.0,741.8,29.96,63.94
130.0,6500.0,767.0,29.62,67.78
135.0,6750.0,784.2,30.48,71.7
140.0,7000.0,815.8,32.63,75.78
145.0,7250.0,847.1,35.88,80.01
150.0,7500.0,868.9,36.3,84.36
155.0,7750.0,882.7,36.39,88.77
160.0,8000.0,874.6,36.22,93.14
165.0,8250.0,882.4,36.0,97.56
170.0,8500.0,906.0,36.07,102.09
175.0,8750.0,912.3,36.21,106.65
180.0,9000.0,922.1,36.87,111.26
185.0,9250.0,940.4,38.4,115.96
190.0,9500.0,959.1,39.49,120.76
195.0,9750.0,965.8,39.89,125.59
200.0,10000.0,981.8,40.11,130.49
205.0,10250.0,1009.3,40.03,135.54
210.0,10500.0,1042.9,42.67,140.76
215.0,10750.0,1057.6,44.02,146.04
220.0,11000.0,1090.9,45.2,151.5
225.0,11250.0,1120.0,46.43,157.1
230.0,11500.0,1203.0,45.72,163.11
235.0,11750.0,1236.2,45.73,169.29
240.0,12000.0,1192.3,43.29,175.26
245.0,12250.0,1141.9,38.53,180.97
250.0,12500.0,1018.7,30.55,186.06
255.0,12750.0,767.6,20.58,189.9
260.0,13000.0,469.6,10.65,192.24
265.0,13250.0,191.1,3.42,193.2
270.0,13500.0,64.0,1.46,193.52
275.0,13750.0,24.8,0.43,193.64
280.0,14000.0,14.4,0.31,193.72
285.0,14250.0,11.0,-0.2,193.77
290.0,14500.0,9.2,-1.4,193.82
295.0,14750.0,7.6,0.37,193.86
300.0,15000.0,5.6,0.28,193.88
305.0,15250.0,5.2,0.71,193.91
310.0,15500.0,4.9,0.8,193.93
315.0,15750.0,4.5,-0.3,193.96
320.0,16000.0,4.1,1.25,193.98
325.0,16250.0,2.8,0.45,193.99
330.0,16500.0,3.3,0.67,194.01
335.0,16750.0,1.7,0.74,194.02
340.0,17000.0,2.1,0.02,194.03
345.0,17250.0,2.1,0.49,194.04
350.0,17500.0,2.2,-0.54,194.05
355.0,17750.0,1.6,-1.1,194.06
360.0,18000.0,1.6,-1.19,194.06
365.0,18250.0,0.8,-0.23,194.07
370.0,18500.0,0.5,0.65,194.07
375.0,18750.0,0.6,0.47,194.07
380.0,19000.0,0.4,0.0,194.08
385.0,19250.0,0.6,-0.27,194.08
390.0,19500.0,0.0,0.93,194.08
395.0,19750.0,0.1,0.71,194.08
400.0,20000.0,0.2,0.45,194.08
405.0,20250.0,0.3,0.14,194.08
410.0,20500.0,0.0,-0.58,194.08
415.0,20750.0,0.2,-1.93,194.08
420.0,21000.0,0.0,-0.72,194.08
425.0,21250.0,0.0,2.94,194.08
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
