Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,4.86,
5.0,250.0,,0.03,
10.0,500.0,5.0,13.95,0.02
15.0,750.0,106.3,18.5,0.56
20.0,1000.0,337.1,20.78,2.24
25.0,1250.0,344.9,19.64,3.97
30.0,1500.0,254.6,16.6,5.24
35.0,1750.0,310.4,14.98,6.79
40.0,2000.0,305.8,13.31,8.32
45.0,2250.0,176.5,10.94,9.2
50.0,2500.0,144.8,9.78,9.93
55.0,2750.0,138.1,9.13,10.62
60.0,3000.0,131.5,7.79,11.27
65.0,3250.0,129.9,7.26,11.92
70.0,3500.0,129.8,8.13,12.57
75.0,3750.0,129.1,8.81,13.22
80.0,4000.0,126.8,9.36,13.85
85.0,4250.0,127.4,9.41,14.49
90.0,4500.0,126.0,10.33,15.12
95.0,4750.0,128.1,9.92,15.76
100.0,5000.0,131.8,10.51,16.42
105.0,5250.0,137.7,10.96,17.11
110.0,5500.0,143.0,8.73,17.82
115.0,5750.0,145.0,10.31,18.55
120.0,6000.0,148.0,9.0,19.29
125.0,6250.0,146.4,8.66,20.02
130.0,6500.0,145.8,11.38,20.75
135.0,6750.0,144.5,11.98,21.47
140.0,7000.0,144.0,12.99,22.19
145.0,7250.0,142.9,10.65,22.91
150.0,7500.0,141.7,7.44,23.61
155.0,7750.0,146.0,7.94,24.34
160.0,8000.0,152.7,8.49,25.11
165.0,8250.0,167.0,12.53,25.94
170.0,8500.0,190.8,15.53,26.9
175.0,8750.0,231.2,16.13,28.05
180.0,9000.0,269.8,16.79,29.4
185.0,9250.0,300.2,14.99,30.9
190.0,9500.0,305.6,13.81,32.43
195.0,9750.0,302.2,12.93,33.94
200.0,10000.0,298.2,12.23,35.43
205.0,10250.0,284.9,11.15,36.86
210.0,10500.0,275.1,12.18,38.23
215.0,10750.0,273.0,11.34,39.6
220.0,11000.0,265.6,11.76,40.93
225.0,11250.0,269.7,13.74,42.27
230.0,11500.0,266.0,13.48,43.6
235.0,11750.0,264.8,13.57,44.93
240.0,12000.0,267.4,10.78,46.27
245.0,12250.0,255.2,8.26,47.54
250.0,12500.0,254.4,9.83,48.81
255.0,12750.0,244.5,10.04,50.04
260.0,13000.0,239.0,9.85,51.23
265.0,13250.0,227.2,10.05,52.37
270.0,13500.0,228.1,8.95,53.51
275.0,13750.0,215.6,10.18,54.59
280.0,14000.0,211.4,10.02,55.64
285.0,14250.0,202.9,8.09,56.66
290.0,14500.0,198.6,6.57,57.65
295.0,14750.0,197.7,6.39,58.64
300.0,15000.0,199.5,7.15,59.64
305.0,15250.0,200.8,7.21,60.64
310.0,15500.0,198.3,8.99,61.63
315.0,15750.0,195.9,8.38,62.61
320.0,16000.0,201.0,8.88,63.62
325.0,16250.0,199.3,8.82,64.61
330.0,16500.0,193.1,5.99,65.58
335.0,16750.0,196.2,5.14,66.56
340.0,17000.0,194.0,6.6,67.53
345.0,17250.0,187.3,6.77,68.47
350.0,17500.0,184.6,8.17,69.39
355.0,17750.0,177.6,6.5,70.28
360.0,18000.0,176.4,5.62,71.16
365.0,18250.0,172.1,6.57,72.02
370.0,18500.0,169.5,6.22,72.87
375.0,18750.0,164.1,6.42,73.69
380.0,19000.0,159.6,6.28,74.49
385.0,19250.0,152.3,6.57,75.25
390.0,19500.0,149.9,6.31,76.0
395.0,19750.0,139.9,4.28,76.7
400.0,20000.0,127.1,2.51,77.33
405.0,20250.0,116.9,3.81,77.92
410.0,20500.0,106.6,4.12,78.45
415.0,20750.0,94.5,4.65,78.92
420.0,21000.0,84.6,1.81,79.34
425.0,21250.0,73.8,-0.78,79.71
430.0,21500.0,64.1,0.36,80.03
435.0,21750.0,54.7,2.11,80.31
440.0,22000.0,47.2,1.68,80.54
445.0,22250.0,40.8,0.71,80.75
450.0,22500.0,36.3,0.86,80.93
455.0,22750.0,32.6,-1.24,81.09
460.0,23000.0,30.6,1.38,81.25
465.0,23250.0,27.7,1.14,81.38
470.0,23500.0,27.0,0.82,81.52
475.0,23750.0,24.8,2.46,81.64
480.0,24000.0,22.2,1.67,81.75
485.0,24250.0,22.5,1.31,81.87
490.0,24500.0,24.7,1.96,81.99
495.0,24750.0,22.8,1.1,82.1
500.0,25000.0,23.8,2.27,82.22
505.0,25250.0,24.6,0.45,82.35
510.0,25500.0,23.5,-2.04,82.46
515.0,25750.0,24.1,-1.31,82.58
520.0,26000.0,24.0,-0.08,82.7
525.0,26250.0,23.3,3.46,82.82
530.0,26500.0,24.0,3.04,82.94
535.0,26750.0,24.4,1.05,83.06
540.0,27000.0,23.4,-0.39,83.18
545.0,27250.0,24.5,-0.61,83.3
550.0,27500.0,23.9,2.23,83.42
555.0,27750.0,24.5,3.76,83.54
560.0,28000.0,24.1,1.62,83.66
565.0,28250.0,23.6,1.03,83.78
570.0,28500.0,23.2,-0.84,83.9
575.0,28750.0,22.5,0.06,84.01
580.0,29000.0,22.4,1.43,84.12
585.0,29250.0,22.5,-0.48,84.23
590.0,29500.0,22.7,-5.22,84.35
595.0,29750.0,22.6,2.98,84.46
600.0,30000.0,23.3,3.02,84.58
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
