Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-0.43,
5.0,250.0,,-1.63,
10.0,500.0,,-0.49,
15.0,750.0,,-0.1,
20.0,1000.0,,0.56,
25.0,1250.0,,1.17,
30.0,1500.0,,0.97,
35.0,1750.0,,0.57,
40.0,2000.0,,0.52,
45.0,2250.0,3.6,2.0,0.02
50.0,2500.0,24.2,4.77,0.14
55.0,2750.0,97.4,6.89,0.63
60.0,3000.0,204.9,9.52,1.65
65.0,3250.0,326.3,11.67,3.28
70.0,3500.0,460.1,14.18,5.58
75.0,3750.0,538.8,15.12,8.28
80.0,4000.0,557.1,14.22,11.06
85.0,4250.0,575.8,14.79,13.94
90.0,4500.0,591.2,14.96,16.9
95.0,4750.0,594.9,15.03,19.87
100.0,5000.0,598.9,14.89,22.87
105.0,5250.0,635.1,14.62,26.04
110.0,5500.0,613.0,15.2,29.11
115.0,5750.0,595.7,14.42,32.08
120.0,6000.0,576.4,13.08,34.97
125.0,6250.0,569.8,13.02,37.82
130.0,6500.0,568.6,13.73,40.66
135.0,6750.0,579.3,15.16,43.56
140.0,7000.0,585.1,15.52,46.48
145.0,7250.0,584.8,15.94,49.4
150.0,7500.0,621.8,15.85,52.51
155.0,7750.0,639.9,16.64,55.71
160.0,8000.0,644.8,16.79,58.94
165.0,8250.0,655.2,17.44,62.21
170.0,8500.0,667.9,18.14,65.55
175.0,8750.0,677.8,16.78,68.94
180.0,9000.0,697.5,17.5,72.43
185.0,9250.0,703.6,17.57,75.95
190.0,9500.0,713.4,17.76,79.51
195.0,9750.0,718.1,17.89,83.1
200.0,10000.0,707.7,17.72,86.64
205.0,10250.0,711.9,18.3,90.2
210.0,10500.0,703.4,18.92,93.72
215.0,10750.0,702.8,18.16,97.23
220.0,11000.0,694.4,16.56,100.7
225.0,11250.0,706.4,15.89,104.24
230.0,11500.0,698.6,16.06,107.73
235.0,11750.0,686.3,17.64,111.16
240.0,12000.0,691.5,18.01,114.62
245.0,12250.0,688.8,17.68,118.06
250.0,12500.0,699.4,17.67,121.56
255.0,12750.0,694.5,17.68,125.03
260.0,13000.0,690.6,17.88,128.48
265.0,13250.0,689.1,17.06,131.93
270.0,13500.0,696.3,15.93,135.41
275.0,13750.0,688.3,16.17,138.85
280.0,14000.0,682.6,16.69,142.27
285.0,14250.0,661.9,17.33,145.58
290.0,14500.0,645.1,17.32,148.8
295.0,14750.0,645.9,17.33,152.03
300.0,15000.0,649.0,16.64,155.28
305.0,15250.0,624.9,14.58,158.4
310.0,15500.0,591.7,13.61,161.36
315.0,15750.0,560.3,12.45,164.16
320.0,16000.0,519.7,11.39,166.76
325.0,16250.0,461.2,10.48,169.07
330.0,16500.0,397.6,7.07,171.05
335.0,16750.0,328.5,5.74,172.7
340.0,17000.0,251.0,3.75,173.95
345.0,17250.0,183.9,2.5,174.87
350.0,17500.0,127.5,1.86,175.51
355.0,17750.0,77.9,1.33,175.9
360.0,18000.0,42.4,2.12,176.11
365.0,18250.0,27.3,1.98,176.25
370.0,18500.0,23.9,2.05,176.36
375.0,18750.0,24.1,0.93,176.49
380.0,19000.0,23.8,0.02,176.6
385.0,19250.0,21.7,-0.79,176.71
390.0,19500.0,20.0,-0.56,176.81
395.0,19750.0,19.6,0.41,176.91
400.0,20000.0,19.0,1.8,177.01
405.0,20250.0,18.5,1.85,177.1
410.0,20500.0,16.6,-0.6,177.18
415.0,20750.0,15.6,2.31,177.26
420.0,21000.0,14.8,-4.12,177.33
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
