Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,19500.0,47.1,3.78,33.7
265.0,19875.0,43.7,2.29,33.92
270.0,20250.0,42.5,1.6,34.13
275.0,20625.0,39.8,2.99,34.33
280.0,21000.0,37.2,3.07,34.52
285.0,21375.0,35.6,3.13,34.7
290.0,21750.0,35.5,2.48,34.87
295.0,22125.0,36.0,2.28,35.05
300.0,22500.0,36.3,2.52,35.23
305.0,22875.0,34.7,2.05,35.41
310.0,23250.0,34.5,1.04,35.58
315.0,23625.0,34.2,1.0,35.75
320.0,24000.0,33.9,1.6,35.92
325.0,24375.0,34.3,2.24,36.09
330.0,24750.0,32.9,1.92,36.26
335.0,25125.0,31.6,1.08,36.41
340.0,25500.0,30.8,1.39,36.57
345.0,25875.0,30.1,1.29,36.72
350.0,26250.0,28.8,2.75,36.86
355.0,26625.0,27.5,2.89,37.0
360.0,27000.0,27.9,1.26,37.14
365.0,27375.0,25.6,1.8,37.27
370.0,27750.0,25.5,0.98,37.4
375.0,28125.0,24.7,2.23,37.52
380.0,28500.0,24.2,1.79,37.64
385.0,28875.0,23.3,0.81,37.76
390.0,29250.0,22.8,-0.18,37.87
395.0,29625.0,22.6,-0.08,37.98
400.0,30000.0,21.9,2.1,38.09
405.0,30375.0,21.4,2.35,38.2
410.0,30750.0,21.3,1.57,38.31
415.0,31125.0,19.9,-0.56,38.41
420.0,31500.0,19.9,1.16,38.51
425.0,31875.0,19.3,1.9,38.6
430.0,32250.0,18.7,2.76,38.7
435.0,32625.0,18.9,2.09,38.79
440.0,33000.0,19.8,1.14,38.89
445.0,33375.0,19.4,2.15,38.99
450.0,33750.0,18.1,1.56,39.08
455.0,34125.0,16.9,0.61,39.16
460.0,34500.0,16.5,1.09,39.24
465.0,34875.0,16.5,0.16,39.33
470.0,35250.0,17.4,-0.19,39.41
475.0,35625.0,17.3,-0.08,39.5
480.0,36000.0,17.4,0.52,39.59
485.0,36375.0,14.9,3.43,39.66
490.0,36750.0,15.8,-0.42,39.74
495.0,37125.0,14.3,1.68,39.81
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
