Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-8.17,
5.0,,10.53,
10.0,,1.13,
15.0,,0.43,
20.0,,-1.37,
25.0,,0.13,
30.0,,1.53,
35.0,,1.78,
40.0,,0.33,
45.0,,2.84,
50.0,0.0,5.27,0.0
55.0,36.1,12.9,0.18
60.0,121.5,13.81,0.79
65.0,188.9,11.47,1.73
70.0,208.1,12.26,2.77
75.0,208.1,9.42,3.81
80.0,204.8,10.38,4.84
85.0,196.8,9.58,5.82
90.0,189.2,7.81,6.77
95.0,179.8,8.58,7.67
100.0,173.5,9.22,8.53
105.0,167.7,11.48,9.37
110.0,166.6,9.46,10.21
115.0,159.2,8.92,11.0
120.0,158.4,6.43,11.79
125.0,151.6,5.09,12.55
130.0,146.0,6.27,13.28
135.0,139.8,5.27,13.98
140.0,131.1,6.88,14.64
145.0,124.1,8.63,15.26
150.0,115.4,6.79,15.83
155.0,115.3,6.9,16.41
160.0,110.1,4.84,16.96
165.0,105.8,5.06,17.49
170.0,102.0,6.71,18.0
175.0,101.4,4.7,18.51
180.0,100.6,5.31,19.01
185.0,100.7,3.12,19.51
190.0,97.4,3.84,20.0
195.0,95.6,4.89,20.48
200.0,96.6,4.96,20.96
205.0,95.6,4.25,21.44
210.0,90.8,3.21,21.89
215.0,87.9,3.17,22.33
220.0,87.3,3.55,22.77
225.0,89.3,3.95,23.22
230.0,88.0,4.64,23.66
235.0,86.7,5.64,24.09
240.0,87.1,4.75,24.53
245.0,89.2,5.17,24.97
250.0,92.0,3.24,25.43
255.0,90.3,4.18,25.88
260.0,85.6,4.26,26.31
265.0,85.0,1.52,26.74
270.0,83.1,2.06,27.15
275.0,80.2,2.09,27.55
280.0,81.2,4.4,27.96
285.0,80.3,6.89,28.36
290.0,81.4,5.54,28.77
295.0,79.3,3.3,29.16
300.0,81.5,2.88,29.57
305.0,80.7,2.94,29.97
310.0,81.5,4.91,30.38
315.0,81.2,4.56,30.79
320.0,78.9,3.39,31.18
325.0,78.7,3.93,31.58
330.0,79.5,4.02,31.97
335.0,82.2,3.81,32.38
340.0,83.3,1.83,32.8
345.0,84.1,0.66,33.22
350.0,84.1,2.27,33.64
355.0,86.2,5.34,34.07
360.0,88.5,5.46,34.51
365.0,87.3,5.69,34.95
370.0,87.5,4.51,35.39
375.0,89.1,2.27,35.83
380.0,88.8,3.78,36.28
385.0,87.5,1.72,36.72
390.0,90.8,3.04,37.17
395.0,92.5,3.83,37.63
400.0,93.0,3.75,38.1
405.0,94.3,4.72,38.57
410.0,94.1,3.31,39.04
415.0,92.6,2.86,39.5
420.0,91.1,1.99,39.96
425.0,90.9,3.38,40.41
430.0,94.2,6.58,40.88
435.0,95.9,10.57,41.36
440.0,98.0,12.4,41.85
445.0,125.9,11.7,42.48
450.0,177.2,9.5,43.37
455.0,175.6,7.88,44.25
460.0,171.0,8.0,45.1
465.0,171.0,10.94,45.96
470.0,175.7,14.9,46.83
475.0,181.7,10.4,47.74
480.0,183.0,8.69,48.66
485.0,174.0,5.6,49.53
490.0,165.8,5.86,50.36
495.0,166.3,8.59,51.19
500.0,164.9,7.83,52.01
505.0,159.1,6.11,52.81
510.0,157.7,8.11,53.6
515.0,157.6,8.99,54.38
520.0,157.6,10.63,55.17
525.0,157.0,12.32,55.96
530.0,157.9,9.9,56.75
535.0,155.9,7.8,57.53
540.0,150.6,5.72,58.28
545.0,146.5,5.18,59.01
550.0,145.2,6.01,59.74
555.0,140.7,8.05,60.44
560.0,141.0,5.04,61.15
565.0,136.0,7.47,61.83
570.0,131.1,4.67,62.48
575.0,129.8,6.37,63.13
580.0,125.1,7.96,63.76
585.0,124.5,5.43,64.38
590.0,122.3,7.08,64.99
595.0,121.0,7.77,65.59
600.0,120.0,21.38,66.19
605.0,120.6,16.77,66.8
610.0,127.5,7.14,67.43
615.0,127.0,-3.13,68.07
620.0,129.1,-8.39,68.71
625.0,130.1,3.86,69.36
630.0,132.7,7.29,70.03
635.0,133.0,8.74,70.69
640.0,131.3,6.65,71.35
645.0,128.4,7.03,71.99
650.0,129.8,5.58,72.64
655.0,128.0,7.25,73.28
660.0,129.8,7.29,73.93
665.0,128.6,6.77,74.57
670.0,129.3,6.24,75.22
675.0,127.6,4.57,75.86
680.0,123.9,4.94,76.48
685.0,123.1,6.01,77.09
690.0,122.2,7.51,77.7
695.0,120.3,8.24,78.31
700.0,119.4,8.48,78.9
705.0,120.0,4.92,79.5
710.0,120.9,4.88,80.11
715.0,117.2,5.52,80.69
720.0,117.4,4.8,81.28
725.0,118.0,5.27,81.87
730.0,115.5,4.89,82.45
735.0,114.6,3.83,83.02
740.0,116.1,5.63,83.6
745.0,112.7,4.35,84.17
750.0,114.0,4.36,84.74
755.0,113.8,5.26,85.3
760.0,112.3,6.26,85.87
765.0,112.8,5.83,86.43
770.0,114.1,5.09,87.0
775.0,113.6,6.63,87.57
780.0,114.5,3.91,88.14
785.0,115.1,7.12,88.72
790.0,114.3,4.83,89.29
795.0,112.5,4.67,89.85
800.0,113.4,6.34,90.42
805.0,113.2,1.63,90.98
810.0,112.5,4.94,91.55
815.0,112.2,5.81,92.11
