Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,0.4,
5.0,0.0,,-56.98,
10.0,0.0,0.8,3.48,0.0
15.0,0.0,40.0,11.11,0.2
20.0,0.0,83.3,17.92,0.62
25.0,0.0,116.5,6.52,1.2
30.0,0.0,140.2,7.12,1.9
35.0,0.0,156.3,7.5,2.69
40.0,0.0,161.8,7.87,3.49
45.0,0.0,190.8,7.98,4.45
50.0,0.0,211.3,8.24,5.51
55.0,0.0,218.3,9.73,6.6
60.0,0.0,228.9,10.61,7.74
65.0,0.0,238.5,11.66,8.93
70.0,0.0,260.8,11.91,10.24
75.0,0.0,264.7,11.84,11.56
80.0,0.0,263.1,12.53,12.88
85.0,0.0,273.6,12.22,14.25
90.0,0.0,303.4,12.71,15.76
95.0,0.0,287.4,12.64,17.2
100.0,0.0,304.1,13.36,18.72
105.0,0.0,310.2,14.42,20.27
110.0,0.0,306.3,14.62,21.8
115.0,0.0,315.3,16.11,23.38
120.0,0.0,317.8,16.04,24.97
125.0,0.0,325.3,16.8,26.59
130.0,0.0,347.6,17.47,28.33
135.0,0.0,338.8,16.89,30.03
140.0,0.0,325.0,16.66,31.65
145.0,0.0,336.6,15.18,33.33
150.0,0.0,319.2,15.08,34.93
155.0,0.0,296.9,15.22,36.42
160.0,0.0,282.1,15.12,37.83
165.0,0.0,264.0,13.47,39.15
170.0,0.0,247.3,11.43,40.38
175.0,0.0,176.3,10.59,41.26
180.0,0.0,137.2,10.41,41.95
185.0,0.0,135.2,11.22,42.63
190.0,0.0,130.0,10.41,43.28
195.0,0.0,118.0,9.72,43.87
200.0,0.0,115.9,8.93,44.45
205.0,0.0,112.2,8.21,45.01
210.0,0.0,99.9,8.22,45.51
215.0,0.0,90.0,8.43,45.96
220.0,0.0,82.7,7.66,46.37
225.0,0.0,87.0,6.78,46.8
230.0,0.0,82.2,7.09,47.21
235.0,0.0,77.1,6.98,47.6
240.0,0.0,72.4,6.86,47.96
245.0,0.0,74.4,6.07,48.33
250.0,0.0,71.5,5.35,48.69
255.0,0.0,67.4,5.64,49.03
260.0,0.0,66.1,5.71,49.36
265.0,0.0,63.0,5.54,49.67
270.0,0.0,63.0,5.43,49.99
275.0,0.0,61.2,5.33,50.29
280.0,0.0,60.4,4.83,50.6
285.0,0.0,55.8,4.6,50.88
290.0,0.0,53.8,4.48,51.14
295.0,0.0,50.4,5.22,51.4
300.0,0.0,49.2,4.64,51.64
305.0,0.0,47.7,3.58,51.88
310.0,0.0,47.6,3.41,52.12
315.0,0.0,44.0,3.05,52.34
320.0,0.0,41.9,3.37,52.55
325.0,0.0,40.0,3.91,52.75
330.0,0.0,35.9,3.49,52.93
335.0,0.0,35.3,3.63,53.1
