Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-1.19,
5.0,125.0,,-3.49,
10.0,250.0,,1.09,
15.0,375.0,,1.79,
20.0,500.0,,2.67,
25.0,625.0,,0.6,
30.0,750.0,,-2.08,
35.0,875.0,,-0.61,
40.0,1000.0,,-2.22,
45.0,1125.0,,-1.16,
50.0,1250.0,,-0.04,
55.0,1375.0,,0.82,
60.0,1500.0,,1.69,
65.0,1625.0,,-0.19,
70.0,1750.0,,-1.63,
75.0,1875.0,,0.18,
80.0,2000.0,,0.82,
85.0,2125.0,,0.63,
90.0,2250.0,,1.9,
95.0,2375.0,,0.76,
100.0,2500.0,,1.63,
105.0,2625.0,,-0.82,
110.0,2750.0,,-1.01,
115.0,2875.0,,1.29,
120.0,3000.0,,1.99,
125.0,3125.0,,1.11,
130.0,3250.0,,-2.06,
135.0,3375.0,,-2.49,
140.0,3500.0,,-1.54,
145.0,3625.0,,0.7,
150.0,3750.0,,2.93,
155.0,3875.0,,4.08,
160.0,4000.0,,1.5,
165.0,4125.0,,-0.25,
170.0,4250.0,,-0.82,
175.0,4375.0,,0.81,
180.0,4500.0,,4.23,
185.0,4625.0,,3.33,
190.0,4750.0,,0.48,
195.0,4875.0,,0.05,
200.0,5000.0,,0.66,
205.0,5125.0,,0.91,
210.0,5250.0,,2.35,
215.0,5375.0,,1.11,
220.0,5500.0,,3.25,
225.0,5625.0,2.0,5.69,0.01
230.0,5750.0,60.9,6.51,0.31
235.0,5875.0,141.3,7.5,1.02
240.0,6000.0,154.8,6.98,1.8
245.0,6125.0,150.5,6.58,2.55
250.0,6250.0,139.1,6.48,3.24
255.0,6375.0,133.8,7.48,3.91
260.0,6500.0,130.3,7.05,4.56
265.0,6625.0,131.9,6.79,5.22
270.0,6750.0,134.0,6.16,5.89
275.0,6875.0,134.4,4.64,6.57
280.0,7000.0,132.8,6.29,7.23
285.0,7125.0,130.5,6.74,7.88
290.0,7250.0,125.3,5.83,8.51
295.0,7375.0,128.6,7.54,9.15
300.0,7500.0,124.8,6.18,9.78
305.0,7625.0,122.4,6.33,10.39
310.0,7750.0,122.7,5.97,11.0
315.0,7875.0,118.4,4.59,11.59
320.0,8000.0,113.7,4.75,12.16
325.0,8125.0,113.0,3.57,12.73
330.0,8250.0,109.0,3.61,13.27
335.0,8375.0,107.9,3.73,13.81
340.0,8500.0,106.6,4.6,14.34
345.0,8625.0,105.5,5.64,14.87
350.0,8750.0,102.5,4.97,15.38
355.0,8875.0,100.6,4.7,15.89
360.0,9000.0,99.4,3.82,16.38
365.0,9125.0,96.0,5.58,16.86
370.0,9250.0,91.7,6.04,17.32
375.0,9375.0,92.0,5.47,17.78
380.0,9500.0,88.4,4.2,18.22
385.0,9625.0,85.6,3.38,18.65
390.0,9750.0,81.9,3.17,19.06
395.0,9875.0,77.5,2.61,19.45
400.0,10000.0,78.1,3.56,19.84
405.0,10125.0,73.1,2.22,20.2
410.0,10250.0,73.5,3.68,20.57
415.0,10375.0,70.3,4.07,20.92
420.0,10500.0,68.4,3.29,21.27
425.0,10625.0,68.5,4.24,21.61
430.0,10750.0,65.3,2.59,21.93
435.0,10875.0,65.6,2.06,22.26
440.0,11000.0,65.0,2.28,22.59
445.0,11125.0,65.3,1.93,22.91
450.0,11250.0,63.2,1.83,23.23
455.0,11375.0,64.4,2.03,23.55
460.0,11500.0,60.6,3.35,23.85
465.0,11625.0,61.4,4.3,24.16
470.0,11750.0,62.3,4.11,24.47
475.0,11875.0,61.5,2.75,24.78
480.0,12000.0,60.3,1.82,25.08
485.0,12125.0,62.3,1.65,25.39
490.0,12250.0,61.9,1.38,25.7
495.0,12375.0,61.0,1.35,26.01
500.0,12500.0,62.1,3.24,26.32
505.0,12625.0,58.8,3.41,26.61
510.0,12750.0,59.8,3.73,26.91
515.0,12875.0,59.2,3.33,27.21
520.0,13000.0,61.0,2.83,27.51
525.0,13125.0,57.8,3.45,27.8
530.0,13250.0,58.1,3.61,28.09
535.0,13375.0,57.7,3.71,28.38
540.0,13500.0,54.3,4.22,28.65
545.0,13625.0,56.6,3.38,28.94
550.0,13750.0,55.2,1.63,29.21
555.0,13875.0,56.8,2.1,29.5
560.0,14000.0,57.1,1.66,29.78
565.0,14125.0,63.5,3.12,30.1
570.0,14250.0,58.0,3.22,30.39
575.0,14375.0,58.3,2.1,30.68
580.0,14500.0,56.3,3.04,30.96
585.0,14625.0,53.6,2.65,31.23
590.0,14750.0,55.0,1.89,31.5
595.0,14875.0,54.4,1.37,31.78
600.0,15000.0,53.1,2.07,32.04
605.0,15125.0,51.5,2.06,32.3
610.0,15250.0,49.3,2.71,32.55
615.0,15375.0,51.0,2.05,32.8
620.0,15500.0,51.7,0.92,33.06
625.0,15625.0,50.1,1.98,33.31
630.0,15750.0,50.5,3.06,33.56
635.0,15875.0,49.1,2.5,33.81
640.0,16000.0,49.6,2.93,34.06
645.0,16125.0,48.9,3.05,34.3
650.0,16250.0,47.2,2.19,34.54
655.0,16375.0,49.2,2.44,34.78
660.0,16500.0,50.0,1.89,35.03
665.0,16625.0,49.7,1.85,35.28
670.0,16750.0,50.0,2.57,35.53
675.0,16875.0,49.7,1.72,35.78
680.0,17000.0,49.4,2.16,36.03
685.0,17125.0,49.4,2.02,36.27
690.0,17250.0,49.7,2.61,36.52
695.0,17375.0,49.0,2.06,36.77
700.0,17500.0,49.8,1.07,37.02
705.0,17625.0,48.9,2.38,37.26
710.0,17750.0,51.1,1.4,37.52
715.0,17875.0,49.6,2.45,37.76
720.0,18000.0,48.8,3.2,38.01
725.0,18125.0,48.7,3.23,38.25
730.0,18250.0,48.6,3.1,38.49
735.0,18375.0,49.3,1.55,38.74
740.0,18500.0,48.4,0.02,38.98
745.0,18625.0,49.6,1.03,39.23
750.0,18750.0,49.2,2.48,39.48
755.0,18875.0,49.7,1.9,39.73
760.0,19000.0,49.1,1.46,39.97
765.0,19125.0,49.9,0.64,40.22
770.0,19250.0,49.4,0.6,40.47
775.0,19375.0,49.8,3.25,40.72
780.0,19500.0,49.1,2.89,40.96
785.0,19625.0,49.6,3.8,41.21
790.0,19750.0,49.0,2.38,41.45
795.0,19875.0,49.8,0.6,41.7
800.0,20000.0,48.2,1.47,41.94
805.0,20125.0,49.1,0.71,42.19
810.0,20250.0,48.6,3.61,42.43
815.0,20375.0,49.4,4.0,42.68
820.0,20500.0,47.1,1.55,42.92
825.0,20625.0,48.1,1.49,43.16
830.0,20750.0,48.8,0.4,43.4
835.0,20875.0,48.7,1.4,43.64
840.0,21000.0,48.0,3.45,43.88
845.0,21125.0,48.9,1.87,44.13
850.0,21250.0,48.2,1.72,44.37
855.0,21375.0,48.9,2.43,44.61
860.0,21500.0,47.8,1.01,44.85
865.0,21625.0,49.0,0.74,45.1
870.0,21750.0,47.2,1.89,45.33
875.0,21875.0,48.1,2.52,45.57
880.0,22000.0,46.5,3.54,45.81
885.0,22125.0,49.1,2.38,46.05
890.0,22250.0,48.1,1.26,46.29
895.0,22375.0,49.2,0.84,46.54
900.0,22500.0,49.3,2.62,46.79
905.0,22625.0,49.8,1.3,47.03
