Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-2.64,
5.0,250.0,,2.94,
10.0,500.0,,-0.74,
14.9,745.0,,-1.79,
20.0,1000.0,,-1.37,
25.0,1250.0,,0.16,
30.0,1500.0,,0.82,
35.0,1750.0,,2.04,
40.0,2000.0,,0.78,
44.9,2245.0,,3.82,
50.0,2500.0,2.8,6.48,0.01
54.9,2745.0,70.8,10.44,0.37
60.0,3000.0,182.8,13.39,1.28
65.0,3250.0,227.4,14.76,2.42
70.0,3500.0,253.2,15.54,3.69
74.9,3745.0000000000005,266.3,14.1,5.02
80.0,4000.0,279.8,14.63,6.42
84.9,4245.0,283.4,14.28,7.83
90.0,4500.0,282.7,14.86,9.25
94.9,4745.0,286.8,14.31,10.68
100.0,5000.0,278.2,14.4,12.07
105.0,5250.0,274.1,14.77,13.44
110.0,5500.0,273.4,15.17,14.81
115.0,5750.0,262.9,13.24,16.12
120.0,6000.0,258.5,12.01,17.42
124.9,6245.0,249.7,10.81,18.66
129.9,6495.0,238.8,10.64,19.86
134.9,6745.0,223.6,10.16,20.98
140.0,7000.0,216.4,9.22,22.06
145.0,7250.0,211.3,10.71,23.11
150.0,7500.0,201.9,11.01,24.12
155.0,7750.0,198.6,10.05,25.12
160.0,8000.0,192.3,7.77,26.08
164.9,8245.0,182.7,5.15,26.99
169.9,8495.0,171.3,5.9,27.85
175.0,8750.0,164.2,8.05,28.67
180.0,9000.0,161.3,9.08,29.48
185.0,9250.0,152.1,9.21,30.24
190.0,9500.0,145.6,7.14,30.96
195.0,9750.0,140.4,5.73,31.67
200.0,10000.0,136.3,4.89,32.35
204.9,10245.0,131.7,4.11,33.01
209.9,10495.0,128.9,4.28,33.65
215.0,10750.0,124.1,4.37,34.27
219.9,10995.0,121.3,5.01,34.88
225.0,11250.0,121.1,5.85,35.48
230.0,11500.0,116.7,5.33,36.07
234.9,11745.0,114.8,6.29,36.64
239.9,11995.0,113.6,5.51,37.21
244.9,12245.0,109.9,4.22,37.76
250.0,12500.0,106.3,4.39,38.29
255.0,12750.0,103.3,4.03,38.81
260.0,13000.0,100.1,6.35,39.31
265.0,13250.0,100.4,6.56,39.81
269.9,13494.999999999998,96.9,5.5,40.29
275.0,13750.0,96.3,4.38,40.77
280.0,14000.0,97.7,2.59,41.26
285.0,14250.0,99.3,2.68,41.76
290.0,14500.0,104.3,3.83,42.28
295.0,14750.0,103.2,4.54,42.8
300.0,15000.0,103.5,5.65,43.31
305.0,15250.0,102.1,6.09,43.82
310.0,15500.0,102.2,5.29,44.34
315.0,15750.0,109.5,4.94,44.88
320.0,16000.0,111.2,3.11,45.44
325.0,16250.0,110.1,4.02,45.99
329.9,16495.0,109.2,5.68,46.54
335.0,16750.0,109.0,6.64,47.08
339.9,16995.0,109.3,6.08,47.63
345.0,17250.0,105.9,3.97,48.16
350.0,17500.0,106.4,3.34,48.69
355.0,17750.0,104.7,3.12,49.21
360.0,18000.0,103.4,3.08,49.73
365.0,18250.0,105.1,3.17,50.25
370.0,18500.0,108.9,4.11,50.8
374.9,18745.0,109.2,4.98,51.35
380.0,19000.0,106.6,4.33,51.88
385.0,19250.0,105.8,4.24,52.41
390.0,19500.0,107.5,3.36,52.94
395.0,19750.0,106.3,3.98,53.48
400.0,20000.0,106.7,5.29,54.01
405.0,20250.0,106.8,6.2,54.54
410.0,20500.0,106.3,7.16,55.08
415.0,20750.0,106.2,6.46,55.61
420.0,21000.0,104.5,5.54,56.13
425.0,21250.0,104.4,4.43,56.65
430.0,21500.0,107.7,4.79,57.19
434.9,21745.0,109.2,3.4,57.74
440.0,22000.0,107.5,3.17,58.27
445.0,22250.0,109.1,2.91,58.82
450.0,22500.0,110.2,3.31,59.37
455.0,22750.0,110.8,5.84,59.92
