Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-4.59,
5.0,250.0,,2.13,
10.0,500.0,,-1.81,
15.0,750.0,,-2.8,
20.0,1000.0,,-2.0,
25.0,1250.0,,-1.16,
30.0,1500.0,,3.03,
35.0,1750.0,,4.48,
40.0,2000.0,,4.66,
45.0,2250.0,,7.61,
50.0,2500.0,2.9,8.55,0.01
55.0,2750.0,68.8,9.32,0.36
60.0,3000.0,190.1,10.73,1.31
65.0,3250.0,225.2,9.94,2.43
70.0,3500.0,226.1,11.51,3.57
75.0,3750.0,223.9,13.1,4.68
80.0,4000.0,222.7,12.12,5.8
85.0,4250.0,218.8,13.08,6.89
90.0,4500.0,216.5,12.43,7.97
95.0,4750.0,213.5,11.87,9.04
100.0,5000.0,210.0,11.84,10.09
105.0,5250.0,207.7,11.24,11.13
110.0,5500.0,201.6,10.43,12.14
115.0,5750.0,199.1,11.12,13.13
120.0,6000.0,200.1,9.78,14.13
125.0,6250.0,198.9,8.81,15.13
130.0,6500.0,187.7,8.3,16.07
135.0,6750.0,177.9,8.01,16.96
140.0,7000.0,167.9,8.26,17.8
145.0,7250.0,159.3,8.2,18.59
150.0,7500.0,152.8,8.0,19.36
155.0,7750.0,144.9,6.02,20.08
160.0,8000.0,143.0,5.47,20.8
165.0,8250.0,140.1,6.55,21.5
170.0,8500.0,142.6,7.4,22.21
175.0,8750.0,144.4,7.83,22.93
180.0,9000.0,144.3,7.83,23.65
185.0,9250.0,144.2,7.25,24.37
190.0,9500.0,144.8,7.01,25.1
195.0,9750.0,145.9,6.47,25.83
200.0,10000.0,144.8,6.64,26.55
205.0,10250.0,146.7,6.36,27.28
210.0,10500.0,145.9,6.7,28.01
215.0,10750.0,147.7,5.59,28.75
220.0,11000.0,146.3,6.03,29.48
225.0,11250.0,147.4,6.29,30.22
230.0,11500.0,146.6,6.26,30.95
235.0,11750.0,147.4,6.13,31.69
240.0,12000.0,149.7,6.63,32.44
245.0,12250.0,152.7,8.59,33.2
250.0,12500.0,154.4,6.77,33.97
255.0,12750.0,157.2,7.04,34.76
260.0,13000.0,156.7,5.84,35.54
265.0,13250.0,161.6,6.6,36.35
270.0,13500.0,164.1,7.7,37.17
275.0,13750.0,169.1,5.13,38.02
280.0,14000.0,172.4,6.9,38.88
285.0,14250.0,170.5,6.05,39.73
290.0,14500.0,171.5,7.0,40.59
295.0,14750.0,170.3,7.83,41.44
300.0,15000.0,171.1,5.5,42.3
305.0,15250.0,170.3,5.54,43.15
310.0,15500.0,167.6,5.95,43.99
315.0,15750.0,166.4,6.03,44.82
320.0,16000.0,167.7,5.73,45.66
325.0,16250.0,173.1,5.55,46.52
330.0,16500.0,170.1,4.93,47.37
335.0,16750.0,167.3,5.65,48.21
340.0,17000.0,167.7,7.02,49.05
345.0,17250.0,168.4,6.55,49.89
350.0,17500.0,169.0,6.22,50.74
355.0,17750.0,169.0,7.01,51.58
360.0,18000.0,169.8,7.14,52.43
365.0,18250.0,169.3,8.11,53.28
370.0,18500.0,166.5,7.31,54.11
375.0,18750.0,167.6,5.39,54.95
380.0,19000.0,167.1,5.2,55.78
385.0,19250.0,167.1,6.41,56.62
390.0,19500.0,167.6,6.05,57.45
395.0,19750.0,166.5,5.05,58.29
400.0,20000.0,168.1,5.22,59.13
405.0,20250.0,166.9,4.68,59.96
410.0,20500.0,167.0,6.53,60.8
415.0,20750.0,168.4,6.89,61.64
420.0,21000.0,167.4,6.23,62.48
425.0,21250.0,166.8,6.69,63.31
430.0,21500.0,165.8,6.39,64.14
435.0,21750.0,164.6,6.56,64.96
440.0,22000.0,164.3,6.52,65.78
445.0,22250.0,162.0,5.12,66.59
450.0,22500.0,165.9,4.91,67.42
455.0,22750.0,166.2,6.17,68.25
460.0,23000.0,170.5,6.56,69.11
465.0,23250.0,168.8,6.62,69.95
470.0,23500.0,170.5,4.83,70.8
475.0,23750.0,171.6,5.39,71.66
480.0,24000.0,170.4,6.53,72.51
485.0,24250.0,172.1,6.12,73.37
490.0,24500.0,172.1,6.79,74.23
495.0,24750.0,172.3,6.52,75.1
500.0,25000.0,171.6,7.45,75.95
505.0,25250.0,174.6,7.46,76.83
510.0,25500.0,177.2,6.68,77.71
515.0,25750.0,179.0,5.79,78.61
520.0,26000.0,182.8,5.65,79.52
525.0,26250.0,183.7,6.77,80.44
530.0,26500.0,188.8,6.79,81.38
535.0,26750.0,199.9,7.33,82.38
540.0,27000.0,201.8,6.82,83.39
545.0,27250.0,203.9,6.09,84.41
550.0,27500.0,205.7,6.4,85.44
555.0,27750.0,208.5,7.68,86.48
560.0,28000.0,212.0,8.82,87.54
565.0,28250.0,210.4,8.85,88.6
570.0,28500.0,207.4,8.02,89.63
575.0,28750.0,213.2,7.23,90.7
580.0,29000.0,212.9,8.06,91.76
585.0,29250.0,216.6,9.49,92.85
590.0,29500.0,229.3,11.61,93.99
595.0,29750.0,278.3,11.91,95.38
600.0,30000.0,307.0,11.61,96.92
605.0,30250.0,317.7,11.32,98.51
610.0,30500.0,317.5,11.06,100.1
615.0,30750.0,320.1,13.46,101.7
620.0,31000.0,315.5,14.42,103.27
625.0,31250.0,316.2,14.68,104.85
630.0,31500.0,345.1,12.57,106.58
635.0,31750.0,350.2,11.56,108.33
640.0,32000.0,334.2,10.24,110.0
645.0,32250.0,328.8,9.36,111.65
650.0,32500.0,324.7,10.92,113.27
655.0,32750.0,319.9,11.3,114.87
660.0,33000.0,309.3,11.14,116.41
665.0,33250.0,308.1,8.8,117.96
670.0,33500.0,297.5,8.69,119.44
675.0,33750.0,296.3,11.21,120.92
680.0,34000.0,291.9,12.81,122.38
685.0,34250.0,287.7,13.42,123.82
690.0,34500.0,285.0,11.09,125.25
695.0,34750.0,286.2,10.59,126.68
700.0,35000.0,284.1,12.35,128.1
705.0,35250.0,277.9,10.48,129.49
710.0,35500.0,281.7,9.24,130.9
715.0,35750.0,274.3,9.16,132.27
720.0,36000.0,271.7,9.73,133.63
725.0,36250.0,265.8,10.32,134.95
730.0,36500.0,262.4,8.86,136.27
735.0,36750.0,261.6,6.74,137.57
740.0,37000.0,258.1,8.31,138.87
745.0,37250.0,256.4,9.8,140.15
750.0,37500.0,254.9,10.69,141.42
755.0,37750.0,254.8,10.05,142.7
760.0,38000.0,255.4,9.75,143.97
765.0,38250.0,253.8,9.59,145.24
770.0,38500.0,251.2,8.71,146.5
775.0,38750.0,253.7,8.59,147.77
780.0,39000.0,250.3,8.11,149.02
785.0,39250.0,245.0,10.05,150.24
790.0,39500.0,248.3,10.23,151.48
795.0,39750.0,244.8,9.24,152.71
800.0,40000.0,246.3,7.86,153.94
805.0,40250.0,242.4,7.46,155.15
810.0,40500.0,242.6,7.53,156.37
815.0,40750.0,243.4,9.03,157.58
820.0,41000.0,240.4,9.22,158.78
825.0,41250.0,237.1,8.18,159.97
830.0,41500.0,240.4,9.14,161.17
835.0,41750.0,238.8,8.62,162.37
840.0,42000.0,237.5,8.44,163.55
845.0,42250.0,237.5,8.22,164.74
850.0,42500.0,236.4,7.26,165.92
855.0,42750.0,236.4,8.15,167.1
860.0,43000.0,235.8,8.66,168.28
865.0,43250.0,232.5,7.75,169.45
870.0,43500.0,232.6,7.44,170.61
875.0,43750.0,228.7,7.01,171.75
880.0,44000.0,228.6,7.7,172.9
885.0,44250.0,227.9,9.41,174.03
890.0,44500.0,224.8,10.34,175.16
895.0,44750.0,222.2,10.36,176.27
900.0,45000.0,221.8,9.3,177.38
905.0,45250.0,219.5,6.2,178.48
910.0,45500.0,219.6,5.95,179.57
915.0,45750.0,220.6,7.66,180.68
920.0,46000.0,219.0,9.93,181.77
925.0,46250.0,218.8,11.06,182.87
930.0,46500.0,217.4,8.64,183.95
935.0,46750.0,218.2,6.26,185.04
940.0,47000.0,218.2,5.45,186.13
945.0,47250.0,216.8,5.89,187.22
950.0,47500.0,214.8,8.02,188.29
955.0,47750.0,214.8,9.65,189.37
960.0,48000.0,213.6,8.58,190.43
965.0,48250.0,211.8,7.87,191.49
970.0,48500.0,212.2,5.95,192.55
975.0,48750.0,210.6,7.28,193.61
980.0,49000.0,207.7,9.36,194.65
985.0,49250.0,214.0,8.93,195.72
990.0,49500.0,212.9,7.99,196.78
995.0,49750.0,210.1,5.78,197.83
1000.0,50000.0,209.7,6.87,198.88
1005.0,50250.0,209.3,7.58,199.93
1010.0,50500.0,210.5,7.23,200.98
1015.0,50750.0,209.0,8.42,202.02
1020.0,51000.0,206.9,6.79,203.06
1025.0,51250.0,205.8,9.14,204.09
1030.0,51500.0,207.3,9.44,205.12
1035.0,51750.0,207.6,9.34,206.16
1040.0,52000.0,206.3,8.32,207.19
1045.0,52250.0,207.7,6.85,208.23
1050.0,52500.0,205.9,7.32,209.26
1055.0,52750.0,204.5,6.36,210.28
1060.0,53000.0,203.7,7.97,211.3
1065.0,53250.0,203.7,6.93,212.32
