Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,,-0.91,
265.0,,1.09,
270.0,,2.11,
275.0,,0.11,
280.0,,-1.92,
285.0,,0.14,
290.0,,1.46,
295.0,,3.5,
300.0,,0.93,
305.0,,0.71,
310.0,,0.07,
315.0,,0.04,
320.0,,0.52,
325.0,,-1.12,
330.0,,2.29,
335.0,,2.2,
340.0,,3.9,
345.0,,3.73,
350.0,4.4,2.98,0.02
355.0,5.5,2.48,0.05
360.0,15.5,2.33,0.13
365.0,53.3,3.8,0.39
370.0,97.9,5.6,0.88
375.0,130.2,9.06,1.53
380.0,160.2,9.08,2.34
385.0,188.0,7.33,3.28
390.0,210.8,7.23,4.33
395.0,222.2,7.34,5.44
400.0,222.2,9.76,6.55
405.0,218.5,11.06,7.64
410.0,219.5,9.66,8.74
415.0,219.8,8.14,9.84
420.0,212.9,7.38,10.91
425.0,202.9,6.58,11.92
430.0,203.9,7.34,12.94
435.0,201.7,7.82,13.95
440.0,200.3,8.73,14.95
445.0,197.4,9.68,15.94
450.0,196.8,7.12,16.92
455.0,198.1,6.89,17.91
460.0,195.3,5.79,18.89
465.0,192.2,7.72,19.85
470.0,188.9,7.57,20.79
475.0,187.1,7.97,21.73
480.0,188.3,7.4,22.67
485.0,184.8,7.62,23.59
490.0,180.9,7.68,24.5
495.0,179.4,7.39,25.4
500.0,179.1,8.19,26.29
505.0,179.9,6.02,27.19
510.0,176.9,6.2,28.07
515.0,177.6,5.32,28.96
520.0,177.6,8.07,29.85
525.0,171.8,9.05,30.71
530.0,166.8,8.79,31.54
535.0,165.7,6.38,32.37
540.0,167.9,4.43,33.21
545.0,168.4,5.48,34.05
550.0,164.5,6.79,34.88
555.0,161.8,7.27,35.69
560.0,158.0,7.69,36.48
565.0,159.7,6.82,37.27
570.0,160.3,8.03,38.08
575.0,162.4,8.1,38.89
580.0,160.1,5.73,39.69
585.0,159.5,4.33,40.49
590.0,159.2,4.98,41.28
595.0,154.2,7.05,42.05
600.0,150.4,8.2,42.8
605.0,147.3,7.22,43.54
610.0,143.9,6.02,44.26
615.0,144.3,4.82,44.98
620.0,143.0,4.27,45.7
625.0,136.4,4.17,46.38
630.0,135.0,4.24,47.05
635.0,134.1,7.22,47.72
640.0,132.3,6.09,48.39
645.0,130.2,6.38,49.04
650.0,130.8,5.25,49.69
655.0,131.0,5.35,50.35
660.0,130.7,6.09,51.0
665.0,131.5,6.83,51.66
670.0,132.4,5.91,52.32
675.0,132.8,4.12,52.98
680.0,134.1,4.6,53.65
685.0,132.8,3.91,54.32
690.0,132.3,7.41,54.98
695.0,135.1,8.23,55.65
700.0,136.0,7.55,56.33
705.0,136.5,6.76,57.02
710.0,135.3,4.28,57.69
715.0,137.1,4.56,58.38
720.0,135.4,4.95,59.06
725.0,134.3,6.07,59.73
730.0,131.9,6.72,60.39
735.0,130.7,4.89,61.04
740.0,132.2,5.98,61.7
745.0,131.0,4.65,62.36
750.0,131.6,5.93,63.01
755.0,131.0,5.45,63.67
760.0,129.2,3.33,64.31
765.0,128.5,4.1,64.96
770.0,128.2,3.69,65.6
775.0,123.3,7.15,66.21
780.0,121.7,8.77,66.82
785.0,122.3,6.49,67.43
790.0,120.0,4.47,68.03
795.0,118.2,2.33,68.63
800.0,116.8,4.01,69.21
805.0,116.5,5.96,69.79
810.0,115.7,5.38,70.37
815.0,114.1,4.58,70.94
820.0,113.1,2.9,71.51
825.0,111.0,3.35,72.06
830.0,110.4,3.65,72.61
835.0,108.0,4.85,73.15
840.0,107.3,4.94,73.69
845.0,105.0,4.74,74.22
850.0,102.7,4.52,74.73
855.0,101.9,4.3,75.24
860.0,101.6,3.26,75.75
865.0,99.3,1.54,76.24
870.0,97.3,1.23,76.73
875.0,97.6,3.77,77.22
880.0,94.7,5.47,77.69
885.0,91.0,4.88,78.15
890.0,91.6,12.57,78.6
895.0,89.9,0.19,79.05
900.0,88.0,2.05,79.49
905.0,86.9,3.79,79.93
910.0,86.0,5.01,80.36
915.0,84.4,4.78,80.78
920.0,82.7,2.17,81.19
925.0,82.4,3.01,81.61
930.0,82.0,3.18,82.02
935.0,80.9,2.73,82.42
940.0,81.8,3.24,82.83
945.0,81.1,2.79,83.23
950.0,81.7,2.87,83.64
955.0,81.9,2.59,84.05
960.0,81.5,2.73,84.46
965.0,82.3,1.73,84.87
970.0,82.0,1.96,85.28
975.0,80.4,0.99,85.68
980.0,79.0,1.85,86.08
985.0,79.5,3.75,86.48
990.0,79.8,3.38,86.87
995.0,79.3,3.9,87.27
1000.0,78.3,3.24,87.66
1005.0,77.2,4.0,88.05
1010.0,76.6,3.33,88.43
1015.0,77.1,2.2,88.82
1020.0,76.0,1.16,89.2
1025.0,75.9,0.86,89.58
1030.0,75.0,3.42,89.95
1035.0,73.9,2.66,90.32
1040.0,73.5,3.08,90.69
1045.0,72.3,1.78,91.05
1050.0,70.6,0.91,91.4
1055.0,68.7,2.57,91.75
1060.0,66.7,3.67,92.08
1065.0,67.6,4.09,92.42
1070.0,67.9,4.45,92.76
1075.0,66.5,2.35,93.09
1080.0,64.5,0.61,93.41
1085.0,63.3,0.72,93.73
1090.0,62.0,2.21,94.04
1095.0,61.0,4.25,94.35
1100.0,59.8,3.97,94.64
1105.0,59.2,2.29,94.94
1110.0,58.1,0.08,95.23
1115.0,57.8,0.78,95.52
1120.0,57.2,2.27,95.81
1125.0,56.0,3.88,96.09
1130.0,54.6,1.98,96.36
1135.0,52.8,-0.54,96.62
1140.0,52.2,0.86,96.88
1145.0,52.0,2.42,97.14
1150.0,52.1,4.42,97.4
1155.0,51.0,3.2,97.66
1160.0,48.8,0.85,97.9
1165.0,46.6,1.69,98.14
1170.0,44.7,0.54,98.36
1175.0,44.1,0.62,98.58
1180.0,43.6,0.31,98.8
1185.0,43.3,0.13,99.01
1190.0,43.6,2.52,99.23
1195.0,42.1,2.86,99.44
1200.0,41.9,2.69,99.65
1205.0,41.7,2.3,99.86
1210.0,40.3,1.6,100.06
1215.0,35.0,1.45,100.24
1220.0,34.6,0.87,100.41
1225.0,34.9,1.44,100.58
1230.0,32.1,2.5,100.75
1235.0,32.1,2.87,100.91
1240.0,31.0,1.71,101.06
1245.0,27.6,0.24,101.2
1250.0,22.7,-0.11,101.31
1255.0,21.6,0.23,101.42
1260.0,22.0,0.64,101.53
1265.0,21.4,1.94,101.64
1270.0,21.6,1.02,101.75
1275.0,21.5,1.27,101.85
1280.0,21.4,1.42,101.96
1285.0,20.4,2.07,102.06
1290.0,20.7,2.78,102.17
1295.0,21.6,2.59,102.27
1300.0,20.8,2.39,102.38
1305.0,20.4,1.28,102.48
1310.0,20.9,1.5,102.58
1315.0,20.9,-1.04,102.69
1320.0,20.5,-0.71,102.79
1325.0,20.5,1.46,102.89
1330.0,20.3,2.39,103.0
1335.0,20.8,2.96,103.1
1340.0,20.4,0.99,103.2
1345.0,20.0,-1.03,103.3
1350.0,20.2,0.27,103.4
1355.0,20.3,1.32,103.5
1360.0,20.2,3.34,103.61
1365.0,20.1,3.31,103.71
1370.0,20.2,-0.51,103.81
1375.0,19.2,0.3,103.9
1380.0,19.0,0.56,104.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
