Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-3.69,
5.0,,4.08,
10.0,,0.68,
15.0,,0.7,
20.0,,-1.07,
25.0,,-1.98,
30.0,,-0.22,
35.0,,1.09,
40.0,,0.51,
45.0,,0.72,
50.0,,-0.79,
55.0,,0.15,
60.0,,2.01,
65.0,,2.69,
70.0,,0.59,
75.0,,-1.65,
80.0,,-0.86,
85.0,,-2.41,
90.0,,0.13,
95.0,,1.49,
100.0,,0.04,
105.0,,-0.12,
110.0,,-2.2,
115.0,,-1.67,
120.0,,-0.17,
125.0,,2.4,
130.0,,1.16,
135.0,,0.02,
140.0,,0.83,
145.0,,-0.4,
150.0,,1.73,
155.0,,-0.32,
160.0,,0.62,
165.0,,0.52,
170.0,,0.37,
175.0,,0.58,
180.0,,-1.76,
185.0,,0.21,
190.0,,0.68,
195.0,,2.59,
200.0,,1.95,
205.0,,0.34,
210.0,,-1.07,
215.0,,0.23,
220.0,,0.71,
225.0,,2.8,
230.0,,3.45,
235.0,,2.96,
240.0,,1.56,
245.0,,-0.76,
250.0,,-0.71,
255.0,,-1.38,
260.0,0.9,1.51,0.0
265.0,1.9,2.23,0.01
270.0,19.2,3.27,0.11
275.0,44.2,4.4,0.33
280.0,65.9,6.06,0.66
285.0,75.3,5.3,1.04
290.0,82.7,4.94,1.45
295.0,91.1,6.17,1.91
300.0,98.7,7.77,2.4
305.0,104.6,7.39,2.92
310.0,104.1,6.21,3.44
315.0,106.6,4.27,3.98
320.0,103.7,4.06,4.5
325.0,103.1,5.03,5.01
330.0,104.4,6.18,5.53
335.0,104.8,6.1,6.06
340.0,102.6,6.16,6.57
345.0,100.9,4.97,7.07
350.0,97.2,4.47,7.56
355.0,93.0,5.75,8.02
360.0,90.3,6.28,8.48
365.0,89.5,6.72,8.92
370.0,85.4,4.99,9.35
375.0,83.3,3.03,9.77
380.0,80.5,3.2,10.17
385.0,78.9,3.79,10.56
390.0,75.6,3.4,10.94
395.0,73.4,4.63,11.31
400.0,71.7,3.39,11.67
405.0,66.8,3.81,12.0
410.0,63.0,4.92,12.32
415.0,58.9,4.92,12.61
420.0,54.3,4.89,12.88
425.0,50.0,2.54,13.13
430.0,48.0,2.55,13.37
435.0,44.4,1.59,13.59
440.0,41.6,1.98,13.8
445.0,35.1,1.21,13.98
450.0,30.8,0.81,14.13
455.0,27.6,3.1,14.27
460.0,27.2,4.53,14.41
465.0,28.5,4.13,14.55
470.0,27.9,3.9,14.69
475.0,28.1,2.69,14.83
480.0,26.5,2.17,14.96
485.0,26.1,3.73,15.09
490.0,27.0,2.71,15.23
495.0,24.9,4.05,15.35
500.0,24.4,3.02,15.47
505.0,25.0,1.36,15.6
510.0,25.1,2.96,15.72
515.0,24.9,0.73,15.85
520.0,23.4,2.92,15.96
525.0,23.4,3.58,16.08
530.0,23.4,3.17,16.2
535.0,26.2,4.33,16.33
540.0,26.6,2.15,16.46
545.0,23.4,1.04,16.58
550.0,22.7,0.72,16.69
555.0,21.5,0.7,16.8
560.0,20.0,2.61,16.9
565.0,20.8,3.45,17.0
570.0,20.1,4.36,17.11
575.0,20.1,4.39,17.21
580.0,20.2,3.07,17.31
585.0,20.3,1.93,17.41
590.0,20.1,0.56,17.51
595.0,19.1,0.78,17.6
600.0,19.9,1.42,17.7
605.0,19.5,2.87,17.8
610.0,18.8,4.32,17.9
615.0,18.8,5.45,17.99
620.0,20.1,3.65,18.09
625.0,20.1,1.46,18.19
630.0,19.7,0.8,18.29
635.0,18.2,2.58,18.38
640.0,18.1,3.68,18.47
645.0,19.7,3.62,18.57
650.0,18.5,3.89,18.66
655.0,18.4,3.11,18.75
660.0,18.7,4.46,18.85
665.0,18.5,4.0,18.94
670.0,18.9,3.43,19.03
675.0,18.5,1.53,19.13
680.0,18.1,1.0,19.22
685.0,17.2,1.81,19.3
690.0,19.2,4.52,19.4
695.0,43.5,6.6,19.62
700.0,57.0,4.03,19.9
705.0,57.9,3.0,20.19
710.0,53.6,2.94,20.46
715.0,53.7,4.74,20.73
720.0,53.9,5.04,21.0
725.0,55.4,5.23,21.27
730.0,54.3,3.27,21.55
735.0,53.8,3.46,21.82
740.0,51.6,4.5,22.07
745.0,55.4,4.19,22.35
750.0,57.9,4.11,22.64
755.0,61.5,2.51,22.95
760.0,61.8,3.45,23.26
765.0,60.0,4.76,23.56
770.0,58.9,4.35,23.85
775.0,58.4,2.98,24.14
780.0,57.4,3.28,24.43
785.0,57.6,4.22,24.72
790.0,58.0,5.37,25.01
795.0,59.2,3.92,25.3
800.0,59.7,1.77,25.6
805.0,61.1,2.47,25.91
810.0,60.5,2.93,26.21
815.0,60.0,5.38,26.51
820.0,62.3,6.04,26.82
825.0,62.0,4.78,27.13
830.0,62.1,5.22,27.44
835.0,61.8,3.44,27.75
840.0,62.2,3.67,28.06
845.0,62.9,2.87,28.38
850.0,64.0,2.72,28.7
855.0,63.3,3.7,29.01
860.0,64.8,4.07,29.34
865.0,62.5,3.68,29.65
870.0,63.2,2.42,29.97
875.0,64.7,4.09,30.29
880.0,62.8,4.77,30.6
885.0,65.9,5.72,30.93
890.0,67.1,6.27,31.27
895.0,64.3,4.02,31.59
900.0,63.9,2.63,31.91
905.0,64.8,2.38,32.23
910.0,63.9,3.05,32.55
915.0,63.8,4.63,32.87
920.0,65.8,3.85,33.2
925.0,66.0,2.88,33.53
930.0,65.6,3.6,33.86
935.0,65.5,4.68,34.19
940.0,67.0,4.42,34.52
945.0,68.4,3.51,34.86
950.0,66.9,4.3,35.2
955.0,66.8,4.97,35.53
960.0,67.1,5.59,35.87
965.0,66.1,5.17,36.2
970.0,66.9,4.3,36.53
975.0,67.8,4.51,36.87
980.0,67.1,3.89,37.21
985.0,68.4,3.44,37.55
990.0,67.8,2.65,37.89
995.0,69.9,2.48,38.24
1000.0,70.4,3.9,38.59
1005.0,70.1,4.16,38.94
1010.0,70.9,4.26,39.29
1015.0,72.1,3.7,39.65
1020.0,71.7,3.35,40.01
1025.0,70.9,4.59,40.37
1030.0,70.9,4.73,40.72
1035.0,71.5,5.1,41.08
1040.0,72.7,5.62,41.44
1045.0,72.2,4.89,41.8
1050.0,71.8,2.83,42.16
1055.0,73.0,2.27,42.53
1060.0,72.7,2.67,42.89
1065.0,74.3,4.66,43.26
1070.0,74.0,6.47,43.63
1075.0,73.2,5.62,44.0
1080.0,74.4,4.27,44.37
1085.0,73.7,3.88,44.74
1090.0,72.9,3.15,45.1
1095.0,73.8,4.52,45.47
1100.0,74.5,5.31,45.85
1105.0,73.7,4.54,46.21
1110.0,72.7,3.48,46.58
1115.0,73.1,3.6,46.94
1120.0,73.0,3.23,47.31
1125.0,74.2,3.05,47.68
1130.0,73.1,3.37,48.04
1135.0,73.8,2.93,48.41
1140.0,74.5,4.72,48.79
