Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,0.8,-4.36,0.0
5.0,250.0,45.3,19.08,0.23
10.0,500.0,131.1,8.37,0.88
15.0,750.0,161.8,9.99,1.69
20.0,1000.0,160.4,6.96,2.49
25.0,1250.0,158.3,8.21,3.28
30.0,1500.0,152.3,8.74,4.05
35.0,1750.0,148.5,8.29,4.79
40.0,2000.0,144.0,7.62,5.51
45.0,2250.0,144.3,6.61,6.23
50.0,2500.0,140.8,5.64,6.93
55.0,2750.0,139.1,7.11,7.63
60.0,3000.0,135.9,7.27,8.31
65.0,3250.0,131.7,6.29,8.97
70.0,3500.0,131.0,6.05,9.62
75.0,3750.0,127.3,4.69,10.26
80.0,4000.0,125.3,6.5,10.89
85.1,4255.0,123.6,7.39,11.5
90.0,4500.0,122.2,6.98,12.12
95.0,4750.0,120.9,5.1,12.72
100.0,5000.0,120.6,5.04,13.32
105.0,5250.0,117.4,6.38,13.91
110.0,5500.0,117.7,5.92,14.5
115.0,5750.0,118.2,7.24,15.09
120.0,6000.0,116.2,5.09,15.67
125.0,6250.0,115.5,4.27,16.25
130.0,6500.0,112.9,4.66,16.81
135.0,6750.0,114.5,3.23,17.39
140.0,7000.0,112.3,5.39,17.95
145.0,7250.0,109.4,6.09,18.49
150.0,7500.0,110.4,7.19,19.05
155.0,7750.0,110.6,6.51,19.6
160.0,8000.0,107.3,6.89,20.14
165.0,8250.0,106.8,6.89,20.67
170.0,8500.0,111.4,4.8,21.23
175.0,8750.0,111.5,5.77,21.78
180.0,9000.0,110.4,4.27,22.34
185.0,9250.0,107.7,4.47,22.87
190.0,9500.0,108.6,5.87,23.42
195.0,9750.0,107.4,3.64,23.95
200.0,10000.0,107.0,5.22,24.49
205.0,10250.0,106.0,6.25,25.02
210.0,10500.0,105.6,4.97,25.55
215.0,10750.0,104.3,5.81,26.07
220.0,11000.0,105.3,3.65,26.59
225.0,11250.0,101.4,3.86,27.1
230.0,11500.0,101.9,5.23,27.61
235.0,11750.0,100.9,3.71,28.11
