Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,4.5,
5.0,,-4.9,
10.0,,0.47,
15.0,,0.13,
20.0,,2.39,
25.0,1.8,5.06,0.01
30.0,20.4,8.23,0.11
35.0,143.4,10.33,0.83
40.0,212.5,11.32,1.89
45.0,228.9,12.05,3.03
50.0,233.9,12.02,4.2
55.0,236.5,12.25,5.39
60.0,237.9,12.03,6.58
65.0,247.6,12.53,7.81
70.0,260.0,13.68,9.11
75.0,261.0,13.21,10.42
80.0,249.1,12.84,11.66
85.0,243.3,12.63,12.88
90.0,230.5,11.49,14.03
95.0,218.8,10.5,15.13
100.0,208.6,9.52,16.17
105.0,196.3,9.77,17.15
110.0,184.7,9.59,18.08
115.0,175.5,9.16,18.95
120.0,168.2,8.32,19.79
125.0,158.7,8.05,20.59
130.0,152.4,8.34,21.35
135.0,147.7,7.42,22.09
140.0,142.7,7.42,22.8
145.0,139.1,7.55,23.5
150.0,135.5,7.45,24.17
155.0,131.5,7.08,24.83
160.0,128.9,6.77,25.48
165.0,124.8,6.76,26.1
170.0,124.1,7.45,26.72
175.0,122.0,7.21,27.33
180.0,119.6,6.34,27.93
185.0,117.7,5.8,28.52
190.0,116.0,5.4,29.1
195.0,112.7,5.64,29.66
200.0,110.6,6.22,30.21
205.0,107.5,6.23,30.75
210.0,109.4,5.79,31.3
215.0,105.8,5.27,31.83
220.0,104.2,4.96,32.35
225.0,101.8,5.59,32.86
230.0,102.9,5.32,33.37
235.0,101.1,5.36,33.88
240.0,100.0,5.05,34.38
245.0,98.2,4.85,34.87
250.0,97.1,5.44,35.35
255.0,95.3,5.17,35.83
260.0,95.2,5.31,36.3
265.0,91.2,5.5,36.76
270.0,89.5,5.63,37.21
275.0,89.2,5.43,37.65
280.0,90.3,4.9,38.11
285.0,89.3,4.47,38.55
290.0,87.7,4.44,38.99
295.0,85.2,4.58,39.42
300.0,84.5,4.82,39.84
305.0,83.0,3.82,40.25
310.0,82.4,3.34,40.67
315.0,80.9,3.57,41.07
320.0,80.2,4.32,41.47
325.0,78.1,4.52,41.86
330.0,78.3,4.28,42.26
335.0,77.8,3.87,42.64
340.0,77.0,3.55,43.03
345.0,78.1,4.25,43.42
350.0,77.1,4.0,43.8
355.0,75.2,4.33,44.18
360.0,75.3,4.1,44.56
365.0,74.2,3.44,44.93
370.0,75.1,3.22,45.3
375.0,73.7,3.28,45.67
380.0,74.0,3.99,46.04
385.0,76.5,3.7,46.42
390.0,74.9,3.87,46.8
395.0,77.4,4.4,47.19
400.0,76.7,4.03,47.57
405.0,77.6,4.39,47.96
410.0,77.6,4.58,48.35
415.0,78.1,4.42,48.74
420.0,79.0,4.38,49.13
425.0,79.8,3.82,49.53
430.0,79.6,3.82,49.93
435.0,81.4,4.5,50.34
440.0,82.3,4.33,50.75
445.0,83.6,4.08,51.16
450.0,83.7,4.73,51.58
455.0,84.2,5.19,52.0
460.0,87.4,5.38,52.44
465.0,86.2,4.93,52.87
470.0,88.7,5.2,53.32
475.0,87.1,5.61,53.75
480.0,87.2,5.75,54.19
485.0,87.3,5.51,54.62
490.0,90.6,4.68,55.08
495.0,90.0,5.11,55.53
500.0,91.2,5.53,55.98
505.0,92.0,5.7,56.44
